outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.690604109357827,0.08648354560136795,0.6448232531547546,0.6753886210442536,0.6009523809523809,0.6639143334518403,0.6068965517241379,0.4999999999999999,0.7066666666666667,0.27302623772593526,22,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.626641414141414,0.690604109357827,0.08648354560136795,0.6448232531547546,0.6822181498363109,0.5599999999999999,0.6092960816952069,0.5517241379310345,0.4714285714285714,0.6266666666666667,0.1361566725694149,22,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6810606060606061,0.6739765357356894,0.051626432687044144,0.6810606122016907,0.7036863885237139,0.52,0.5799816414438543,0.496551724137931,0.3333333333333333,0.6714285714285714,-0.0009248577961071536,22,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6810606060606061,0.6739765357356894,0.051626432687044144,0.6810606122016907,0.701768914903576,0.5142857142857143,0.5710494485236518,0.5034482758620691,0.4,0.6142857142857142,0.0060932984076597,22,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6810606060606061,0.6739765357356894,0.051626432687044144,0.6810606122016907,0.7064581690051488,0.49142857142857144,0.56801982187841,0.46206896551724136,0.37333333333333335,0.5571428571428572,-0.09476435416404687,22,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6810606060606061,0.6739765357356894,0.051626432687044144,0.6810606122016907,0.6995833274147243,0.4980952380952381,0.5704753924990282,0.5103448275862069,0.44000000000000006,0.5857142857142856,4.939683334944656e-05,22,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.568939393939394,0.6994989839190022,0.06886859238147736,0.5743687152862549,0.6901278783947489,0.6142857142857142,0.6329520299041775,0.48965517241379314,0.48,0.5,-0.060909652998327714,22,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.568939393939394,0.6994989839190022,0.06886859238147736,0.5743687152862549,0.6848306192347408,0.6514285714285715,0.6778697299039164,0.5448275862068964,0.4933333333333333,0.6,0.10428843948078725,22,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.568939393939394,0.6994989839190022,0.06886859238147736,0.5743687152862549,0.6819064499773618,0.6352380952380953,0.6750039202205813,0.5310344827586208,0.4933333333333333,0.5714285714285714,0.0955492552949595,22,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.568939393939394,0.6994989839190022,0.06886859238147736,0.5743687152862549,0.6847009176226544,0.6352380952380952,0.7053639523683154,0.48965517241379314,0.4666666666666666,0.5142857142857142,0.0022162929493272864,22,global,0.5
