outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.6667285164197286,0.8088235294117647,0.8894988592177281,0.6,0.39285714285714285,0.9411764705882353,0.3662233702450931,4,train,radio,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,27,0.6674002077844408,0.6218487394957983,0.7521898400165612,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.7046357764138116,0.6428571428571428,0.7474300635745579,0.4666666666666667,0.17857142857142858,0.9411764705882353,0.17079039800794715,4,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,22,0.7104961183336046,0.6659663865546219,0.7279185884006873,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,4,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,12,0.6522813644674089,0.6722689075630253,0.7286345470094083,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,4,train,radio,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,9,0.6180347912841373,0.7268907563025211,0.7903376589253792,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,2,0.678264570236206,0.476890756302521,0.6555906158244899,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,4,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6973000744978587,0.5483193277310925,0.7066327021540195,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,4,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,24,0.6492768446604411,0.6092436974789915,0.7550178884216006,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,train,radio,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,4,0.656581265396542,0.6218487394957983,0.777787170176481,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,5,0.6690495113531748,0.6176470588235294,0.7047026253102481,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,10,0.6638538943396675,0.6701680672268907,0.77669890869404,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,9,0.6268918073839611,0.6281512605042017,0.717230631783707,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,4,train,radio,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,10,0.6786261975765229,0.5042016806722689,0.6196947033650084,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.6886558545960321,0.45378151260504207,0.6750637696572264,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,14,0.6765417310926649,0.6512605042016806,0.7526677264749071,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,23,0.6708091219266256,0.6239495798319328,0.6861642750980843,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,radio,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,14,0.66385581029786,0.6932773109243697,0.7573004891235989,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.6570029384560055,0.5273109243697479,0.7103979204949885,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,4,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,3,0.6701572689745161,0.5420168067226891,0.651205652989919,0.6,0.9642857142857143,0.0,-0.1174678734748412,4,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,28,0.657859382364485,0.6281512605042017,0.6863670214951426,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,train,radio,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,13,0.6937944875823127,0.5609243697478992,0.6930830605873968,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,4,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,3,0.712185040447447,0.6810344827586208,0.8052950593570933,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,4,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,4,0.6892226861582862,0.6228448275862069,0.7825217190510663,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,17,0.636399989326795,0.709051724137931,0.8404642975462486,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,train,radio,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,18,0.6625778794288635,0.5991379310344828,0.7719387395304751,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,4,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,7,0.6410136908292771,0.6724137931034483,0.7797043561478164,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,9,0.6608825206756592,0.5905172413793103,0.7371811899235409,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,27,0.6168703930245505,0.6767241379310345,0.8079832703981598,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,4,train,radio,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,12,0.6031495402256648,0.75,0.8494280965246184,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,4,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,13,0.6443595601452722,0.6185344827586207,0.7473850336186495,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,4,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6868163678381178,0.6228448275862069,0.7546856477217402,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.7074057300885518,0.27586206896551724,0.5368662960178983,0.3111111111111111,0.3793103448275862,0.1875,-0.4156442711003271,4,train,radio,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.7420203791724311,0.4375,0.6216753271905109,0.35555555555555557,0.0,1.0,0.0,4,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,35,0.6099116275707881,0.7392241379310345,0.8543605192452843,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,18,0.6486323601669736,0.6939655172413793,0.7914635538704649,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,27,0.6530590441491869,0.6487068965517242,0.8190540134433297,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,radio,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,20,0.647175743844774,0.6228448275862069,0.7914343288385355,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.7035896923806932,0.5064655172413792,0.6829498073669381,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,4,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6822517799006568,0.3900862068965517,0.5935443016906929,0.6888888888888889,1.0,0.125,0.29034862765543656,4,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.7244347969690959,0.4525862068965517,0.6288394555423332,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,4,train,radio,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6812650799751282,0.603448275862069,0.769939157691584,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,21,0.6584195587370131,0.540948275862069,0.6981547446928318,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,7,0.6370915340052711,0.6379310344827586,0.7625493095310006,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,13,0.6984130064646403,0.49784482758620696,0.7068452041942405,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,train,radio,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.707808416419559,0.3857758620689655,0.6200662165571207,0.4,0.41379310344827586,0.375,-0.2022515352769304,4,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,11,0.6634166141351064,0.5926724137931034,0.766900228404102,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,7,0.662071904208925,0.5991379310344828,0.7219378474303387,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,14,0.6714781926737892,0.7219827586206896,0.8086847555067194,0.6,0.4482758620689655,0.875,0.32826608214930636,4,train,radio,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,4,0.6818473961618211,0.5150862068965518,0.68484827396375,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,4,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,3,0.680431158012814,0.6422413793103448,0.7627197573209467,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,2,0.6728482908672757,0.5323275862068966,0.6931704158547562,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,4,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,12,0.6722220871183607,0.540948275862069,0.7023206273972363,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,radio,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6921387195587159,0.39655172413793105,0.6636465176037949,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,4,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,9,0.7074560754828982,0.5086206896551724,0.6601534599173322,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,5,0.6593733131885529,0.6142241379310344,0.7057019756265409,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,10,0.6623541514078776,0.6551724137931034,0.784925273369713,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,train,radio,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,1,0.6998399800724453,0.5301724137931034,0.6285349030990705,0.4,0.27586206896551724,0.625,-0.10250710695364046,4,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,6,0.6464318573474884,0.6271551724137931,0.7842906090344715,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,7,0.6482554521825579,0.6767241379310345,0.7843649969352654,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio,23,0.6382661150561438,0.6702586206896552,0.778771524508842,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,radio,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio,37,0.6298961513572269,0.6443965517241379,0.7965185234233532,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio,1,0.7326493355962965,0.4482758620689655,0.5997442763830737,0.35555555555555557,0.0,1.0,0.0,4,train,radio,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio,9,0.7059573415252898,0.6831896551724137,0.8210873559630187,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,4,train,radio,0.6
