outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,7,0.706266716784901,0.671218487394958,0.8165709210359133,0.5333333333333333,0.25,1.0,0.3344280270299693,4,train,global,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,28,0.6218149430221982,0.6953781512605042,0.8119691237923882,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,19,0.6810875607861413,0.5819327731092436,0.7080680685022968,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,14,0.6751008232434591,0.592436974789916,0.6998625317213384,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7525526324907938,0.5483193277310924,0.6420242067739241,0.37777777777777777,0.0,1.0,0.0,4,train,global,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,19,0.6317227303981781,0.721638655462185,0.8326458898601646,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,14,0.6786406324969397,0.5504201680672269,0.6325581635252634,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7404729512002733,0.6596638655462186,0.7223496231415495,0.37777777777777777,0.0,1.0,0.0,4,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6517613463931613,0.6596638655462185,0.7867568969052073,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,train,global,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,14,0.6654935406314002,0.5840336134453782,0.7440324848172553,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,23,0.6456861144966549,0.6680672268907563,0.7676213056289471,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,4,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,11,0.6909533268875546,0.5903361344537814,0.7678094617333718,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,11,0.6631972557968564,0.6376050420168067,0.731766407357504,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,global,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.648076147503323,0.6334033613445378,0.73886351230093,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.6913350078794691,0.5724789915966386,0.7150746611616839,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,4,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,9,0.6452831241819593,0.6859243697478992,0.7848578427113548,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,4,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.6488199631373087,0.6512605042016807,0.7378531890996928,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,train,global,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,5,0.667616601785024,0.509453781512605,0.6604135610848432,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,4,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7402925001250373,0.5441810344827587,0.7091093330937046,0.35555555555555557,0.0,1.0,0.0,4,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.6863571372297075,0.5549568965517241,0.718236875606177,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,36,0.6277865866820017,0.6745689655172413,0.8056484640628749,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,train,global,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,6,0.7019632120927175,0.5991379310344828,0.6883005670273845,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,34,0.5947002997001012,0.6875,0.8023345500974951,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7182278063562181,0.5495689655172413,0.6537348603017056,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,4,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,21,0.6670768035782708,0.5474137931034483,0.7104068980676068,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,train,global,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,8,0.6443391488658057,0.6163793103448276,0.7399994390809649,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,9,0.7627159701453314,0.5991379310344828,0.7202180506721334,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7085964759190877,0.5711206896551724,0.6857388579327525,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,4,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,2,0.7248649676640828,0.5269396551724138,0.7300637629912516,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,4,train,global,0.6
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.6857124169667562,0.36422413793103453,0.6107024634401309,0.6,0.896551724137931,0.0625,-0.06887675637968181,4,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,8,0.6524741497304705,0.6206896551724138,0.7910551512888553,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,4,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,21,0.7137360062864092,0.6594827586206896,0.7585564253233117,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,4,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,11,0.6437970002492269,0.6422413793103449,0.7555140130198142,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,global,0.6
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,4,0.7045520948039161,0.4655172413793104,0.6661196292362559,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,4,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,4,0.6320136136478848,0.6875,0.7648710231749982,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,4,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,7,0.6958696444829305,0.5603448275862069,0.7379415908949435,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,4,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,7,0.6596416744920942,0.5387931034482758,0.7034544956412602,0.6,0.8620689655172413,0.125,-0.018208926018230744,4,train,global,0.6
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,4,0.6532633821169536,0.5150862068965517,0.684742463996664,0.6666666666666666,1.0,0.0625,0.2029610352214972,4,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,17,0.6336564381917318,0.6422413793103449,0.8123465215691159,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7065267191992866,0.3125,0.566385971822399,0.4,0.5517241379310345,0.125,-0.32826608214930636,4,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,5,0.6581051455603706,0.47844827586206895,0.7210810861947158,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,train,global,0.6
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,11,0.6752144469155206,0.5668103448275863,0.7413025415922887,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,4,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6833003044128418,0.5603448275862069,0.7637069451357716,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7447574926747216,0.4418103448275862,0.6501706232175357,0.35555555555555557,0.0,1.0,0.0,4,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,13,0.7017530176374648,0.5625,0.6716169091899895,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,4,train,global,0.6
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,10,0.6469488183657328,0.6185344827586207,0.758152619249576,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7084854390886095,0.4105603448275862,0.5995941193421749,0.4,0.27586206896551724,0.625,-0.10250710695364046,4,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7148367934756809,0.36853448275862066,0.5758824069993018,0.4,0.3103448275862069,0.5625,-0.1271551724137931,4,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.6917641149626838,0.4719827586206897,0.6852808514374497,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,train,global,0.6
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,20,0.6307371571660042,0.5657327586206896,0.7483231102630281,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,4,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,27,0.6674814138147566,0.6616379310344828,0.7891377439978194,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,4,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,10,0.6490748196840286,0.6056034482758621,0.7967089515747516,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,4,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,7,0.7067105296585295,0.6853448275862069,0.8045578442077003,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,4,train,global,0.6
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.6514575574133131,0.7672413793103449,0.8926638518655631,0.7111111111111111,0.6206896551724138,0.875,0.4775115091590048,4,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,14,0.6258344577418433,0.7219827586206897,0.8177132745508159,0.7333333333333333,0.7931034482758621,0.625,0.41810344827586204,4,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,21,0.6465736574596829,0.7306034482758621,0.8482169447034669,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,13,0.6614070806238387,0.6616379310344828,0.79821980469601,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,train,global,0.6
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,6,0.686421102947659,0.6594827586206896,0.8011595104547118,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,train,global,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6279546029037899,0.7068965517241379,0.8024905692340667,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,train,global,0.6
