outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6675903386539883,0.6239495798319328,0.7703951418642175,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,35,0.6508390333917405,0.6638655462184875,0.7934873196851988,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.7030220184061262,0.5714285714285714,0.7221698389989024,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,21,0.6664919240607156,0.5651260504201681,0.7091763608778406,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6565284066730075,0.5651260504201681,0.7391578860827556,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,31,0.6314816683530807,0.6617647058823529,0.7507308180379411,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6451066825124953,0.680672268907563,0.8273373434657659,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6074583046966129,0.7626050420168067,0.8403062615236627,0.7555555555555555,0.8928571428571429,0.5294117647058824,0.46296161898907995,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6724742949008942,0.7878151260504201,0.8711013033733351,0.6444444444444445,0.4642857142857143,0.9411764705882353,0.4246283321475129,22,train,path,0.4
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,12,0.6567344672150082,0.6491596638655462,0.816446282805012,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6692411902878019,0.6050420168067226,0.7155224579678632,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.705988919072681,0.5672268907563025,0.6734594882495847,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,37,0.5982954872979058,0.7121848739495799,0.7775284345904695,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,22,train,path,0.4
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.6162832372718388,0.6659663865546218,0.817894360264461,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,33,0.6291003962357838,0.6407563025210085,0.7736074496589317,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6437288383642833,0.6197478991596639,0.7774317500386899,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,28,0.6790703117847443,0.6050420168067228,0.7680732627667899,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,path,0.4
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6929102076424493,0.4495798319327731,0.6450181757757175,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.71033519771364,0.6281512605042018,0.7890642145346773,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6913194629881118,0.638655462184874,0.7828133097050683,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6334026296933492,0.6617647058823529,0.7692421099122535,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,path,0.4
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.7073643247286479,0.5273109243697479,0.6727091009784695,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6536988039811452,0.5711206896551725,0.7117188812697892,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6896049155129327,0.5064655172413792,0.6544615669255713,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,3,0.6467578775352902,0.6120689655172413,0.7375060218956575,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,path,0.4
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,6,0.67358608312077,0.521551724137931,0.7179545185204332,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6453855077425639,0.6314655172413793,0.7764022968857245,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,8,0.6636032607820299,0.5646551724137931,0.7205444091844274,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,5,0.6549313465754191,0.5775862068965517,0.7391219052448909,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,path,0.4
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,26,0.6641392330328624,0.5905172413793104,0.7380928148491368,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,8,0.6498032285107507,0.6099137931034483,0.7105464120730821,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6749466127819486,0.5883620689655173,0.7059138376258707,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6482016324996949,0.5883620689655172,0.7164168066431563,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,path,0.4
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7232156938976712,0.4698275862068965,0.6978761405012563,0.35555555555555557,0.0,1.0,0.0,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6851849072509342,0.48275862068965514,0.7441877987065622,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6943241371048822,0.5926724137931034,0.7523988945129195,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6370866331789229,0.5883620689655172,0.7227144647211484,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,path,0.4
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.666000509262085,0.6314655172413792,0.7423639380208894,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6977078689469232,0.5280172413793104,0.7028572691616916,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,28,0.7414182904693816,0.6293103448275862,0.6953180454685688,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.656744815243615,0.5366379310344828,0.7196428995757728,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,22,train,path,0.4
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.6556735767258538,0.7650862068965517,0.8645550761813896,0.6,0.4827586206896552,0.8125,0.2915131165681337,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7497858421670066,0.4073275862068966,0.5817708736223294,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.7026605771647559,0.4482758620689655,0.5958955182287283,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.6495527628395292,0.625,0.7018175047685619,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,path,0.4
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,5,0.6641291307078467,0.6206896551724138,0.7427360817862662,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6739756094084846,0.6508620689655172,0.7529164266084855,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,20,0.6444597535663181,0.665948275862069,0.761545552741299,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.7035227755705515,0.5883620689655172,0.6767547567298239,0.37777777777777777,0.10344827586206896,0.875,-0.032826608214930636,22,train,path,0.4
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,10,0.6620164189073775,0.6120689655172413,0.6985184350821595,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.6365114788214365,0.7435344827586208,0.8320185909534565,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.696048934592141,0.5129310344827587,0.6223094377228382,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6536082002851699,0.6056034482758621,0.6874893200972897,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,path,0.4
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,11,0.6887847575876448,0.6185344827586208,0.7445597415933544,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6397846937179565,0.6379310344827587,0.7798270892679928,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,41,0.6000314606560602,0.7780172413793103,0.8482590879999232,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6639313850137922,0.625,0.7224585340000094,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,path,0.4
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.6373255444897545,0.6875,0.7685069219996746,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,11,0.6772807843155331,0.5991379310344828,0.7286217489550328,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.7021288421418932,0.5129310344827587,0.6426219429255713,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6565617968638738,0.6012931034482759,0.7424976375866238,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,path,0.4
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6571627603636847,0.5711206896551724,0.7152738205317052,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,6,0.6597559856043922,0.6702586206896552,0.7514258349301446,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6923354036278195,0.5991379310344828,0.7870953361578226,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,path,0.4
