outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.686033137719176,0.6051085568326948,0.6325019197840892,0.5571428571428572,0.6965517241379311,0.40740740740740744,0.10880889802193691,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.6869160775451326,0.5895274584929757,0.6389853270054171,0.5464285714285714,0.6689655172413793,0.4148148148148148,0.08527735301635292,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.6922024714111557,0.5729246487867178,0.6078789082032554,0.5428571428571429,0.6551724137931034,0.4222222222222222,0.07958523110126618,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.6912945672828354,0.5759897828863345,0.6184990863670412,0.5428571428571429,0.6,0.4814814814814815,0.08398566105883817,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5589246502289982,0.6954250535537562,0.07047038525342941,0.5589246153831482,0.69216454635603,0.5810983397190295,0.6351577707749603,0.5357142857142857,0.5655172413793104,0.5037037037037038,0.07553781035584073,2002,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.7780480447817948,0.5338441890166028,0.5726325811659001,0.5321428571428571,0.5241379310344828,0.5407407407407407,0.06530621598638432,2002,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.8027922042723812,0.48684546615581104,0.5359771389130454,0.5071428571428571,0.4896551724137931,0.5259259259259259,0.015611077341308089,2002,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.810060466460356,0.45849297573435505,0.5292584848981393,0.4714285714285714,0.49655172413793114,0.4444444444444445,-0.05991374348938514,2002,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.8053337204104929,0.448786717752235,0.5017706014728007,0.47142857142857136,0.5172413793103448,0.4222222222222222,-0.06407897861514208,2002,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6037580776711211,0.6898107917394227,0.0374133363366127,0.6192076206207275,0.7922547401014535,0.443933588761175,0.49869629380083247,0.4678571428571428,0.5586206896551724,0.37037037037037035,-0.08089952799082564,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.7036772230490803,0.55,0.6177413419516615,0.5107142857142858,0.6066666666666667,0.4,-0.0026571419843976624,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.7059851276177275,0.5317948717948717,0.6092083632182229,0.525,0.6266666666666667,0.4076923076923077,0.03574100327546862,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.7028772665146138,0.5561538461538461,0.6209875113712291,0.5428571428571429,0.6599999999999999,0.4076923076923077,0.09655893890718166,2002,global,0.8
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.6996270434785792,0.5658974358974358,0.6179732181292197,0.5392857142857144,0.6866666666666666,0.3692307692307692,0.07790984368421879,2002,global,0.8
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.613970449840015,0.6987849884518286,0.026977473869919777,0.6191182136535645,0.7038559866779905,0.5364102564102564,0.6081008323376278,0.525,0.7333333333333333,0.2846153846153846,0.03511218310303965,2002,global,0.8
