outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,15,0.7034861935517647,0.6,0.7065527065527066,0.6428571428571429,0.5555555555555556,0.8,0.34426518632954817,,,4,global,0.33
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,27,0.680126035712951,0.4888888888888889,0.7425824175824176,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,,,4,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,18,0.6621628556986695,0.6888888888888889,0.7446359196359197,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,4,global,0.33
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,12,0.6918095842246246,0.5555555555555556,0.64659291325958,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,,,4,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,18,0.7950775134527531,0.1111111111111111,0.5044230460897128,0.14285714285714285,0.2222222222222222,0.0,-0.7453559924999299,,,4,global,0.33
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,27,0.6494743243803514,0.6666666666666666,0.8390652557319225,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,4,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,10,0.7393376478746508,0.39999999999999997,0.6064925814925816,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,4,global,0.33
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,65,0.6291115206447647,0.7555555555555555,0.8436387686387687,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,,,4,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.6730492905883493,0.7333333333333333,0.7559002725669394,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,4,global,0.33
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,13,0.7845085824601353,0.4222222222222222,0.6481361231361231,0.21428571428571427,0.1111111111111111,0.4,-0.5185449728701348,,,4,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,20,0.7300284577210195,0.37777777777777777,0.6781884781884782,0.35714285714285715,0.5555555555555556,0.0,-0.4714045207910317,,,4,global,0.33
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,25,0.7026720877611881,0.5111111111111111,0.7122414622414623,0.5,0.4444444444444444,0.6,0.04303314829119352,,,4,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,58,0.62364737567939,0.711111111111111,0.7483245149911818,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,4,global,0.33
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.7842327622566174,0.3555555555555555,0.5750721500721501,0.2857142857142857,0.0,0.8,-0.3721042037676254,,,4,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,7,0.7257317031978747,0.4,0.5906406093906094,0.46153846153846156,0.75,0.0,-0.337099931231621,,,4,global,0.33
1,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,12,0.7928936534745413,0.24999999999999997,0.5360771173271173,0.23076923076923078,0.375,0.0,-0.625,,,4,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,37,0.7072742931482373,0.55,0.6516254578754579,0.5384615384615384,0.5,0.6,0.09759000729485333,,,4,global,0.33
1,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,25,0.785301408870204,0.45,0.6338675213675214,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,4,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,24,0.7242663816108225,0.675,0.8395042457542458,0.6153846153846154,0.5,0.8,0.3,,,4,global,0.33
1,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.8074918053128298,0.275,0.5493707681207681,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,4,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7375658339049854,0.475,0.7160915473415473,0.5384615384615384,0.375,0.8,0.18446619684315546,,,4,global,0.33
1,2,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7507801165808409,0.375,0.5723415473415474,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,4,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7064715285305078,0.5,0.7082656926406926,0.5384615384615384,0.625,0.4,0.025,,,4,global,0.33
1,2,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.6371708323305998,0.7749999999999999,0.8668650793650794,0.6923076923076923,0.625,0.8,0.4147575310031266,,,4,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,6,0.738307492185309,0.30000000000000004,0.5285599816849818,0.5384615384615384,0.875,0.0,-0.22821773229381923,,,4,global,0.33
1,2,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7457455205627661,0.375,0.642227910977911,0.46153846153846156,0.5,0.4,-0.09759000729485333,,,4,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,23,0.6516452079404783,0.625,0.6843614718614719,0.7692307692307693,1.0,0.4,0.5393598899705937,,,4,global,0.33
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7378883762920367,0.325,0.5638548951048952,0.38461538461538464,0.625,0.0,-0.4330127018922193,,,4,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,44,0.7696690420956599,0.375,0.5723415473415474,0.5384615384615384,0.75,0.2,-0.05773502691896257,,,4,global,0.33
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.707883045781862,0.45,0.7071629759129759,0.3076923076923077,0.375,0.2,-0.4147575310031266,,,4,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,20,0.8919560796209508,0.14999999999999997,0.4799263236763237,0.15384615384615385,0.125,0.2,-0.675,,,4,global,0.33
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7041271996202686,0.525,0.7242715617715618,0.46153846153846156,0.625,0.2,-0.18446619684315546,,,4,global,0.33
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,11,0.6822682266448925,0.55,0.6654647435897436,0.6923076923076923,0.875,0.4,0.31754264805429416,,,4,global,0.33
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,26,0.6951657678824644,0.42499999999999993,0.6467463092463093,0.5384615384615384,0.875,0.0,-0.22821773229381923,,,4,global,0.33
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,25,0.7282684469133194,0.42500000000000004,0.6848415473415473,0.38461538461538464,0.5,0.2,-0.3,,,4,global,0.33
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,7,0.7527709945816466,0.44999999999999996,0.6357298951048952,0.5384615384615384,0.5,0.6,0.09759000729485333,,,4,global,0.33
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,7,0.6115762256537622,0.925,0.9526289682539683,0.8461538461538461,0.875,0.8,0.675,,,4,global,0.33
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,7,0.7514976299498493,0.425,0.6412518037518038,0.38461538461538464,0.375,0.4,-0.21957751641341997,,,4,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,24,0.7550713243982929,0.38888888888888884,0.6918100418100419,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.33
1,3,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.745127012160373,0.4444444444444444,0.7075227241893909,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.33
1,3,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7039182921233144,0.5555555555555556,0.7575227241893909,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.33
1,3,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,59,0.7481768590712102,0.3055555555555555,0.6371363204696538,0.38461538461538464,0.5555555555555556,0.0,-0.4444444444444444,,,4,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,29,0.7829101825613292,0.41666666666666663,0.6928451178451178,0.5384615384615384,0.6666666666666666,0.25,-0.08333333333333333,,,4,global,0.33
1,3,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7079439178424353,0.4444444444444444,0.7148740148740149,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.33
1,3,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,18,0.7807125715555027,0.41666666666666663,0.6988807488807489,0.3076923076923077,0.2222222222222222,0.5,-0.2777777777777778,,,4,global,0.33
1,3,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.7565370140675274,0.4444444444444444,0.7269952269952271,0.3076923076923077,0.1111111111111111,0.75,-0.17766726362967536,,,4,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,5,0.7279159034766399,0.25,0.5990851740851741,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,4,global,0.33
1,3,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,30,0.6647281380309905,0.75,0.8321348404681739,0.6923076923076923,0.6666666666666666,0.75,0.38575837490522974,,,4,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,41,0.8130787337156664,0.2777777777777778,0.6176036926036926,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,4,global,0.33
1,3,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,6,0.7169810567935561,0.5277777777777778,0.7859177859177859,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,36,0.8143039515340054,0.38888888888888884,0.7342703592703592,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,4,global,0.33
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7537532897103998,0.5277777777777778,0.7898860398860401,0.38461538461538464,0.2222222222222222,0.75,-0.03042903097250923,,,4,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,55,0.7725438042623172,0.41666666666666663,0.6593184593184593,0.46153846153846156,0.5555555555555556,0.25,-0.18446619684315546,,,4,global,0.33
1,3,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.6988750303582498,0.5833333333333333,0.7231922398589066,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,62,0.7982662584313664,0.2777777777777778,0.585966810966811,0.3076923076923077,0.3333333333333333,0.25,-0.38575837490522974,,,4,global,0.33
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7266620060046883,0.75,0.9108175774842442,0.5384615384615384,0.3333333333333333,1.0,0.36514837167011077,,,4,global,0.33
1,3,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,6,0.7561535325232793,0.2222222222222222,0.5913691247024581,0.5384615384615384,0.7777777777777778,0.0,-0.2842676218074806,,,4,global,0.33
1,3,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.7946229411724164,0.5277777777777777,0.7132867132867133,0.46153846153846156,0.3333333333333333,0.75,0.08333333333333333,,,4,global,0.33
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,34,0.7309996723165397,0.47222222222222227,0.7396214896214897,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,4,global,0.33
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,17,0.7175621863821846,0.3333333333333333,0.7130622463955798,0.38461538461538464,0.4444444444444444,0.25,-0.2828894749305018,,,4,global,0.33
1,3,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,10,0.6958170016373548,0.5555555555555556,0.7472663139329807,0.46153846153846156,0.4444444444444444,0.5,-0.05143444998736397,,,4,global,0.33
1,3,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,5,0.6755571065964608,0.5833333333333334,0.8269230769230771,0.6153846153846154,0.5555555555555556,0.75,0.2828894749305018,,,4,global,0.33
1,4,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,9,0.7107506502400232,0.5,0.7896214896214897,0.38461538461538464,0.3333333333333333,0.5,-0.15811388300841897,,,4,global,0.33
1,4,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,18,0.6356681847759785,0.6944444444444445,0.86500629000629,0.6153846153846154,0.7777777777777778,0.25,0.03042903097250923,,,4,global,0.33
1,4,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss33_degmodglobal,24,0.7262283478107242,0.4444444444444445,0.7383708883708884,0.5384615384615384,0.4444444444444444,0.75,0.18446619684315546,,,4,global,0.33
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss33_degmodglobal,23,0.7004442251286783,0.75,0.9148860398860401,0.6923076923076923,0.7777777777777778,0.5,0.2777777777777778,,,4,global,0.33
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss33_degmodglobal,30,0.70126387620779,0.5,0.8121804121804124,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.33
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss33_degmodglobal,15,0.6809566642114467,0.6944444444444444,0.8808080808080809,0.5384615384615384,0.5555555555555556,0.5,0.05143444998736397,,,4,global,0.33
