outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620438860656252,0.6784318378455743,0.02871379815042019,0.6322025060653687,0.6411238825031927,0.6710968882537789,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,0.666211231524892,55602,global,0.6
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620438860656252,0.6784318378455743,0.02871379815042019,0.6322025060653687,0.6066411238825032,0.6581603585298843,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6714739876446549,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620438860656252,0.6784318378455743,0.02871379815042019,0.6322025060653687,0.5849297573435505,0.5921128362201724,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6794449673418325,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620438860656252,0.6784318378455743,0.02871379815042019,0.6322025060653687,0.6206896551724138,0.6486927351214682,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,0.671745986443417,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.620438860656252,0.6784318378455743,0.02871379815042019,0.6322025060653687,0.5836526181353767,0.604218883026842,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6794830944609889,55602,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6153899240855762,0.7047993333772908,0.06912636756896973,0.6291031241416931,0.607918263090677,0.5859677862492629,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6818808073806976,55602,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6153899240855762,0.7047993333772908,0.06912636756896973,0.6291031241416931,0.6091954022988506,0.5854623226688604,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6761629642268868,55602,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6153899240855762,0.7047993333772908,0.06912636756896973,0.6291031241416931,0.6002554278416348,0.5649508543164555,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6836330590731551,55602,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6153899240855762,0.7047993333772908,0.06912636756896973,0.6291031241416931,0.5031928480204342,0.4987119254257405,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,0.7160057677611164,55602,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6153899240855762,0.7047993333772908,0.06912636756896973,0.6291031241416931,0.4655172413793104,0.5062129259788947,0.44642857142857145,0.41379310344827586,0.48148148148148145,-0.10492661682166682,0.7338967884631741,55602,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6595520421607378,0.6783797189122482,0.032866742461919785,0.6595520377159119,0.5525641025641026,0.5562359898217021,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,0.721642385097393,55602,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6595520421607378,0.6783797189122482,0.032866742461919785,0.6595520377159119,0.541025641025641,0.5524686493090373,0.5535714285714286,0.5666666666666667,0.5384615384615384,0.10492661682166682,0.7335252764793362,55602,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6595520421607378,0.6783797189122482,0.032866742461919785,0.6595520377159119,0.49230769230769234,0.5285946419295959,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,0.7650884010885848,55602,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6595520421607378,0.6783797189122482,0.032866742461919785,0.6595520377159119,0.46923076923076923,0.5142982266373683,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,0.7598736079713595,55602,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6595520421607378,0.6783797189122482,0.032866742461919785,0.6595520377159119,0.441025641025641,0.48127828065897443,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,0.745168204728423,55602,global,0.6
