outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6755806703065348,0.06077587231993675,0.7146154642105103,0.5610859728506787,0.6298960618517127,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6844559489429481,22,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6963736263736264,0.6755806703065348,0.06077587231993675,0.7146154642105103,0.6515837104072398,0.693169105256586,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6920721031274291,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7762537462537463,0.624405632049857,0.09286943078041077,0.7762537598609924,0.7794117647058825,0.8616676283364263,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.600239272205714,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7762537462537463,0.624405632049857,0.09286943078041077,0.7762537598609924,0.7941176470588236,0.8336398100358693,0.7241379310344828,0.8823529411764706,0.5,0.4213324203089069,0.6027983327883856,22,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7762537462537463,0.624405632049857,0.09286943078041077,0.7762537598609924,0.7352941176470588,0.8380209828247527,0.6896551724137931,0.8823529411764706,0.4166666666666667,0.34415524357203364,0.6236862961370967,22,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7762537462537463,0.624405632049857,0.09286943078041077,0.7762537598609924,0.803921568627451,0.8664487699300596,0.6896551724137931,1.0,0.25,0.40430377003131995,0.6314998888598746,22,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6832667332667333,0.6662435709833876,0.09061568230390549,0.6832666993141174,0.75,0.8471135618194442,0.6896551724137931,0.7647058823529411,0.5833333333333334,0.3532731817990315,0.643199862142641,22,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6832667332667333,0.6662435709833876,0.09061568230390549,0.6832666993141174,0.6911764705882354,0.8109497757886031,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6557401403248583,22,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6832667332667333,0.6662435709833876,0.09061568230390549,0.6832666993141174,0.642156862745098,0.7857025012104013,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6586819728719056,22,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6832667332667333,0.6662435709833876,0.09061568230390549,0.6832666993141174,0.6862745098039216,0.8154477559556561,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6653654375271848,22,global,0.5
