outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,6,0.6568338666164755,0.6686065258051076,0.040125712752342224,0.6572526693344116,0.5236270753512133,0.5776280870830511,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.7145768628321036,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.6845466155810984,0.665924704042042,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,0.6502324796678669,55602,global,0.0
4,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.644955300127714,0.6414000590850704,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6587995518457009,55602,global,0.0
4,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.6091954022988505,0.6169063561026579,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.677894469023326,55602,global,0.0
4,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.5708812260536398,0.6219124739593604,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.6909860825656947,55602,global,0.0
4,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7179434092477571,0.6558097805077797,0.0379454679787159,0.7357675433158875,0.590676883780332,0.6654578530396122,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,0.6959271290471488,55602,global,0.0
5,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.641025641025641,0.6430980081202187,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,0.6635041118074743,55602,global,0.0
5,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.6653846153846154,0.6581042248603319,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,0.6655376280051749,55602,global,0.0
5,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.6217948717948718,0.5993568259137418,0.5178571428571429,0.36666666666666664,0.6923076923076923,0.06212020322240851,0.6955708586129477,55602,global,0.0
5,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.6153846153846154,0.5828843511751097,0.5178571428571429,0.3,0.7692307692307693,0.0779666547283578,0.7078005237108538,55602,global,0.0
5,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,36,0.7184610075914424,0.6414846651686318,0.043938588351011276,0.7184610366821289,0.5923076923076922,0.6086915275443037,0.5178571428571429,0.2,0.8846153846153846,0.1149016990146055,0.7234494979261561,55602,global,0.0
