outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7023076923076923,0.674055454361438,0.04021197184920311,0.7190110087394714,0.6606334841628959,0.7527362028691478,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6309503853538684,18473,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7023076923076923,0.674055454361438,0.04021197184920311,0.7190110087394714,0.7828054298642534,0.8387839769001433,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.5902353430439539,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6843256743256744,0.6755251580991377,0.10255448520183563,0.6843256950378418,0.7009803921568628,0.8208022948768676,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6326177312833026,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6843256743256744,0.6755251580991377,0.10255448520183563,0.6843256950378418,0.6862745098039216,0.7892425825757642,0.6206896551724138,0.7647058823529411,0.4166666666666667,0.19308582308458774,0.6319212702267186,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6843256743256744,0.6755251580991377,0.10255448520183563,0.6843256950378418,0.7009803921568628,0.8201337877808467,0.5862068965517241,0.7647058823529411,0.3333333333333333,0.10803395392536073,0.6269137856839773,18473,global,0.75
4,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6843256743256744,0.6755251580991377,0.10255448520183563,0.6843256950378418,0.7254901960784313,0.8262821712001535,0.6896551724137931,0.9411764705882353,0.3333333333333333,0.35791699479543954,0.6258470908637094,18473,global,0.75
5,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416983016983018,0.6165164486427644,0.09650477766990662,0.7569829821586609,0.6470588235294117,0.7619750032181973,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.7260957399375021,18473,global,0.75
5,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416983016983018,0.6165164486427644,0.09650477766990662,0.7569829821586609,0.5882352941176471,0.684566345546289,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.7482299550190475,18473,global,0.75
5,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416983016983018,0.6165164486427644,0.09650477766990662,0.7569829821586609,0.5784313725490196,0.7071104587314907,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.7011803169428739,18473,global,0.75
5,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7416983016983018,0.6165164486427644,0.09650477766990662,0.7569829821586609,0.5049019607843137,0.6646607867835489,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6938097692841008,18473,global,0.75
