outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.6876196731137524,0.5542784163473818,0.6210252587667977,0.5285714285714286,0.689655172413793,0.3555555555555555,0.029427345281770396,22,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.6930089364811339,0.5376756066411239,0.5861330780364539,0.5285714285714287,0.7310344827586206,0.31111111111111106,0.06907426198464425,22,global,0.2
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.6745992987853456,0.6355044699872285,0.6633482654547402,0.5892857142857142,0.7999999999999999,0.36296296296296293,0.1872794440134263,22,global,0.2
4,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.6779798625332224,0.6280970625798211,0.6721792943872806,0.5821428571428572,0.8344827586206895,0.31111111111111106,0.1765603613487558,22,global,0.2
4,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.6827036264048179,0.59029374201788,0.645652272276932,0.5535714285714286,0.8689655172413794,0.2148148148148148,0.11773949864929989,22,global,0.2
4,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.6873222157244517,0.5660280970625798,0.6171069806349031,0.5357142857142858,0.8965517241379309,0.14814814814814814,0.08445524491016734,22,global,0.2
4,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6787220026350461,0.6767168055865488,0.05510973185300827,0.6787220239639282,0.6886407681882628,0.5768837803320561,0.6186198127042183,0.5535714285714286,0.9793103448275862,0.0962962962962963,0.13325217019649402,22,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6748362869465396,0.6617948717948718,0.7208225909668139,0.6071428571428572,0.5466666666666666,0.676923076923077,0.23997882497351655,22,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6798145317929292,0.6082051282051282,0.6716007238830375,0.55,0.5000000000000001,0.6076923076923076,0.122969380303805,22,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6865420959825064,0.5756410256410257,0.6311658303453169,0.5214285714285715,0.4533333333333333,0.6000000000000001,0.05700490263540205,22,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6891432734085094,0.5523076923076923,0.6107535154327752,0.5321428571428571,0.5266666666666666,0.5384615384615384,0.0677735403509934,22,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6706443315138968,0.6723425314173935,0.04688276723027229,0.6786012053489685,0.6984220302168795,0.5192307692307692,0.5805701965570547,0.525,0.5333333333333333,0.5153846153846154,0.0509234741034356,22,global,0.2
