outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,28,0.675100855984641,0.6736111111111112,0.7108329535961115,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,2002,global,0.5
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,35,0.6784394978190881,0.6805555555555556,0.6774244274244274,0.5416666666666666,0.16666666666666666,0.9166666666666666,0.12598815766974242,,,2002,global,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,26,0.6463732198276936,0.8680555555555556,0.8751551487964531,0.75,0.9166666666666666,0.5833333333333334,0.5303300858899107,,,2002,global,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,33,0.6526286015670708,0.7222222222222222,0.7429006179006179,0.625,0.3333333333333333,0.9166666666666666,0.30779350562554625,,,2002,global,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,23,0.6532193824016926,0.7708333333333334,0.7202965528623423,0.5416666666666666,0.3333333333333333,0.75,0.09166984970282113,,,2002,global,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,64,1,False,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,72,0.6334034424666611,0.7083333333333334,0.7760924059837103,0.7083333333333334,0.5,0.9166666666666666,0.45834924851410563,,,2002,global,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,78,0.6591260102163585,0.6666666666666666,0.7260864067849362,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,2002,global,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,5,0.7044421020237958,0.39583333333333337,0.4712075206118819,0.5,0.0,1.0,0.0,,,2002,global,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,80,0.6522640550030248,0.6666666666666666,0.7332269381182425,0.5833333333333334,0.4166666666666667,0.75,0.1767766952966369,,,2002,global,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,64,1,False,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,24,0.6591256467188568,0.7430555555555556,0.7708565184958374,0.6666666666666666,0.75,0.5833333333333334,0.3380617018914066,,,2002,global,0.5
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,8,0.7002045345308995,0.513888888888889,0.5852896901809945,0.4583333333333333,0.3333333333333333,0.5833333333333334,-0.08606629658238706,,,2002,global,0.5
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,32,1,False,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,5,0.6950796669910962,0.5,0.5168082873245917,0.4583333333333333,0.5,0.4166666666666667,-0.08362420100070908,,,2002,global,0.5
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,77,0.6392945086923073,0.8333333333333335,0.8403642653642653,0.6666666666666666,0.4166666666666667,0.9166666666666666,0.3849001794597505,,,2002,global,0.5
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,64,1,False,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,47,0.6900991369935445,0.5902777777777778,0.5510208480603218,0.4583333333333333,0.16666666666666666,0.75,-0.10259783520851541,,,2002,global,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,24,0.7170146511555266,0.43181818181818177,0.49485555262118847,0.4782608695652174,0.36363636363636365,0.5833333333333334,-0.054278245606577465,,,2002,global,0.5
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,35,0.7094708496346328,0.5,0.5961627421636723,0.4782608695652174,0.6363636363636364,0.3333333333333333,-0.03178208630818641,,,2002,global,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,5,0.6998014260734887,0.5151515151515151,0.5086423724194622,0.4782608695652174,0.0,0.9166666666666666,-0.2041241452319315,,,2002,global,0.5
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,39,0.7147176782983291,0.48484848484848486,0.4855459970549485,0.5217391304347826,0.36363636363636365,0.6666666666666666,0.03178208630818641,,,2002,global,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,26,0.738917904502509,0.3106060606060606,0.3975980492807975,0.391304347826087,0.18181818181818182,0.5833333333333334,-0.2549562817969105,,,2002,global,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,5,0.6899397497676302,0.5833333333333333,0.5844205037386856,0.5217391304347826,0.0,1.0,0.0,,,2002,global,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,5,0.68697157194505,0.6363636363636364,0.5639166389166388,0.43478260869565216,0.0,0.8333333333333334,-0.2954684201426394,,,2002,global,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,13,0.7602921042915097,0.19696969696969696,0.3557697713105268,0.391304347826087,0.7272727272727273,0.08333333333333333,-0.24960095744714741,,,2002,global,0.5
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,9,0.7246664324670377,0.5151515151515151,0.5805625746802219,0.4782608695652174,1.0,0.0,0.0,,,2002,global,0.5
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,10,0.6966905853647581,0.48484848484848486,0.568013529522481,0.4782608695652174,0.18181818181818182,0.75,-0.08257228238447704,,,2002,global,0.5
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,9,0.6950547989369017,0.5303030303030303,0.5344791791432107,0.5217391304347826,0.0,1.0,0.0,,,2002,global,0.5
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,5,0.6987509522044483,0.41666666666666663,0.4432572650532979,0.4782608695652174,0.18181818181818182,0.75,-0.08257228238447704,,,2002,global,0.5
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,22,0.7427404485767453,0.28030303030303033,0.37862258030532847,0.391304347826087,0.5454545454545454,0.25,-0.21452908258025827,,,2002,global,0.5
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,26,0.7133017193875549,0.43181818181818177,0.45601643570720535,0.43478260869565216,0.09090909090909091,0.75,-0.20966480425560383,,,2002,global,0.5
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,24,0.7425321534464745,0.20454545454545453,0.3559914755218173,0.391304347826087,0.09090909090909091,0.6666666666666666,-0.2935903373670295,,,2002,global,0.5
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,64,1,False,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,7,0.7267991262099734,0.3939393939393939,0.46405932786211546,0.30434782608695654,0.5454545454545454,0.08333333333333333,-0.422288280162599,,,2002,global,0.5
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,22,0.7037506929654289,0.5378787878787878,0.5213140216000628,0.43478260869565216,0.0,0.8333333333333334,-0.2954684201426394,,,2002,global,0.5
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,7,0.7093467080727511,0.3939393939393939,0.4583594721622598,0.4782608695652174,0.18181818181818182,0.75,-0.08257228238447704,,,2002,global,0.5
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,6,0.7286063781208231,0.3636363636363636,0.45982391758955354,0.34782608695652173,0.7272727272727273,0.0,-0.40451991747794525,,,2002,global,0.5
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,5e-05,0.0001,1,64,1,False,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,5,0.7121188991186354,0.3712121212121212,0.42265810814572424,0.30434782608695654,0.2727272727272727,0.3333333333333333,-0.3939393939393939,,,2002,global,0.5
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,6,0.7052895955366779,0.5606060606060607,0.5460359901536371,0.4782608695652174,1.0,0.0,0.0,,,2002,global,0.5
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,32,1,False,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,6,0.7219014989104121,0.29545454545454547,0.4107832812705609,0.43478260869565216,0.18181818181818182,0.6666666666666666,-0.17236256333167305,,,2002,global,0.5
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,6,0.7286934972872973,0.3181818181818182,0.389422703199793,0.4782608695652174,0.7272727272727273,0.25,-0.025854384499750957,,,2002,global,0.5
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,1e-05,0.0001,1,64,1,False,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,5,0.7096343874984419,0.3484848484848485,0.41339845232085715,0.4782608695652174,0.9090909090909091,0.08333333333333333,-0.013430382733756338,,,2002,global,0.5
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,22,0.6866707335717749,0.5303030303030303,0.6002247353921996,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.2196969696969697,,,2002,global,0.5
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,11,0.7125995089706018,0.6363636363636364,0.5587662337662337,0.5217391304347826,1.0,0.08333333333333333,0.2041241452319315,,,2002,global,0.5
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,14,0.6537137237300714,0.7045454545454546,0.6717754467754468,0.5217391304347826,0.18181818181818182,0.8333333333333334,0.01996807659577179,,,2002,global,0.5
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.3,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,13,0.6838607103992471,0.6590909090909091,0.6569721804136383,0.5652173913043478,1.0,0.16666666666666666,0.2954684201426394,,,2002,global,0.5
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,6,0.704232492332065,0.6287878787878788,0.5642901216430627,0.5217391304347826,0.09090909090909091,0.9166666666666666,0.013430382733756338,,,2002,global,0.5
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.3,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,64,0.6633002055703312,0.7272727272727273,0.6946320027659741,0.5217391304347826,0.09090909090909091,0.9166666666666666,0.013430382733756338,,,2002,global,0.5
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,5,0.6677061317683777,0.696969696969697,0.7163889000576307,0.6521739130434783,0.8181818181818182,0.5,0.3337119062359573,,,2002,global,0.5
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.3,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,0.7064532814185034,0.5757575757575757,0.531957176810118,0.5217391304347826,0.9090909090909091,0.16666666666666666,0.11236664374387369,,,2002,global,0.5
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,80,0.7087543229879197,0.4848484848484849,0.4807601708787479,0.4782608695652174,0.7272727272727273,0.25,-0.025854384499750957,,,2002,global,0.5
1,3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.3,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,6,0.7142006498232807,0.25,0.3699484999161329,0.4782608695652174,0.0,0.9166666666666666,-0.2041241452319315,,,2002,global,0.5
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,24,0.6693417973047637,0.6590909090909091,0.7090219987349174,0.6521739130434783,0.5454545454545454,0.75,0.302407368379503,,,2002,global,0.5
1,3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,16,1e-05,0.0001,1,64,1,False,0.3,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,7,0.6708235280983211,0.6060606060606061,0.58644851880146,0.6086956521739131,0.7272727272727273,0.5,0.2326210525996177,,,2002,global,0.5
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.7218031025843495,0.5151515151515151,0.4851801792978263,0.4782608695652174,1.0,0.0,0.0,,,2002,global,0.5
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,32,1,False,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,47,0.6605816904110206,0.5681818181818181,0.58018979956779,0.5652173913043478,0.5454545454545454,0.5833333333333334,0.12878787878787878,,,2002,global,0.5
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,32,0.0001,0.0001,1,64,1,False,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,31,0.7772197702992526,0.43181818181818177,0.4382701031026389,0.5652173913043478,0.9090909090909091,0.25,0.20966480425560383,,,2002,global,0.5
