outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6722222222222223,0.706965712046309,0.13246774673461914,0.6722222566604614,0.6909705944307769,0.5952380952380951,0.6325564991849244,0.5379310344827586,0.7142857142857143,0.37333333333333335,0.13839507634427012,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6722222222222223,0.706965712046309,0.13246774673461914,0.6722222566604614,0.6839761455544832,0.6714285714285715,0.6962586411595788,0.5379310344827586,0.6857142857142857,0.4,0.11674051747606488,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6685268359214929,0.1550973802804947,0.6702020168304443,0.6630699980690132,0.660952380952381,0.6619325744184502,0.606896551724138,0.52,0.7,0.2288030790112446,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6685268359214929,0.1550973802804947,0.6702020168304443,0.6767829428524338,0.6257142857142858,0.6205191019772492,0.606896551724138,0.5733333333333333,0.6428571428571429,0.2222996234299775,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6685268359214929,0.1550973802804947,0.6702020168304443,0.6807756579095966,0.6238095238095238,0.6343553239849158,0.6000000000000001,0.5333333333333334,0.6714285714285715,0.2145264562201584,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6702020202020202,0.6685268359214929,0.1550973802804947,0.6702020168304443,0.6758415553562518,0.6466666666666667,0.710370610228878,0.5862068965517241,0.56,0.6142857142857142,0.2014624755899649,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6877525252525253,0.6643444522783353,0.1258019357919693,0.6877525448799133,0.65597498493577,0.7200000000000001,0.7031784077057733,0.6620689655172414,0.5866666666666667,0.7428571428571429,0.3380228873005617,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6877525252525253,0.6643444522783353,0.1258019357919693,0.6877525448799133,0.6526123484936962,0.7171428571428572,0.7228883080844313,0.6344827586206897,0.5333333333333333,0.7428571428571429,0.28746903152319203,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6877525252525253,0.6643444522783353,0.1258019357919693,0.6877525448799133,0.6605402145999403,0.7104761904761905,0.7038506605183951,0.6275862068965518,0.5066666666666666,0.7571428571428572,0.27845760130783975,2002,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6877525252525253,0.6643444522783353,0.1258019357919693,0.6877525448799133,0.6661652882045046,0.6838095238095239,0.7035748479956678,0.6137931034482759,0.44000000000000006,0.8,0.2867369974701139,2002,global,0.5
