outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio_report,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6758957804528409,0.7346938775510204,0.781714786814588,0.6607142857142857,0.6,0.7619047619047619,0.3513101242759784,22,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6774737236480474,0.7006802721088435,0.7470639149072376,0.625,0.5714285714285714,0.7142857142857143,0.2773500981126146,22,radio_report,0.0
2,test_outer,radio_report,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6793899601215337,0.6707482993197279,0.7249130473983181,0.6071428571428571,0.5714285714285714,0.6666666666666666,0.23068188848261104,22,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6771216437655683,0.6884353741496598,0.7554283071393268,0.6428571428571429,0.6285714285714286,0.6666666666666666,0.28604554171843766,22,radio_report,0.0
2,test_outer,radio_report,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6760263971667876,0.7047619047619047,0.7658042066142398,0.625,0.6285714285714286,0.6190476190476191,0.2403700850309326,22,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6750555210032722,0.710204081632653,0.7692058489022937,0.6428571428571429,0.6571428571428571,0.6190476190476191,0.2689685595408976,22,radio_report,0.0
2,test_outer,radio_report,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6751244356224827,0.7129251700680271,0.7698815191578636,0.6428571428571429,0.6285714285714286,0.6666666666666666,0.28604554171843766,22,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6041038829324833,0.6886061545878329,0.055831436067819595,0.5761882048100233,0.6715197128012144,0.7319727891156462,0.7818355255922095,0.6428571428571429,0.6285714285714286,0.6666666666666666,0.28604554171843766,22,radio_report,0.0
3,test_outer,radio_report,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7030701097222837,0.40694444444444444,0.6001212338495021,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,radio_report,0.0
3,test_outer,radio_report,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7083397486564582,0.38888888888888884,0.5832602142750806,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,22,radio_report,0.0
3,test_outer,radio_report,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7059260577178138,0.39444444444444443,0.5887343326251115,0.42857142857142855,0.5,0.3,-0.19364916731037085,22,radio_report,0.0
3,test_outer,radio_report,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7066195334247638,0.4,0.5830500992638838,0.44642857142857145,0.5,0.35,-0.14457947920244982,22,radio_report,0.0
3,test_outer,radio_report,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.705235433860483,0.4305555555555556,0.5943401706947291,0.44642857142857145,0.5,0.35,-0.14457947920244982,22,radio_report,0.0
3,test_outer,radio_report,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7073091401032717,0.41388888888888886,0.5879056834709914,0.42857142857142855,0.5,0.3,-0.19364916731037085,22,radio_report,0.0
3,test_outer,radio_report,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7066260230546026,0.41944444444444445,0.5927486963114709,0.42857142857142855,0.5,0.3,-0.19364916731037085,22,radio_report,0.0
3,test_outer,radio_report,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7047184148571659,0.43472222222222223,0.6001887120304725,0.44642857142857145,0.5277777777777778,0.3,-0.1677391928920877,22,radio_report,0.0
3,test_outer,radio_report,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocradio_report,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7054986598913542,0.42361111111111116,0.595467859173271,0.42857142857142855,0.5,0.3,-0.19364916731037085,22,radio_report,0.0
4,test_outer,radio_report,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6884936201350917,0.5486111111111112,0.7061240409853213,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,radio_report,0.0
4,test_outer,radio_report,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.692048814250711,0.5222222222222223,0.6839530983093001,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,radio_report,0.0
4,test_outer,radio_report,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6922866750241686,0.5166666666666667,0.6790058832892479,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,radio_report,0.0
4,test_outer,radio_report,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6953641770034931,0.5083333333333333,0.6764061808709421,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,radio_report,0.0
4,test_outer,radio_report,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6950245739693955,0.5097222222222222,0.678666496307363,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,radio_report,0.0
4,test_outer,radio_report,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6992388524637602,0.4916666666666667,0.6624609704168767,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,22,radio_report,0.0
4,test_outer,radio_report,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6965389016503369,0.5111111111111111,0.6628093574024574,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,radio_report,0.0
4,test_outer,radio_report,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6983569152475807,0.49722222222222223,0.6474645818246985,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,radio_report,0.0
4,test_outer,radio_report,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocradio_report,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6982066842078182,0.5111111111111111,0.6564974798389707,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,radio_report,0.0
5,test_outer,radio_report,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6787345986850006,0.6986111111111112,0.7721479223811198,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,radio_report,0.0
5,test_outer,radio_report,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6810293236220176,0.6638888888888889,0.7498498064558632,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,22,radio_report,0.0
5,test_outer,radio_report,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6791206059769868,0.6666666666666666,0.7567432078286078,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,22,radio_report,0.0
5,test_outer,radio_report,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6782520518672488,0.6638888888888889,0.7551657092402397,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,22,radio_report,0.0
5,test_outer,radio_report,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6797389846979669,0.6625,0.7555768257013877,0.6607142857142857,0.6388888888888888,0.7,0.3249695710067604,22,radio_report,0.0
5,test_outer,radio_report,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6811764015970269,0.6277777777777778,0.7323018698588837,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,22,radio_report,0.0
5,test_outer,radio_report,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6823207780971029,0.5916666666666668,0.7301149688598071,0.625,0.6666666666666666,0.55,0.21102672654165872,22,radio_report,0.0
5,test_outer,radio_report,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6857631868063514,0.5972222222222222,0.7034358099307501,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,22,radio_report,0.0
5,test_outer,radio_report,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocradio_report,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6829495550115806,0.6041666666666667,0.7091104166900157,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,22,radio_report,0.0
