outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998588368153587,0.6809932342101028,0.02637474052608013,0.6192609071731567,0.722860791826309,0.7952777815038543,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6479097512992793,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998588368153587,0.6809932342101028,0.02637474052608013,0.6192609071731567,0.6615581098339719,0.7499812013227418,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.6594933152009747,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998588368153587,0.6809932342101028,0.02637474052608013,0.6192609071731567,0.6475095785440612,0.6594147479934909,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6761778626013649,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5998588368153587,0.6809932342101028,0.02637474052608013,0.6192609071731567,0.598978288633461,0.6065699945331295,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6892213504773511,18473,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370490620490621,0.6825089131622432,0.040278319269418716,0.6370490789413452,0.5568326947637293,0.6241868208407492,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,0.6866780545220218,18473,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370490620490621,0.6825089131622432,0.040278319269418716,0.6370490789413452,0.46615581098339726,0.5447736967074808,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,0.6981864122204492,18473,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370490620490621,0.6825089131622432,0.040278319269418716,0.6370490789413452,0.44955300127713926,0.4996840530203686,0.44642857142857145,0.3448275862068966,0.5555555555555556,-0.10192082319742922,0.7009994574367118,18473,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370490620490621,0.6825089131622432,0.040278319269418716,0.6370490789413452,0.4559386973180077,0.501540977396832,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.6985221899483433,18473,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6370490620490621,0.6825089131622432,0.040278319269418716,0.6370490789413452,0.49297573435504477,0.5260024432925985,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6950622318222087,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6409388920258486,0.6730174963706363,0.026274029165506363,0.6595582962036133,0.6294871794871796,0.6590814300453849,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,0.6620245576271735,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6409388920258486,0.6730174963706363,0.026274029165506363,0.6595582962036133,0.6538461538461539,0.6700546787933601,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,0.6594436298004869,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6409388920258486,0.6730174963706363,0.026274029165506363,0.6595582962036133,0.6102564102564103,0.6481186696720741,0.5357142857142857,0.5333333333333333,0.5384615384615384,0.07161148740394328,0.6837688287304305,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6409388920258486,0.6730174963706363,0.026274029165506363,0.6595582962036133,0.573076923076923,0.6278358923756973,0.48214285714285715,0.5333333333333333,0.4230769230769231,-0.043730129600824195,0.6909505282845377,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6409388920258486,0.6730174963706363,0.026274029165506363,0.6595582962036133,0.5820512820512821,0.6232816089849182,0.5535714285714286,0.6,0.5,0.10032206202542021,0.6924019797000039,18473,global,0.6
