outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,22,0.6461753473888718,0.6714285714285715,0.7862807642993402,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,75,0.5396856916854474,0.8071428571428573,0.8929997919700436,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,13,0.9574180603782986,0.37142857142857144,0.5024959401009822,0.2916666666666667,0.14285714285714285,0.5,-0.38737581753331457,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,18,0.8079181863706081,0.5,0.7144360760738662,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,30,0.9522210020384131,0.39285714285714285,0.5808036996783319,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,2002,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,65,0.7302966647983226,0.49999999999999994,0.6607368252411567,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,28,0.6925032704272871,0.7285714285714285,0.8521709441352299,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,39,0.673254564614569,0.7,0.8296566536313522,0.6666666666666666,0.5,0.9,0.4183300132670378,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,18,0.741242037689889,0.5714285714285714,0.7649694330960315,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.5568547113314394,0.9071428571428571,0.9552429667519181,0.9166666666666666,0.8571428571428571,1.0,0.8451542547285166,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,8,0.6124206964104721,0.75,0.8470764928471695,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,60,0.7414783478128251,0.5214285714285714,0.6489129290160001,0.5,0.7142857142857143,0.2,-0.09759000729485331,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,56,0.788012013949101,0.5285714285714286,0.6320759028302343,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,40,0.8062594464496863,0.47857142857142854,0.6179326108673935,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,31,0.6931015174261305,0.65,0.6918766749123892,0.625,0.7142857142857143,0.5,0.21821789023599236,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,10,0.7174029788060913,0.6214285714285714,0.7683978202611743,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7144972693362147,0.5785714285714285,0.6686489913104243,0.5833333333333334,0.5,0.7,0.2,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,65,0.7040162454774906,0.6571428571428571,0.8153131015251951,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,54,0.8030380210441468,0.44285714285714284,0.5839120568722707,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,25,0.5533786233196488,0.8428571428571429,0.9061235520862849,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6911701888790874,0.6214285714285714,0.7831973006593942,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,21,0.7613675619395254,0.55,0.6523770296605518,0.5,0.6428571428571429,0.3,-0.05976143046671968,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,6,0.7975573136399904,0.4071428571428571,0.5413150413760955,0.375,0.21428571428571427,0.6,-0.20143542511732357,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.7313177439898496,0.5214285714285714,0.6639740349367678,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7911173926086211,0.4,0.6143751679300109,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.7585266394488306,0.32857142857142857,0.5885140485706799,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,9,0.6859070815897218,0.5714285714285714,0.6467109850719932,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,9,0.812768495586714,0.4,0.5729231232053185,0.4166666666666667,0.5,0.3,-0.2,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,17,0.8461476479321778,0.3,0.597645723569228,0.2916666666666667,0.35714285714285715,0.2,-0.4381871654989361,2002,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,6,0.6655102070924926,0.6571428571428571,0.7969013362920926,0.625,0.42857142857142855,0.9,0.35638575213064944,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,14,0.6568864255663857,0.6857142857142858,0.8252793780989269,0.625,0.5,0.8,0.30550504633038933,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,17,0.8705598636915893,0.33571428571428574,0.4917845050172752,0.20833333333333334,0.07142857142857142,0.4,-0.5733162099493055,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,27,0.6942335997505958,0.5071428571428571,0.6722360914062595,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.8416306734128803,0.3142857142857143,0.5016053536732632,0.4583333333333333,0.5,0.4,-0.09894548898363074,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7306374850651789,0.35714285714285715,0.5475794410753692,0.3333333333333333,0.21428571428571427,0.5,-0.2988071523335984,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.6922359518753304,0.5571428571428572,0.6732950163871216,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,14,0.7623009037954107,0.48571428571428577,0.6694603016031588,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,2002,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,14,0.8430513609932196,0.42857142857142855,0.535935266475091,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,53,0.7118899349538693,0.42857142857142855,0.5910736678427966,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,47,0.5300637696820845,0.9,0.9250212924085104,0.7916666666666666,1.0,0.5,0.606976978666884,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,71,0.7701633723817022,0.4,0.6099035335918304,0.4166666666666667,0.5,0.3,-0.2,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,9,0.6013435662196256,0.7500000000000001,0.8678749637506825,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7599470630876922,0.5214285714285714,0.647522663671732,0.5416666666666666,0.5,0.6,0.09894548898363074,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,73,0.6538890510674543,0.6,0.7601855139462346,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,47,0.7322719975959812,0.48571428571428565,0.6688168863423175,0.5,0.5714285714285714,0.4,-0.02857142857142857,2002,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.7019987237552286,0.5785714285714285,0.6464750656520842,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.7108082870346988,0.5357142857142858,0.6777722296532509,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.7583275247157779,0.5928571428571429,0.7747546104688962,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,72,0.7227792859061851,0.5071428571428571,0.609765385420516,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.7355566795503092,0.43571428571428567,0.6302404017300273,0.4583333333333333,0.5,0.4,-0.09894548898363074,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.791692167398871,0.5142857142857142,0.588267095722555,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,28,0.5818139102165999,0.7857142857142857,0.8190708917599674,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,8,0.586951390527783,0.8071428571428572,0.8179706031596788,0.75,0.7142857142857143,0.8,0.50709255283711,2002,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.6770143015343207,0.6071428571428571,0.6960659742766063,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,46,0.6453475538885205,0.7071428571428571,0.7284841675597977,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,2002,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,33,0.7411855377592121,0.5571428571428572,0.6870060148738782,0.5,0.2857142857142857,0.8,0.09759000729485331,2002,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.56110411649036,0.8071428571428572,0.8942952543336176,0.7916666666666666,0.7857142857142857,0.8,0.57953786404698,2002,global,0.75
