outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6744934270530268,0.5238095238095237,0.6654737337713609,0.5357142857142857,0.6857142857142857,0.2857142857142857,-0.030082841879809342,2002,global,0.6
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6790422974624608,0.4979591836734694,0.6519252424658241,0.5357142857142857,0.7142857142857143,0.23809523809523808,-0.052057920629535355,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5964647928136773,0.6718502114091529,0.07809743285179138,0.5574160367250443,0.6702356836229341,0.5585034013605443,0.7059597968801016,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.714310351183512,0.48611111111111116,0.6674966053652935,0.48214285714285715,0.5277777777777778,0.4,-0.06961234183821657,2002,global,0.6
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.7138809575280557,0.46944444444444444,0.671446112867288,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.7284585719563201,0.45416666666666666,0.6727023790357239,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,2002,global,0.6
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.74571143454949,0.39583333333333337,0.6182739525753829,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.7169611496392608,0.45972222222222225,0.6515703171462,0.5,0.5833333333333334,0.35,-0.06540699401677286,2002,global,0.6
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.7221190378702168,0.40555555555555556,0.6209285565908398,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.7226778665768536,0.37916666666666665,0.5701209828152206,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,2002,global,0.6
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.7187397485265815,0.40555555555555556,0.5734644235151491,0.5535714285714286,0.6944444444444444,0.3,-0.005789445619098958,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,0.647142132715155,0.6639119687530659,0.03364633023738861,0.6303189471364021,0.7093064660423138,0.42152777777777783,0.5835664317725224,0.5714285714285714,0.75,0.25,0.0,2002,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6334348910884372,0.6847222222222222,0.8158579232644187,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,2002,global,0.6
4,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6398127776757203,0.6666666666666666,0.7920895246021978,0.6785714285714286,0.8055555555555556,0.45,0.2710575994548432,2002,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6530216659402045,0.6319444444444444,0.7854128099693556,0.6785714285714286,0.8333333333333334,0.4,0.2581988897471611,2002,global,0.6
4,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6497923690512735,0.6583333333333334,0.7962785487978385,0.6785714285714286,0.8611111111111112,0.35,0.24652466565114894,2002,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6590488658399961,0.6055555555555556,0.7680848460508095,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,2002,global,0.6
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6553811899855108,0.6180555555555556,0.7801846384013327,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,2002,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6616207989754054,0.5888888888888888,0.7408118048521901,0.6607142857142857,0.9166666666666666,0.2,0.1690308509457033,2002,global,0.6
4,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.6540974880026508,0.6222222222222222,0.7848228433537281,0.6607142857142857,0.8888888888888888,0.25,0.18120224251484507,2002,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.5897312373225152,0.6792836378574552,0.067502461373806,0.5559799857437611,0.655821033414276,0.6402777777777777,0.7655522527971989,0.7142857142857143,0.9166666666666666,0.35,0.3336230624913196,2002,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6788656685598766,0.5666666666666667,0.7010604376271516,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,2002,global,0.6
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6836749829886435,0.5569444444444445,0.6903560257012382,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,2002,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6803608857354598,0.5777777777777777,0.7055250156195028,0.6071428571428571,0.6666666666666666,0.5,0.16351748504193217,2002,global,0.6
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6874535472035566,0.5625,0.6929835897881298,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,2002,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6888672629610895,0.55,0.6860343897976733,0.5357142857142857,0.5833333333333334,0.45,0.032274861218395144,2002,global,0.6
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6891763475345734,0.5152777777777777,0.6708567995949208,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,2002,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6766376015369147,0.5777777777777777,0.6994823618042953,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,2002,global,0.6
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6813893339182168,0.5291666666666667,0.6785633240597423,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,2002,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.5869639235004346,0.6836799904567172,0.0330733023583889,0.5704272408038378,0.6827386317781546,0.5402777777777777,0.691797454924579,0.5714285714285714,0.6388888888888888,0.45,0.08720932535569716,2002,global,0.6
