outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7020282868341888,0.4208333333333333,0.6058968681654928,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,clin,0.0
3,test_outer,clin,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7019241080123494,0.4194444444444444,0.6059334206214001,0.5,0.6111111111111112,0.3,-0.08888888888888889,22,clin,0.0
3,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7012786050357082,0.42777777777777776,0.6096458352100401,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,clin,0.0
3,test_outer,clin,0.5,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7045442536431528,0.4263888888888889,0.60621099844187,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,clin,0.0
3,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7047670212218511,0.42083333333333334,0.6021421668511086,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,clin,0.0
3,test_outer,clin,0.7,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7050226733641097,0.4180555555555555,0.6000054147143564,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,clin,0.0
3,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin,0.6700268038249781,0.6560550050948251,0.04589688777923584,0.6470783948898315,0.7078536158459874,0.42222222222222217,0.5969959850900128,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,clin,0.0
4,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6884936201350917,0.5486111111111112,0.7061240409853213,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6867307555672355,0.5680555555555555,0.7161379088500789,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6855209535857868,0.5694444444444444,0.7164548323498855,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.686506081435306,0.5625,0.7133402965861824,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6852343206955729,0.5652777777777778,0.7160275020726654,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6825608602358353,0.5763888888888888,0.7215652077186614,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,clin,0.0
4,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6829660360560739,0.5722222222222222,0.7167943998228536,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6845897292508712,0.5638888888888889,0.7142332525921387,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
4,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin,0.6274123442480439,0.6807028694306411,0.032531555742025375,0.6111465413123369,0.6838798915018268,0.5722222222222223,0.7163245661539919,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,clin,0.0
5,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6787345986850006,0.6986111111111112,0.7721479223811198,0.6785714285714286,0.6111111111111112,0.8,0.3949827793858816,22,clin,0.0
5,test_outer,clin,0.1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6782174663230401,0.711111111111111,0.7789327238623209,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,22,clin,0.0
5,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6786242537957641,0.7041666666666667,0.7764523741814218,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,22,clin,0.0
5,test_outer,clin,0.3,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6783188783578684,0.7027777777777778,0.7755903147973304,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,22,clin,0.0
5,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6774490070534321,0.7041666666666667,0.7797569814639972,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,22,clin,0.0
5,test_outer,clin,0.5,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6763696496115923,0.7041666666666666,0.7819812343040539,0.7142857142857143,0.6666666666666666,0.8,0.4472135954999579,22,clin,0.0
5,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6770488259983168,0.6847222222222222,0.7707972278470749,0.6964285714285714,0.6666666666666666,0.75,0.39955275123782014,22,clin,0.0
5,test_outer,clin,0.7,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6757019881343987,0.6944444444444444,0.7753155681806301,0.7321428571428571,0.7222222222222222,0.75,0.45515761971141605,22,clin,0.0
5,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin,0.5970081135902636,0.6878686983411875,0.04541613534092903,0.5743000414222479,0.6761100704360226,0.6888888888888889,0.7737321687554461,0.7142857142857143,0.7222222222222222,0.7,0.40881490876633847,22,clin,0.0
