outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.6916588097072403,0.5928853754940712,0.6702206366252114,0.5333333333333333,0.08695652173913043,1.0,0.21092506540325895,22,global,0.4
1,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6977443714600849,0.5395256916996047,0.5548942599260693,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,22,global,0.4
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.711179617829521,0.5711462450592886,0.6223830263005076,0.4888888888888889,0.0,1.0,0.0,22,global,0.4
1,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,33,0.6721743545145772,0.6225296442687748,0.569367224569356,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,22,global,0.4
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7217427785480934,0.5375494071146245,0.5342905738538116,0.4888888888888889,0.0,1.0,0.0,22,global,0.4
1,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6967364725795117,0.5474308300395258,0.584170229748604,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.4
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.7163416979342039,0.6225296442687747,0.616825587025454,0.4888888888888889,0.0,1.0,0.0,22,global,0.4
1,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6893474870842535,0.575098814229249,0.555892586361341,0.6444444444444445,0.8260869565217391,0.45454545454545453,0.3030178561282884,22,global,0.4
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6969128823926003,0.5217391304347826,0.5616659289118529,0.4666666666666667,0.9130434782608695,0.0,-0.21092506540325895,22,global,0.4
1,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.682756989532948,0.6067193675889329,0.5740405245424236,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.4
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,25,0.6969987956159487,0.6857707509881423,0.6892111438158665,0.5111111111111111,1.0,0.0,0.0,22,global,0.4
1,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,5,0.6813556134450293,0.6561264822134387,0.5854023760297627,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,22,global,0.4
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6635881637843944,0.6699604743083004,0.6418432122834862,0.6666666666666666,0.5652173913043478,0.7727272727272727,0.3448281541042982,22,global,0.4
1,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6894823423811082,0.5632411067193677,0.5884307066555343,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,22,global,0.4
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7941258345728752,0.6442687747035573,0.6333554710199734,0.5111111111111111,1.0,0.0,0.0,22,global,0.4
1,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6993803612315334,0.567193675889328,0.6303119867284316,0.5333333333333333,0.17391304347826086,0.9090909090909091,0.12205795890857729,22,global,0.4
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,18,0.7060790226226887,0.6264822134387352,0.6290746974909869,0.5111111111111111,1.0,0.0,0.0,22,global,0.4
1,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,27,0.6843742327176179,0.616600790513834,0.6157972096619554,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,22,global,0.4
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,36,0.6622777358087988,0.6897233201581028,0.6954450901190659,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,22,global,0.4
1,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,34,0.6753767577340775,0.6600790513833993,0.6783618612357609,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,22,global,0.4
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,39,0.7046167101525529,0.5968379446640317,0.6007516734380683,0.5111111111111111,0.13043478260869565,0.9090909090909091,0.06286946134619315,22,global,0.4
1,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6953107067082893,0.5158102766798419,0.6181101801140465,0.5333333333333333,0.21739130434782608,0.8636363636363636,0.10594067672191144,22,global,0.4
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.6937404107766388,0.5436507936507936,0.5693083413946484,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,22,global,0.4
1,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.694714802821424,0.5595238095238095,0.6077465375432722,0.4666666666666667,0.6666666666666666,0.23809523809523808,-0.10482848367219183,22,global,0.4
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6920763811088194,0.5575396825396826,0.5897151207916497,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.4
1,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,39,0.6887185478235054,0.6130952380952381,0.619271064098741,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,22,global,0.4
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6794209649988556,0.5972222222222222,0.6449324818302179,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,22,global,0.4
1,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6754948288152889,0.6071428571428571,0.6574681925959647,0.5555555555555556,0.7916666666666666,0.2857142857142857,0.08982837383370208,22,global,0.4
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,21,0.6992646959097786,0.5595238095238095,0.6215030581106589,0.5333333333333333,0.625,0.42857142857142855,0.05455447255899809,22,global,0.4
1,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,31,0.7157769989663214,0.5376984126984128,0.615694191103338,0.5111111111111111,0.16666666666666666,0.9047619047619048,0.10482848367219182,22,global,0.4
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.8358657429251594,0.44047619047619047,0.5336651743972508,0.4666666666666667,0.0,1.0,0.0,22,global,0.4
1,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,36,0.7164281158323673,0.4642857142857143,0.5068348780120147,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,22,global,0.4
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7080997273216921,0.5396825396825398,0.5482552626701833,0.5333333333333333,1.0,0.0,0.0,22,global,0.4
1,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,38,0.6948704582963809,0.5734126984126984,0.581424243313631,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,22,global,0.4
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,29,0.7023817336291917,0.5535714285714286,0.562467626021362,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,22,global,0.4
1,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,22,0.6943811725373618,0.5158730158730158,0.5743349094068716,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,22,global,0.4
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,5,0.7377749291397175,0.5595238095238095,0.6302734579946248,0.4666666666666667,0.0,1.0,0.0,22,global,0.4
1,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,37,0.6937884336366067,0.5317460317460317,0.6241647710351063,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,22,global,0.4
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6493123169157796,0.8015873015873016,0.8260425259353135,0.5777777777777777,0.25,0.9523809523809523,0.27857624827139643,22,global,0.4
1,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.659010625760134,0.7063492063492063,0.6651428012776697,0.6444444444444445,0.8333333333333334,0.42857142857142855,0.28827833009852755,22,global,0.4
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6704775568028063,0.6904761904761905,0.6660971464553892,0.5777777777777777,1.0,0.09523809523809523,0.23055616708169396,22,global,0.4
1,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.647650882652877,0.7361111111111112,0.7688343151395725,0.6888888888888889,0.8333333333333334,0.5238095238095238,0.3779644730092272,22,global,0.4
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,37,0.6352549603070303,0.8253968253968255,0.8505032210373327,0.6222222222222222,0.3333333333333333,0.9523809523809523,0.3563483225498992,22,global,0.4
1,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6525308202186955,0.6765873015873016,0.7443883187892053,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,22,global,0.4
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,35,0.6315417616159634,0.7857142857142857,0.8233693603248555,0.6666666666666666,0.8333333333333334,0.47619047619047616,0.3335527037640105,22,global,0.4
1,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6981432182433587,0.8214285714285714,0.8527362661022668,0.4666666666666667,0.0,1.0,0.0,22,global,0.4
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7490558381545047,0.7162698412698413,0.761243936892227,0.4666666666666667,0.0,1.0,0.0,22,global,0.4
1,4,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6667608775862003,0.753968253968254,0.8175306423995194,0.6666666666666666,0.375,1.0,0.46770717334674267,22,global,0.4
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6783722276103085,0.6051587301587301,0.6802549298115493,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.4
1,4,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6678337116653836,0.630952380952381,0.70227343726767,0.5777777777777777,0.8333333333333334,0.2857142857142857,0.14285714285714285,22,global,0.4
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.6483981463014588,0.7103174603174603,0.7760119251821853,0.5777777777777777,0.9166666666666666,0.19047619047619047,0.15724272550828775,22,global,0.4
1,4,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,39,0.6524052847566247,0.7063492063492064,0.7778452576307717,0.6222222222222222,0.7916666666666666,0.42857142857142855,0.23733557767823824,22,global,0.4
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.64165083327955,0.746031746031746,0.787085209371716,0.6444444444444445,0.9166666666666666,0.3333333333333333,0.31180478223116176,22,global,0.4
1,4,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6532022665909611,0.6765873015873016,0.757960366024401,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,22,global,0.4
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7062045102120235,0.463768115942029,0.4827669847624993,0.6136363636363636,1.0,0.19047619047619047,0.33094381626464864,22,global,0.4
1,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,27,0.6637731413615465,0.7639751552795031,0.7067970671486763,0.6590909090909091,1.0,0.2857142857142857,0.4158513326022506,22,global,0.4
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss40_trlocglobal,40,0.7159427702394795,0.5548654244306418,0.5915678612592862,0.5227272727272727,1.0,0.0,0.0,22,global,0.4
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss40_trlocglobal,40,0.6876067799669602,0.6211180124223603,0.5578389886252112,0.7045454545454546,0.9565217391304348,0.42857142857142855,0.45898650881283626,22,global,0.4
