outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,radio_report,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6873491953746681,0.5619047619047619,0.7032478284551944,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,radio_report,0.0
2,test_outer,radio_report,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6818928257940262,0.580952380952381,0.7286688605041132,0.5714285714285714,0.6,0.5238095238095238,0.12057211289764376,2002,radio_report,0.0
2,test_outer,radio_report,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6773111295769981,0.6095238095238096,0.7567163266407898,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,2002,radio_report,0.0
2,test_outer,radio_report,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6745738932303603,0.6176870748299319,0.764672082053623,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,radio_report,0.0
2,test_outer,radio_report,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6740302430076083,0.6190476190476191,0.7669510967431787,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,radio_report,0.0
2,test_outer,radio_report,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6721506610897282,0.6326530612244898,0.7688594828130555,0.6071428571428571,0.6571428571428571,0.5238095238095238,0.17806849308658554,2002,radio_report,0.0
2,test_outer,radio_report,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.6762460223736656,0.6013605442176871,0.7394209428435717,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,2002,radio_report,0.0
2,test_outer,radio_report,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocradio_report,0.6318241089539264,0.6751380504138229,0.07978889346122742,0.5919296890497208,0.675876402559623,0.6013605442176871,0.7312167927392668,0.625,0.6857142857142857,0.5238095238095238,0.20769510081357428,2002,radio_report,0.0
3,test_outer,radio_report,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6784130492256857,0.4986111111111111,0.6973833952743205,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,radio_report,0.0
3,test_outer,radio_report,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6743100526235322,0.5083333333333333,0.715771365644778,0.5178571428571429,0.6944444444444444,0.2,-0.11421148705787475,2002,radio_report,0.0
3,test_outer,radio_report,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6816011250046026,0.4763888888888889,0.6874780178087811,0.5,0.6944444444444444,0.15,-0.17213259316477408,2002,radio_report,0.0
3,test_outer,radio_report,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6776562852088012,0.4916666666666667,0.6946343589953451,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,2002,radio_report,0.0
3,test_outer,radio_report,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6777948338902159,0.49583333333333335,0.6986190935250416,0.5,0.6944444444444444,0.15,-0.17213259316477408,2002,radio_report,0.0
3,test_outer,radio_report,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6850458020162112,0.4569444444444444,0.6605138218206956,0.48214285714285715,0.6944444444444444,0.1,-0.2332864762560731,2002,radio_report,0.0
3,test_outer,radio_report,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6883492846769851,0.4361111111111111,0.6420501833990263,0.5,0.6944444444444444,0.15,-0.17213259316477408,2002,radio_report,0.0
3,test_outer,radio_report,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6857399144935336,0.4527777777777777,0.6432214776422562,0.5178571428571429,0.7222222222222222,0.15,-0.1450159176726941,2002,radio_report,0.0
3,test_outer,radio_report,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6824942045783831,0.626876724597944,0.05640025436878204,0.6542940363287926,0.6904341995916742,0.40972222222222227,0.5879118696520821,0.5357142857142857,0.75,0.15,-0.11677484162422845,2002,radio_report,0.0
4,test_outer,radio_report,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6568603008651495,0.6708333333333333,0.7916711953572324,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,radio_report,0.0
4,test_outer,radio_report,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.656092905319709,0.673611111111111,0.8069134180112508,0.625,0.6944444444444444,0.5,0.19245008972987526,2002,radio_report,0.0
4,test_outer,radio_report,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6548062453479948,0.6916666666666667,0.810430559499592,0.6428571428571429,0.6944444444444444,0.55,0.23982564472816717,2002,radio_report,0.0
4,test_outer,radio_report,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6553406075788458,0.6888888888888889,0.8064657859958563,0.6607142857142857,0.7222222222222222,0.55,0.26943012562182533,2002,radio_report,0.0
4,test_outer,radio_report,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6575713088300635,0.673611111111111,0.8017495485926496,0.6428571428571429,0.7222222222222222,0.5,0.2222222222222222,2002,radio_report,0.0
4,test_outer,radio_report,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6614629741044983,0.6444444444444445,0.7863436393362261,0.625,0.7222222222222222,0.45,0.17429212881601927,2002,radio_report,0.0
4,test_outer,radio_report,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6647692928811431,0.6194444444444445,0.7719414689623054,0.625,0.7222222222222222,0.45,0.17429212881601927,2002,radio_report,0.0
4,test_outer,radio_report,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.667526767200238,0.6180555555555555,0.7696937072517959,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,2002,radio_report,0.0
4,test_outer,radio_report,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio_report,0.6111235873659808,0.6860701478569211,0.047549307346343994,0.5873489677906036,0.6683398716762028,0.611111111111111,0.7515168471190888,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,2002,radio_report,0.0
5,test_outer,radio_report,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7080428013269995,0.525,0.6870233025648054,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,radio_report,0.0
5,test_outer,radio_report,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7123973495625732,0.5097222222222222,0.6803947243106917,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,radio_report,0.0
5,test_outer,radio_report,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7086043132858394,0.5347222222222222,0.69950498558541,0.5535714285714286,0.4444444444444444,0.75,0.19245008972987526,2002,radio_report,0.0
5,test_outer,radio_report,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7094607842557483,0.5208333333333334,0.6927786720220412,0.5178571428571429,0.4166666666666667,0.7,0.11547005383792515,2002,radio_report,0.0
5,test_outer,radio_report,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7036074636070516,0.5472222222222223,0.7025542919801806,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,2002,radio_report,0.0
5,test_outer,radio_report,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7052695063821642,0.5361111111111111,0.6714730199813084,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,2002,radio_report,0.0
5,test_outer,radio_report,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7077676504562074,0.5097222222222223,0.6430305698376821,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,2002,radio_report,0.0
5,test_outer,radio_report,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7065330829092584,0.4930555555555556,0.6348269683168855,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,2002,radio_report,0.0
5,test_outer,radio_report,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocradio_report,0.663046942915097,0.6829963150232302,0.03746560588479042,0.6443141531199217,0.7032190930736831,0.5069444444444444,0.6398693991976065,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,2002,radio_report,0.0
