outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.6978866717470953,0.6043422733077906,0.6102196623521099,0.5428571428571429,0.8344827586206897,0.22962962962962963,0.0654754823728936,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.6995399299684847,0.6020434227330779,0.6181095772512408,0.55,0.8206896551724139,0.25925925925925924,0.10157999669103754,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.6943936971783632,0.6150702426564496,0.6306635066472452,0.5357142857142858,0.7931034482758621,0.25925925925925924,0.05434039697613531,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.6922383214263302,0.6125159642401021,0.6500014849627493,0.5428571428571429,0.8137931034482758,0.2518518518518518,0.07218818038545081,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5848359370098501,0.6971792218658825,0.05200614780187607,0.6029408574104309,0.6925709494539184,0.5813537675606641,0.6271425423208952,0.5214285714285715,0.8,0.22222222222222218,0.025579909614988176,18473,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.735912857961613,0.5223499361430396,0.5670365308625398,0.5178571428571429,0.48275862068965514,0.5555555555555555,0.03891062992596731,18473,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.7402136304101077,0.47330779054916994,0.5430268544743913,0.48571428571428577,0.48275862068965514,0.4888888888888888,-0.029066246040626114,18473,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.7549919198325952,0.4275862068965518,0.4808854624597359,0.4321428571428572,0.4206896551724138,0.4444444444444445,-0.13555453806386933,18473,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.7365203063701324,0.4467432950191571,0.5049804687025651,0.4392857142857142,0.44827586206896547,0.4296296296296296,-0.12368374943602845,18473,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5935958968567664,0.6962972117749546,0.057360339909791946,0.6086548566818237,0.7140067537158152,0.45440613026819926,0.5204872644442837,0.45357142857142857,0.503448275862069,0.4,-0.09949001587100867,18473,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.7220516716457517,0.5523076923076923,0.6343410270238513,0.5392857142857143,0.3333333333333333,0.776923076923077,0.12692028285011311,18473,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.7203971816752094,0.5553846153846154,0.6125801004685549,0.5428571428571429,0.3333333333333333,0.7846153846153847,0.13489260177532628,18473,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.7352991712507532,0.5397435897435898,0.5906494887876061,0.49642857142857144,0.2866666666666667,0.7384615384615384,0.029892320223239933,18473,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.7430407625161602,0.5028205128205128,0.5659500559792743,0.45714285714285713,0.23333333333333334,0.7153846153846153,-0.0535963964351696,18473,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6313703808269026,0.693437042659444,0.08503825962543488,0.6313703656196594,0.7383498289790928,0.49205128205128207,0.5506367113289306,0.46428571428571425,0.23333333333333334,0.7307692307692308,-0.03947872336350774,18473,global,0.8
