outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,20,0.6815517946880221,0.5991379310344828,0.7577473613920608,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,19,0.6959806713167237,0.5280172413793104,0.6798188725040186,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,blood,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,31,0.6327483030123151,0.7004310344827586,0.8150820731743977,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,13,0.6583932214759437,0.6271551724137931,0.7529113432498814,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,blood,0.4
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,15,0.6819252502109112,0.5818965517241379,0.7347179484215413,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,4,0.6970510137886563,0.6594827586206896,0.715406453441856,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,4,blood,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,10,0.6620064253991799,0.6982758620689655,0.8206218814639665,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,29,0.7202725205936777,0.646551724137931,0.7103704207743076,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,4,blood,0.4
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,5,0.6682836912454864,0.6271551724137931,0.7798770833321103,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,2,0.7027738484989429,0.41163793103448276,0.6140977199850916,0.4,0.4482758620689655,0.3125,-0.22953489598077764,4,blood,0.4
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,1,0.7255523060225185,0.5150862068965517,0.6876359266573417,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,1,0.7100917809718651,0.4439655172413793,0.6499538927026013,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,4,blood,0.4
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,1,0.686358415709223,0.5086206896551724,0.681947819735751,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,1,0.6826533432533415,0.5668103448275863,0.6972501812810603,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,blood,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,5,0.6924286622464553,0.4892241379310345,0.6389879071358119,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,1,0.68304624855429,0.5193965517241379,0.6745361310493603,0.6,0.7931034482758621,0.25,0.049629166698546515,4,blood,0.4
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,1,0.7007924220011678,0.4913793103448276,0.6811324287560929,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,4,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,1,0.7020956135301895,0.4396551724137931,0.6423127277729055,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,4,blood,0.4
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,1,0.6931075262963398,0.5732758620689655,0.7382301813970427,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,4,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,1,0.7028377241420785,0.6336206896551724,0.792992155597412,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,4,blood,0.4
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,7,0.7122433540573032,0.39008620689655177,0.5822568488728737,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,4,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,1,0.6888601473815198,0.5775862068965517,0.7050288418974717,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,blood,0.4
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,1,0.7055283062753186,0.4806034482758621,0.6982251276053848,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,4,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,2,0.6825325374539688,0.5129310344827586,0.6876604097882062,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,4,blood,0.4
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,6,0.7365457297070328,0.3706896551724138,0.592782568159212,0.37777777777777777,0.41379310344827586,0.3125,-0.26210147938949147,4,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,11,0.6570730841757456,0.7219827586206897,0.8106723985650189,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,4,blood,0.4
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,9,0.6924694467642183,0.6206896551724138,0.723818381312852,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,10,0.6341724884675111,0.6271551724137931,0.7624920926230351,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,4,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,22,0.6853419418477159,0.7004310344827587,0.7728304399117463,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,4,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6539522800164362,0.709051724137931,0.785149875056961,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,4,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocblood,18,0.7298670501435366,0.5129310344827586,0.6735179660327575,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocblood,25,0.6890198000223792,0.6056034482758621,0.7135595795758314,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocblood,14,0.6482400113627992,0.7564655172413793,0.8443993095668723,0.6,0.4827586206896552,0.8125,0.2915131165681337,4,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocblood,18,0.6791849489839922,0.6702586206896551,0.7794535628959569,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocblood,13,0.8047302907317275,0.6120689655172414,0.7100431997942611,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,4,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocblood,11,0.7011752707955989,0.6163793103448276,0.6970415914321877,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,4,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss40_trlocblood,17,0.6740513179723122,0.5905172413793104,0.7621464856206603,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,4,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocblood,39,0.6794861542048245,0.646551724137931,0.7846503029510243,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss40_trlocblood,18,0.6866490786594449,0.5603448275862069,0.7357561259145361,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocblood,4,0.6954082959969459,0.478448275862069,0.6115498666785016,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocblood,9,0.681192992699896,0.5754310344827586,0.727138618179807,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.665625612065282,0.7100840336134454,0.779840081182281,0.7111111111111111,0.6785714285714286,0.7647058823529411,0.4299359098414893,4,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocblood,16,0.7000153084155649,0.5903361344537815,0.6958449383906521,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,4,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocblood,13,0.6528099443326341,0.7352941176470589,0.7973151099938177,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocblood,17,0.7042601581893471,0.5441176470588236,0.6451572717506268,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocblood,5,0.6690290747902964,0.6764705882352942,0.7489094210953586,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,blood,0.4
