outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7461538461538462,0.6122601070998048,0.04428311809897423,0.7461538314819336,0.6199095022624435,0.7106894029528301,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6630650913581843,4,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7461538461538462,0.6122601070998048,0.04428311809897423,0.7461538314819336,0.6968325791855203,0.7488340662701214,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.6625577310928868,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6857542457542458,0.6705821091128301,0.15672935545444489,0.6857542395591736,0.6127450980392156,0.7319237163557649,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.7038090547230711,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6857542457542458,0.6705821091128301,0.15672935545444489,0.6857542395591736,0.5245098039215687,0.6527752152349456,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.7191166371566537,4,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6857542457542458,0.6705821091128301,0.15672935545444489,0.6857542395591736,0.47549019607843135,0.6292720639093756,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.7184489725497684,4,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.6857542457542458,0.6705821091128301,0.15672935545444489,0.6857542395591736,0.607843137254902,0.6982119064778436,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,0.6385846761072979,4,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6006565611501159,0.0520709864795208,0.803296685218811,0.4901960784313726,0.6367505414454907,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.7329776510226463,4,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6006565611501159,0.0520709864795208,0.803296685218811,0.5049019607843137,0.6192640762916828,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.708866033799309,4,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6006565611501159,0.0520709864795208,0.803296685218811,0.4950980392156863,0.5774399196316881,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.7123753186298205,4,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6006565611501159,0.0520709864795208,0.803296685218811,0.6225490196078431,0.6528737748319791,0.7241379310344828,1.0,0.3333333333333333,0.47609522856952335,0.6355956098090817,4,global,0.75
