outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.7030220627026424,0.5890166028097062,0.5954896067520205,0.5642857142857143,0.6620689655172414,0.45925925925925926,0.13161440154744214,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.7068553365170744,0.577522349936143,0.5807701158765411,0.5714285714285714,0.5999999999999999,0.5407407407407407,0.14495129007088145,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.6970048608535263,0.5987228607918264,0.6040948486544412,0.5678571428571428,0.5655172413793104,0.5703703703703703,0.1394679909639252,4,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.7251763571229087,0.559131545338442,0.5765392473862165,0.525,0.503448275862069,0.548148148148148,0.05189494315662465,4,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6643657067570111,0.6748100900662779,0.04808618128299713,0.675506591796875,0.7441298784769819,0.5021711366538952,0.5390714075247505,0.4928571428571429,0.44827586206896547,0.5407407407407406,-0.012199987661782655,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.6838295500536464,0.6173690932311622,0.6752441358765247,0.5607142857142857,0.5448275862068965,0.5777777777777777,0.1231876793079234,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.6730710515672342,0.6303959131545339,0.6856488240556562,0.5607142857142857,0.5517241379310345,0.5703703703703704,0.122288087660828,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.7144497004266214,0.5627075351213282,0.6347180396253893,0.55,0.5655172413793104,0.5333333333333333,0.09917880456046772,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.7488932744755161,0.4970625798212005,0.5625701838096723,0.5178571428571429,0.5655172413793104,0.4666666666666667,0.03271105134457758,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6271911663216011,0.6848199988680463,0.026386961340904236,0.6323719024658203,0.7364292386378255,0.496168582375479,0.5459365319602145,0.5035714285714286,0.5379310344827586,0.4666666666666666,0.005371848051452363,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6650621118012423,0.6618615068269106,0.02975292317569256,0.6650620698928833,0.6805243562421311,0.6317948717948718,0.6587769032466768,0.5964285714285714,0.5733333333333334,0.6230769230769231,0.19711403216459175,4,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6650621118012423,0.6618615068269106,0.02975292317569256,0.6650620698928833,0.7116590608798741,0.5974358974358974,0.6339668114360112,0.575,0.48666666666666664,0.6769230769230768,0.16370167667940438,4,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6650621118012423,0.6618615068269106,0.02975292317569256,0.6650620698928833,0.7186637597278945,0.5782051282051281,0.62055401647087,0.5785714285714285,0.48666666666666664,0.6846153846153846,0.17243698638421612,4,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6650621118012423,0.6618615068269106,0.02975292317569256,0.6650620698928833,0.7060000135812949,0.5958974358974358,0.6367819829198733,0.5821428571428571,0.5199999999999999,0.6538461538461539,0.18604482468296604,4,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6650621118012423,0.6618615068269106,0.02975292317569256,0.6650620698928833,0.7365081456473055,0.5458974358974358,0.5952020320983479,0.5107142857142857,0.3933333333333333,0.6461538461538461,0.032568127597299615,4,global,0.4
