outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5498729531338227,0.7299841969815266,0.026982877403497696,0.5634355545043945,0.3946360153256705,0.49542150536707275,0.5,0.8620689655172413,0.1111111111111111,-0.04052204492365538,0.7157554776814176,18473,global,0.8
4,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,12,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.42017879948914433,0.49217759931886695,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,0.7660215764226262,18473,global,0.8
4,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,12,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.4661558109833972,0.5133456747866849,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,0.751056434020399,18473,global,0.8
4,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,12,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.4163473818646233,0.48522851558791313,0.5,0.13793103448275862,0.8888888888888888,0.04052204492365538,0.7691230309751703,18473,global,0.8
4,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,12,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.4597701149425288,0.49890041416532105,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,0.7407103291910622,18473,global,0.8
4,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,12,0.6011324424367902,0.6891831643937814,0.05893353000283241,0.6011324524879456,0.3729246487867177,0.4768604829817628,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.7655907937274746,18473,global,0.8
5,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5730135202961291,0.6981708896741654,0.030488720163702965,0.5749866366386414,0.4935897435897436,0.5518302970870077,0.5178571428571429,0.9,0.07692307692307693,-0.040360367639778745,0.77437593869815,18473,global,0.8
5,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5730135202961291,0.6981708896741654,0.030488720163702965,0.5749866366386414,0.4974358974358975,0.5471099192012816,0.5357142857142857,0.8333333333333334,0.19230769230769232,0.033389028164708894,0.7760707522102527,18473,global,0.8
5,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5730135202961291,0.6981708896741654,0.030488720163702965,0.5749866366386414,0.582051282051282,0.6495818231416045,0.5535714285714286,0.7666666666666667,0.3076923076923077,0.08374196248601393,0.7399818580545269,18473,global,0.8
5,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5730135202961291,0.6981708896741654,0.030488720163702965,0.5749866366386414,0.5692307692307692,0.6501364933007285,0.5357142857142857,0.8,0.23076923076923078,0.03739787960033829,0.7593368128276482,18473,global,0.8
5,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.5730135202961291,0.6981708896741654,0.030488720163702965,0.5749866366386414,0.582051282051282,0.6720373304778563,0.5178571428571429,0.8666666666666667,0.11538461538461539,-0.027066598098038335,0.7278776897591568,18473,global,0.8
