outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.6834077760742121,0.5877394636015326,0.6337997379490637,0.5428571428571429,0.5172413793103449,0.5703703703703703,0.10131495936242678,2002,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.68634485201831,0.5821200510855683,0.6152816691577014,0.5428571428571429,0.5310344827586206,0.5555555555555556,0.09449071878451704,2002,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.687583479255665,0.5897828863346104,0.6128602780399006,0.5821428571428571,0.6,0.5629629629629629,0.17644801850229203,2002,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.6837569677174387,0.5936143039591315,0.6104546580595466,0.5857142857142857,0.6620689655172413,0.5037037037037037,0.17610250398740593,2002,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.6847233873105203,0.5583652618135376,0.5884248517648784,0.5392857142857143,0.6137931034482758,0.45925925925925926,0.07769276987333433,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.687746237837082,0.5895274584929757,0.6109374715609424,0.5678571428571428,0.4206896551724138,0.725925925925926,0.1608576059617436,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.6868914004948798,0.5749680715197958,0.5736648193751219,0.5285714285714286,0.4206896551724138,0.6444444444444445,0.0678860960404013,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.6948967151135793,0.5593869731800767,0.5679732854863456,0.525,0.4206896551724138,0.6370370370370371,0.06314730689831423,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.7090209620230651,0.5351213282247764,0.5401252956333711,0.5107142857142857,0.4,0.6296296296296297,0.02827946402408289,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6652471924211054,0.6706153586363388,0.05495859682559967,0.676705002784729,0.7556992114623939,0.46871008939974457,0.5040936268529086,0.4928571428571429,0.4275862068965517,0.5629629629629629,-0.013060945160531846,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.6676488394885356,0.6858974358974359,0.7211186766715587,0.625,0.7066666666666667,0.5307692307692309,0.27349165176248125,2002,global,0.0
5,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.6742398488893188,0.627948717948718,0.6975771620576369,0.5678571428571428,0.6666666666666667,0.45384615384615384,0.13371620091513234,2002,global,0.0
5,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.6802234151026145,0.5830769230769232,0.6661600206073033,0.5428571428571428,0.6266666666666667,0.4461538461538462,0.07391425600448534,2002,global,0.0
5,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.687410586833408,0.555897435897436,0.6058983301980799,0.5392857142857143,0.6266666666666667,0.4384615384615385,0.06579681109574628,2002,global,0.0
5,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6873015873015873,0.6682286875250932,0.030615288764238358,0.6888025999069214,0.6928968246040466,0.5417948717948717,0.5906613031507997,0.5499999999999999,0.6066666666666667,0.48461538461538456,0.09622640623984462,2002,global,0.0
