outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6537910744800295,0.6239495798319328,0.7685749801315025,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,2002,path,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,19,0.6865133128427304,0.6008403361344538,0.7425183359881034,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,10,0.6602801240082485,0.6575630252100841,0.7588621262723245,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,path,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,29,0.7471808049660532,0.48949579831932777,0.6055184294895573,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,2002,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,7,0.6771690625650145,0.5504201680672269,0.6987754022274019,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,2002,path,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6694763765956662,0.6764705882352942,0.7794077701242844,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,2002,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,11,0.6313868907994333,0.6176470588235294,0.7908397456520957,0.6222222222222222,1.0,0.0,0.0,2002,path,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,40,0.7479677842734298,0.5210084033613445,0.7229119687557132,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,2002,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6706968278791757,0.6260504201680672,0.7783045225357261,0.6222222222222222,1.0,0.0,0.0,2002,path,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,22,0.6674541691511968,0.6197478991596639,0.6866993353976686,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,5,0.7080948429119654,0.6113445378151261,0.6991099354936504,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,2002,path,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,7,0.8116424730547266,0.5273109243697479,0.7230044823698759,0.4444444444444444,0.10714285714285714,1.0,0.20824828195876074,2002,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,3,0.7360636721072193,0.584051724137931,0.7567915802357701,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,2002,path,0.0
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,18,0.6295733602148205,0.603448275862069,0.7779934324284186,0.6,0.8275862068965517,0.1875,0.018888314015215117,2002,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6190453078741662,0.7866379310344828,0.8628181427778263,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,2002,path,0.0
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,34,0.660315360556613,0.6336206896551724,0.790014384757876,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,23,0.6522613776588072,0.605603448275862,0.7697472072799796,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.0
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,3,0.715497627326592,0.5905172413793104,0.7399752168285133,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,2002,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,3,0.6987894575687099,0.6379310344827587,0.764622112776601,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,2002,path,0.0
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,40,0.6015518392138355,0.709051724137931,0.8273297989148019,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,47,0.7230496251974939,0.4525862068965517,0.6035084601787131,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,2002,path,0.0
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,34,0.7190785355240362,0.5581896551724138,0.6737081125358096,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,2002,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,29,0.6701979243455563,0.6120689655172413,0.7240687802678716,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,path,0.0
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,6,0.7045405504996127,0.4568965517241379,0.6395943746746102,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,2002,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6882973692230593,0.5495689655172413,0.74826152426159,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,path,0.0
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,34,0.6595505106640717,0.7133620689655172,0.7834056770953806,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,2002,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,66,0.6723081119111707,0.6163793103448276,0.7465005238968575,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,path,0.0
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,5,0.640749146082212,0.603448275862069,0.7661999438127671,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,2002,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,53,0.6842727739610481,0.5581896551724138,0.6669441275393827,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,path,0.0
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,19,0.7159978032427975,0.5495689655172413,0.7232073594005083,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,2,0.6529906795061081,0.7112068965517242,0.8023617769178742,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,path,0.0
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.6437488194606497,0.6422413793103448,0.7746188986570476,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,2,0.6397141592164682,0.622844827586207,0.756075549464006,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,2002,path,0.0
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6880438608214547,0.5625,0.7238540289514596,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,4,0.669838126833046,0.6810344827586208,0.7706900483991261,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,2002,path,0.0
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6221607196948452,0.6745689655172414,0.8059403810566588,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,31,0.7117008505862378,0.49784482758620696,0.6479428355687461,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,path,0.0
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,6,0.7211851254013852,0.5129310344827587,0.7224357934293989,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,2002,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,14,0.6755746900840129,0.6875,0.7751968948172356,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,2002,path,0.0
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,13,0.6478659475339257,0.6616379310344828,0.7836999443857667,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6713867687630606,0.5905172413793103,0.7356967444453514,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,path,0.0
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,5,0.6845063016284415,0.5732758620689655,0.7075383848110395,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,41,0.6339765340293378,0.6422413793103449,0.7665192502332351,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,2002,path,0.0
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,6,0.7370917697522595,0.6120689655172414,0.7360204594604722,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,2002,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,22,0.6488554217666903,0.6767241379310345,0.807896126152488,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,path,0.0
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,38,0.6447085527388563,0.6681034482758621,0.7491387492906966,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,72,0.6397309001466701,0.6530172413793103,0.7630377852790691,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,2002,path,0.0
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,28,0.6246922489721791,0.6896551724137931,0.803563157543412,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,15,0.6357334513374742,0.6530172413793103,0.7790633903846271,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,path,0.0
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,39,0.5994025152725151,0.7435344827586207,0.851341472700424,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,2002,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,40,0.624156663454031,0.6530172413793104,0.7557394787387478,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,2002,path,0.0
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,41,0.6280805851637107,0.6594827586206897,0.7524271173765035,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,61,0.6531939207345001,0.5991379310344828,0.6966793272086973,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,2002,path,0.0
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,62,0.7278039244419556,0.5797413793103448,0.7187131959888456,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,2002,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,40,0.6255861873289494,0.7327586206896552,0.7744118576380885,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,2002,path,0.0
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,20,0.6937355226247309,0.5538793103448275,0.6881748910159258,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,path,0.0
