outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6425732480080306,0.6609822897360594,0.050311218947172165,0.6174176279455423,,0.6526984403489207,0.6679438058748404,0.6815276068995143,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6425732480080306,0.6609822897360594,0.050311218947172165,0.6174176279455423,,0.6521689803257021,0.6692209450830141,0.7212732645845119,0.6428571428571429,0.896551724137931,0.37037037037037035,0.3159071831946534,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6425732480080306,0.6609822897360594,0.050311218947172165,0.6174176279455423,,0.6573429274898123,0.6500638569604087,0.7012126904156284,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6425732480080306,0.6609822897360594,0.050311218947172165,0.6174176279455423,,0.6714494346622095,0.6219667943805876,0.7228074004440515,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6425732480080306,0.6609822897360594,0.050311218947172165,0.6174176279455423,,0.6913608645677707,0.5491698595146871,0.5964342892053245,0.48214285714285715,0.8620689655172413,0.07407407407407407,-0.10316407676502881,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6458623502101764,0.6599078865166332,0.04699474573135376,0.6223649680614471,,0.6675538077648208,0.6526181353767562,0.6710352883443818,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,55602,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6458623502101764,0.6599078865166332,0.04699474573135376,0.6223649680614471,,0.6572325340911674,0.6819923371647509,0.7198950608591321,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,55602,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6458623502101764,0.6599078865166332,0.04699474573135376,0.6223649680614471,,0.6601151675918382,0.665389527458493,0.697737073271312,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,55602,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6458623502101764,0.6599078865166332,0.04699474573135376,0.6223649680614471,,0.6941234313945736,0.5708812260536398,0.5838062536519023,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,55602,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6458623502101764,0.6599078865166332,0.04699474573135376,0.6223649680614471,,0.6875217222590196,0.5613026819923372,0.5707193318918501,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,55602,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6876027354288223,0.6462059222581321,0.034575577825307846,0.6703149694949389,,0.6611035849520727,0.6371794871794871,0.6530212162587722,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,55602,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6876027354288223,0.6462059222581321,0.034575577825307846,0.6703149694949389,,0.6571148431274415,0.6371794871794871,0.6384504698070035,0.6428571428571429,0.6333333333333333,0.6538461538461539,0.28644594961577313,55602,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6876027354288223,0.6462059222581321,0.034575577825307846,0.6703149694949389,,0.6736702539129459,0.6064102564102565,0.6100921031304726,0.6071428571428571,0.6,0.6153846153846154,0.21483446221182986,55602,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6876027354288223,0.6462059222581321,0.034575577825307846,0.6703149694949389,,0.6907517253632834,0.5512820512820512,0.5958414262811372,0.5357142857142857,0.6333333333333333,0.4230769230769231,0.0576042565881542,55602,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6876027354288223,0.6462059222581321,0.034575577825307846,0.6703149694949389,,0.6925667481948748,0.5423076923076924,0.5923877959075958,0.5535714285714286,0.8,0.2692307692307692,0.08177876629180869,55602,global,0.2
