outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6737466246224592,0.5959183673469388,0.7026941371369076,0.5892857142857143,0.5714285714285714,0.6190476190476191,0.18442777839082936,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6685585154957828,0.6244897959183673,0.7222788450264783,0.6071428571428571,0.5714285714285714,0.6666666666666666,0.23068188848261104,2002,global,0.2
2,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6728321154582189,0.6231292517006802,0.7234058115333368,0.6071428571428571,0.5428571428571428,0.7142857142857143,0.25041900371049086,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6885838842555582,0.5768707482993197,0.6917856503340437,0.5178571428571429,0.4,0.7142857142857143,0.11547005383792515,2002,global,0.2
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6794426809918033,0.638095238095238,0.7323054522982623,0.5714285714285714,0.42857142857142855,0.8095238095238095,0.24345388908764914,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6909402535736451,0.6204081632653061,0.7122977499575074,0.5,0.3142857142857143,0.8095238095238095,0.13535059363679192,2002,global,0.2
2,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6945803072581374,0.6217687074829932,0.7339334243985325,0.5,0.2571428571428571,0.9047619047619048,0.19728801008312422,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6941740967030141,0.6183673469387755,0.7390841931820221,0.5,0.2571428571428571,0.9047619047619048,0.19728801008312422,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.7133774190656069,0.3875,0.5981378880754608,0.44642857142857145,0.5555555555555556,0.25,-0.19245008972987526,2002,global,0.2
3,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.7101212298632292,0.4041666666666667,0.6272446040558709,0.44642857142857145,0.5833333333333334,0.2,-0.21927074270402425,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.7146016426204641,0.39861111111111114,0.6052830184729618,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,2002,global,0.2
3,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.7188623791753989,0.41527777777777775,0.5923332966568002,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.7071956431553935,0.4625,0.6158757791465282,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,2002,global,0.2
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.703863455275014,0.4569444444444445,0.6303388156835974,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.7058227570466535,0.5152777777777777,0.6722733604306832,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,2002,global,0.2
3,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.707202170048495,0.5222222222222223,0.6779290486006337,0.5357142857142857,0.4722222222222222,0.65,0.11834115780078219,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6715625905534627,0.6507365516557296,0.08866812288761139,0.6272284910082817,0.6969371498932126,0.5340277777777778,0.7090968160114958,0.5357142857142857,0.4444444444444444,0.7,0.14171515370300786,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.6539113322857985,0.6916666666666667,0.8193559073895391,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,global,0.2
4,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.649073276412763,0.7305555555555555,0.8371305343758398,0.6428571428571429,0.6111111111111112,0.7,0.29814239699997197,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.6529266939369257,0.7277777777777779,0.8483984192413179,0.6607142857142857,0.6666666666666666,0.65,0.30522334498294956,2002,global,0.2
4,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.6548446868659238,0.7444444444444445,0.8724468663577805,0.6964285714285714,0.6944444444444444,0.7,0.38019048234718283,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.6719101661777387,0.6527777777777778,0.8028453079218139,0.5892857142857143,0.5833333333333334,0.6,0.17580321054464088,2002,global,0.2
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.6764397796280879,0.638888888888889,0.7903306592336724,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.6870986706270935,0.5680555555555555,0.7180272322212378,0.5357142857142857,0.5,0.6,0.09607689228305229,2002,global,0.2
4,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.6948998147701858,0.49583333333333335,0.6853463319245277,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6040169516082294,0.6888273692492136,0.05949774384498596,0.574268028140068,0.7030361044417823,0.4680555555555556,0.6508072911109757,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.7051295710139085,0.6402777777777777,0.7352108013064986,0.48214285714285715,0.3055555555555556,0.8,0.11421148705787475,2002,global,0.2
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.6943590369777137,0.6583333333333333,0.7574888312268169,0.5357142857142857,0.4166666666666667,0.75,0.16666666666666666,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.6926833191599469,0.6499999999999999,0.7361805864735695,0.5,0.3888888888888889,0.7,0.08888888888888889,2002,global,0.2
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.6929442985329543,0.6055555555555555,0.7047585922100166,0.4642857142857143,0.3888888888888889,0.6,-0.010901165669462145,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.6944689259099561,0.5694444444444444,0.7019497719189779,0.5,0.4444444444444444,0.6,0.04303314829119352,2002,global,0.2
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.6985305698839595,0.5027777777777778,0.636163263292802,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.69864583658584,0.4666666666666667,0.6219346830571013,0.48214285714285715,0.5,0.45,-0.04794633014853842,2002,global,0.2
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.6993208692385046,0.41666666666666674,0.5940340022744487,0.48214285714285715,0.5555555555555556,0.35,-0.09198600900533842,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6816647348594611,0.6808366439104788,0.04016755148768425,0.6615809295326471,0.68775807301213,0.5166666666666666,0.6567712345111423,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,2002,global,0.2
