outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6845022464173035,0.6372924648786717,0.6958157827514475,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,2002,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6865417454168681,0.6104725415070242,0.683779413354763,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,2002,global,0.0
2,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6871252208978715,0.6181353767560663,0.7033980073129085,0.5892857142857143,0.3103448275862069,0.8888888888888888,0.2426200880808702,2002,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6866321557324381,0.6590038314176245,0.7261742517347096,0.6071428571428571,0.3103448275862069,0.9259259259259259,0.29715856189680095,2002,global,0.0
2,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6892313825822394,0.5632183908045977,0.6330788306361114,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,2002,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6892386210196443,0.5517241379310345,0.6122516527296145,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,2002,global,0.0
2,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.692756659734229,0.4865900383141763,0.561927851889524,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,2002,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6915406102254108,0.5338441890166028,0.538588062717944,0.5,0.3103448275862069,0.7037037037037037,0.015267046906668039,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6770042337615614,0.6270753512132823,0.6961845272812726,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,2002,global,0.0
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6798914934202546,0.6079182630906769,0.6626635234806969,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6878571866103201,0.5734355044699873,0.646076954751609,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,2002,global,0.0
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6949094181506041,0.5300127713920817,0.5999141958125784,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.692902445704182,0.5261813537675607,0.5979808620651218,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6905914344081995,0.5210727969348659,0.5981682916723521,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6926774953603747,0.4916985951468711,0.589871128081817,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,2002,global,0.0
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6911324852335591,0.48531289910600256,0.5698259808394494,0.4642857142857143,0.7241379310344828,0.18518518518518517,-0.1073177512288057,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7012845849802372,0.6624397231204608,0.028281131759285927,0.6871440215036273,,0.6917672591538635,0.49169859514687103,0.5667651731209967,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.6783370281490582,0.6807151979565772,0.7065831461939432,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,2002,global,0.0
4,test_outer,global,0.1,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.6786509483709038,0.698595146871009,0.6815741934650814,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.6791310766111536,0.7164750957854407,0.6846867488241202,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,2002,global,0.0
4,test_outer,global,0.3,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.6796305629537124,0.6832694763729247,0.6643240965665926,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,2002,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.6842081103848611,0.632183908045977,0.6290980253008132,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,2002,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.6844893194350392,0.6283524904214559,0.6466887910908551,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,2002,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.6873677554309046,0.5977011494252874,0.6629131259258099,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,2002,global,0.0
4,test_outer,global,0.7,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.688948954080936,0.5644955300127714,0.6192526062088497,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,2002,global,0.0
4,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6623533471359558,0.6750200001025298,0.05191418528556824,0.6363962441682816,,0.690846683381836,0.549808429118774,0.6067389359558831,0.5535714285714286,0.896551724137931,0.18518518518518517,0.11671682920864226,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6503372407683121,0.7371794871794872,0.813538350661041,0.6607142857142857,0.6666666666666666,0.6538461538461539,0.3198982220172769,2002,global,0.0
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6503550149176954,0.732051282051282,0.8157744168129121,0.6607142857142857,0.6333333333333333,0.6923076923076923,0.3250165935695533,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6557430083450992,0.7064102564102565,0.7911624630104939,0.6785714285714286,0.6333333333333333,0.7307692307692307,0.3641025641025641,2002,global,0.0
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6582605605708143,0.7192307692307692,0.7810274065490448,0.6785714285714286,0.6,0.7692307692307693,0.3721042037676254,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6595577960146739,0.7346153846153847,0.7751065409544753,0.625,0.5333333333333333,0.7307692307692307,0.2677312286798938,2002,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6638237867913203,0.735897435897436,0.7773574194753552,0.6607142857142857,0.5666666666666667,0.7692307692307693,0.34051253356374844,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6689100919761193,0.7384615384615385,0.7926409834843378,0.6428571428571429,0.5666666666666667,0.7307692307692307,0.2997506085905871,2002,global,0.0
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6792819810923313,0.6557692307692308,0.7224178787825978,0.5535714285714286,0.43333333333333335,0.6923076923076923,0.1294300457858868,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6476692389735869,0.6713508804092259,0.01944981887936592,0.637944346293807,,0.6774577877968657,0.7096153846153846,0.7446808978669662,0.5714285714285714,0.4666666666666667,0.6923076923076923,0.16233926856661637,2002,global,0.0
