outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,7,0.6766227893285917,0.5378151260504203,0.6953721588248762,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.7296000350807065,0.4180672268907563,0.5659327064551959,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,61,0.650169246307731,0.6239495798319328,0.7725340856590855,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,18,0.660524741992491,0.7205882352941176,0.7629648057169769,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,15,0.688743682546851,0.5357142857142857,0.6249749241540099,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,1,0.7103328402815221,0.42436974789915966,0.5724861473373972,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,52,0.645125832532881,0.680672268907563,0.8035752169537557,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,12,0.6515935728792542,0.6680672268907563,0.7281342088310852,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,36,0.6498682468137946,0.6785714285714286,0.7358334934551418,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,9,0.6910077385772527,0.6302521008403361,0.6933752736202529,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,57,0.6107871449281022,0.7310924369747899,0.8357608211790488,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,42,0.654030743400989,0.6470588235294118,0.7200269884489698,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,12,0.6920713358918759,0.5987394957983193,0.7543301022349708,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,path,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,50,0.6574734358919696,0.6701680672268908,0.7013884993272224,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,2,0.6594251007238408,0.6302521008403361,0.7516304910691192,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,18,0.6484161661375015,0.6890756302521008,0.7780798541238837,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,57,0.653809358701934,0.6449579831932774,0.7232569512721869,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,74,0.6467662066623502,0.6491596638655462,0.7584893898997535,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,1,0.6881259456567207,0.49789915966386555,0.6680701784270149,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,25,0.6513391019833669,0.6260504201680672,0.719187489389139,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,1,0.7018130419595686,0.48109243697478987,0.6032524936808565,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,4,path,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,0.6492897721845019,0.7605042016806722,0.833159199988282,0.7333333333333333,0.8571428571428571,0.5294117647058824,0.41349254254555623,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,29,0.6801827156658993,0.5840336134453782,0.7081340574798758,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,45,0.6701344206415564,0.5987394957983194,0.6805295225947889,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,65,0.6916280330175416,0.5441176470588235,0.6584690576177349,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,15,0.7236930521566912,0.5168067226890756,0.6621233657962038,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,47,0.6584403527454923,0.7163865546218487,0.8423317662568386,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,27,0.682723170878324,0.5273109243697479,0.6983173461191853,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,74,0.657997009129794,0.6428571428571428,0.7498039668064552,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,path,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,17,0.6486675621000333,0.7521008403361344,0.7911994247362947,0.7333333333333333,0.75,0.7058823529411765,0.44749973557143996,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,1,0.6982155503260198,0.6302521008403361,0.7243946082868784,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,58,0.6937568025568781,0.5567226890756303,0.667045227362612,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,58,0.6486943693087075,0.7542016806722689,0.8384719678676678,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,61,0.7013786976361455,0.5504201680672268,0.6738008654562345,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,2,0.7069142369327355,0.680672268907563,0.7806839266988816,0.4,0.03571428571428571,1.0,0.1174678734748412,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,58,0.6419515853235763,0.6533613445378151,0.8030867005540849,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,2,0.6610209213084793,0.7626050420168067,0.8489281123983335,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,path,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,33,0.6655947881368192,0.6323529411764706,0.7305702553477496,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,47,0.627553453515225,0.6743697478991597,0.7571289807460522,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,75,0.6719298608177221,0.6218487394957983,0.7588719098017942,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,33,0.6837994421583298,0.5210084033613446,0.6083124202670261,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,55,0.6464997537726519,0.6827731092436975,0.7613848096419045,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,19,0.66379976852751,0.6386554621848739,0.7382695111057931,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,30,0.6817592513320657,0.5273109243697479,0.621244795518106,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,70,0.6567097152762443,0.6407563025210083,0.7310150968816775,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,path,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,52,0.6392181606847568,0.6995798319327731,0.7580344043427036,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,21,0.6909674585847541,0.5945378151260504,0.6720378043560963,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,53,0.6388680590984229,0.7058823529411764,0.7384258302995125,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,9,0.6639217751650197,0.7584033613445378,0.8159960220580521,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,1,0.6750138369145227,0.6428571428571429,0.7357536067960786,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,28,0.6815468788320218,0.5861344537815125,0.6840109627007097,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,30,0.678860850487519,0.6008403361344539,0.7033646193447088,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,4,0.6669993634440778,0.6869747899159664,0.8112437272600679,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,path,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,72,0.7265952330825564,0.4411764705882353,0.59405161196449,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,17,0.7065904714521912,0.45689655172413796,0.6052311626738143,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,1,0.6683520103611332,0.5840517241379309,0.6821936068560566,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,7,0.6619586737634378,0.5711206896551724,0.7496658360645152,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,32,0.6557773951634545,0.644396551724138,0.7777541847778412,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,10,0.6737474596598686,0.709051724137931,0.787488590756146,0.6,0.5172413793103449,0.75,0.25899967577896466,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,2,0.6689357568301945,0.6422413793103448,0.771358833191925,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,14,0.7442235613313548,0.42887931034482757,0.6030136704384164,0.4,0.20689655172413793,0.75,-0.049629166698546515,4,path,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,6,0.6355658124246496,0.7047413793103449,0.8059099693313108,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,path,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,15,0.6639250141142742,0.6336206896551724,0.7860979674995949,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,path,0.8
