outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,26,0.6615122569931878,0.6218487394957983,0.7803648231479549,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,3,0.682447929514779,0.6029411764705882,0.7134858547266865,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,train,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,6,0.6710366169611613,0.6533613445378151,0.8125179834162121,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.6938191241688199,0.42857142857142855,0.5595697999612941,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,12,0.6409884830315907,0.6302521008403361,0.7591930849247605,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,blood,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,10,0.6712803032663134,0.523109243697479,0.6957257619203328,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.6701039489772584,0.6386554621848739,0.6872563095233095,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.7147919005817838,0.3319327731092437,0.5630803009953836,0.28888888888888886,0.2857142857142857,0.29411764705882354,-0.4099600308453939,22,train,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,6,0.6666614221202003,0.5399159663865546,0.7275265439388262,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,train,blood,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,30,0.6126116120153003,0.6869747899159664,0.7580913655609534,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,22,train,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,5,0.608871845404307,0.7352941176470589,0.8473883959014546,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.686303217543496,0.5504201680672269,0.7071625088981525,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,6,0.6380669633547466,0.6680672268907564,0.8206223502154466,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,blood,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,25,0.6416806979311838,0.6533613445378151,0.7190625209077408,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,train,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,8,0.6770119044515822,0.6197478991596639,0.7325999966501684,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,14,0.6354637649324205,0.6617647058823529,0.7802397593874792,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,train,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,5,0.6801275743378533,0.4684873949579832,0.638550855949208,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,train,blood,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,17,0.6362675766150157,0.680672268907563,0.804991913072039,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,9,0.6413937979274326,0.634453781512605,0.7397059613900323,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,9,0.6761510908603668,0.6764705882352942,0.770790137254667,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,train,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,36,0.6099912597073449,0.7226890756302521,0.8134741426107738,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,blood,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,18,0.6520198298825158,0.6302521008403361,0.741255868555893,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,22,train,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.690151039759318,0.3362068965517242,0.541965988136165,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,22,train,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.7537105547057258,0.3081896551724138,0.5334988748303944,0.35555555555555557,0.0,1.0,0.0,22,train,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,6,0.7071629153357611,0.564655172413793,0.7235148312227982,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,train,blood,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,13,0.695202761888504,0.5,0.6542054279554602,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,10,0.6892599840958913,0.4870689655172414,0.6913343886693725,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,train,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.7104299465815226,0.46336206896551724,0.6259834603466762,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,22,train,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,24,0.6614273806413015,0.5775862068965517,0.7142044340250502,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,blood,0.8
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,6,0.661541442738639,0.5517241379310345,0.6900679366441886,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,8,0.666200002696779,0.4676724137931034,0.6725286580175446,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.6934997147983974,0.5064655172413793,0.6670252509159617,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,train,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,13,0.6989246911472744,0.4676724137931034,0.6788601895666685,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,22,train,blood,0.8
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.6705417739020454,0.5883620689655172,0.7564628705314372,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6866797553168402,0.3987068965517241,0.5693289855835397,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.706805063618554,0.3900862068965517,0.5970765775521059,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,22,train,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,20,0.6785299281279246,0.5301724137931034,0.6993776695705903,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,blood,0.8
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.6400002419948578,0.6228448275862069,0.7484210738096615,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,14,0.6829295761055416,0.7112068965517241,0.7709796758287595,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,train,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.7261644999186198,0.3836206896551724,0.5880173952659661,0.3333333333333333,0.13793103448275862,0.6875,-0.20890725544918334,22,train,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,11,0.6202572504679362,0.625,0.7526375033966123,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,blood,0.8
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,15,0.657751648955875,0.6012931034482758,0.6985888359629464,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,train,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,13,0.7110677603218291,0.6681034482758621,0.7206112761589463,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,4,0.691805468665229,0.5366379310344828,0.6791706069411484,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,train,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6962617423799303,0.38793103448275856,0.5917781982144099,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,blood,0.8
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,5,0.7102021932601928,0.5237068965517242,0.6764593057837969,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,train,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,11,0.6452271593941583,0.6443965517241379,0.7327293639862716,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,9,0.6341966056161457,0.7133620689655172,0.7932616414710688,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,train,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,31,0.643992825018035,0.6616379310344828,0.7641909078668485,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,blood,0.8
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.6937612308396234,0.38146551724137934,0.622468706491907,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,22,train,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,33,0.6922739138205846,0.6530172413793103,0.7445934116546653,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,train,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.7099225997924805,0.46551724137931033,0.6111672375993187,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,train,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,3,0.6651420752207439,0.6530172413793103,0.7266399956577323,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.8
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,13,0.6509302688969506,0.603448275862069,0.7078675951139475,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7115256514814164,0.39870689655172414,0.5832535493220897,0.35555555555555557,0.2413793103448276,0.5625,-0.20278579853872353,22,train,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.609897448722687,0.6142241379310345,0.7728040991257745,0.6888888888888889,1.0,0.125,0.29034862765543656,22,train,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,8,0.6077652315298716,0.7392241379310345,0.8300749820321663,0.7777777777777778,0.9310344827586207,0.5,0.4962916669854651,22,train,blood,0.8
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,21,0.6488647374841902,0.6681034482758621,0.7784687547877669,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,15,0.6327380544609493,0.6637931034482758,0.7955063237355566,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,10,0.6670928186840481,0.6853448275862069,0.8252416358469257,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,22,0.6172618720266554,0.6551724137931034,0.7812931648559647,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,train,blood,0.8
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,18,0.6646718521912892,0.5237068965517242,0.6906680715596323,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,train,blood,0.8
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,25,0.5928197476598952,0.7241379310344828,0.8525072354027836,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,train,blood,0.8
