outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.9120106813442534,0.5714285714285714,0.6205918298493487,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,22,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.7306041749446347,0.6642857142857144,0.6865476610224509,0.75,0.8571428571428571,0.6,0.47809144373375745,,,22,global,0.75
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,23,0.6329092047964191,0.7285714285714286,0.7173505434562488,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.7212096618758969,0.65,0.6455502364115809,0.5,0.35714285714285715,0.7,0.05976143046671968,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.6559866245367686,0.7428571428571429,0.7386649065220494,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.7826586959077831,0.5,0.5844875804572842,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,22,global,0.75
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,26,0.8118835335613594,0.6071428571428572,0.6134445444844605,0.75,0.9285714285714286,0.5,0.4879500364742666,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,39,0.6771714460270282,0.7785714285714286,0.7486570812228707,0.8333333333333334,0.9285714285714286,0.7,0.6573757351339165,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.764527287774157,0.7214285714285714,0.699231207634569,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,21,0.6588208791152601,0.7571428571428572,0.7601465948698319,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,,,22,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,36,0.863533093352025,0.5428571428571428,0.6046741948527663,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,27,0.6876592991452158,0.6000000000000001,0.686010065908341,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,10,0.5953774311783737,0.7785714285714286,0.8327735103151905,0.75,0.7142857142857143,0.8,0.50709255283711,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,31,0.6239950106344355,0.7,0.7089790538347593,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,22,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.6534559042581801,0.7357142857142858,0.8292557091539842,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.6205145272732447,0.75,0.776255094112237,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.9926409582565051,0.34285714285714286,0.5592896832392631,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.6037146860535146,0.7357142857142858,0.7579435270611741,0.75,0.9285714285714286,0.5,0.4879500364742666,,,22,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.8686318586872385,0.3928571428571429,0.5528105420796707,0.3333333333333333,0.42857142857142855,0.2,-0.37142857142857144,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,33,0.503696406615389,0.8714285714285714,0.9158679743307072,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.6391322286876209,0.7285714285714286,0.8361250564298947,0.7916666666666666,0.7142857142857143,0.9,0.6078080037565888,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,79,0.5723012359867047,0.75,0.8467134581105169,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.75
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,23,0.6415174944006335,0.6857142857142858,0.8189457601222307,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,37,0.7066733955351938,0.6,0.7155345588118698,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,35,0.7300214519892209,0.6428571428571428,0.7868579315784284,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,66,0.651343942738085,0.6071428571428572,0.7237589373867569,0.625,0.8571428571428571,0.3,0.1907641932953064,,,22,global,0.75
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,75,0.6730232949504921,0.65,0.8100724155071981,0.5,0.8571428571428571,0.0,-0.2548235957188128,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,65,0.5617675890587028,0.8214285714285714,0.878999369079749,0.75,0.7142857142857143,0.8,0.50709255283711,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,59,0.5779114477437233,0.85,0.9153486394557824,0.75,0.7142857142857143,0.8,0.50709255283711,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,28,0.7841676725086225,0.37857142857142856,0.6000602372989543,0.375,0.5,0.2,-0.30550504633038933,,,22,global,0.75
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,78,1.0055899513337854,0.5571428571428572,0.7293705666164947,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,1.0170265226126223,0.4428571428571429,0.603944546926322,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.6595307257885324,0.7857142857142858,0.8799778803068277,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,41,0.5065972518578163,0.8785714285714286,0.9224506487664381,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,,,22,global,0.75
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,32,0.6436390108316888,0.7642857142857143,0.8670785143680938,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,35,0.76617466193274,0.65,0.7674293960008246,0.5416666666666666,0.8571428571428571,0.1,-0.06388765649999399,,,22,global,0.75
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.5340038278454396,0.8714285714285714,0.9269162210338682,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,22,global,0.75
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,39,1.0313872550229934,0.6285714285714286,0.808163891246598,0.6666666666666666,0.5,0.9,0.4183300132670378,,,22,global,0.75
