outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5986714975845411,0.6930591319232936,0.07863061875104904,0.5593562461435795,,0.6751585756740893,0.6194125159642401,0.6891149955730498,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,18473,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5986714975845411,0.6930591319232936,0.07863061875104904,0.5593562461435795,,0.6718202723602439,0.6372924648786717,0.7133698147073365,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,18473,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5986714975845411,0.6930591319232936,0.07863061875104904,0.5593562461435795,,0.6801524233335374,0.59514687100894,0.6374841050053695,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,18473,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5986714975845411,0.6930591319232936,0.07863061875104904,0.5593562461435795,,0.696059418554066,0.5312899106002554,0.5732291992601961,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,18473,global,0.6
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.637497647280256,0.6797820392464384,0.047306932508945465,0.6138441972434521,,0.6934964310437551,0.5287356321839081,0.5573913391419913,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,18473,global,0.6
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.637497647280256,0.6797820392464384,0.047306932508945465,0.6138441972434521,,0.6884564983659435,0.5836526181353767,0.6390583529245544,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,18473,global,0.6
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.637497647280256,0.6797820392464384,0.047306932508945465,0.6138441972434521,,0.6857274833318082,0.5977011494252874,0.6065590552911456,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,18473,global,0.6
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.637497647280256,0.6797820392464384,0.047306932508945465,0.6138441972434521,,0.6904626277956193,0.558109833971903,0.5584995022828478,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,18473,global,0.6
4,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.637497647280256,0.6797820392464384,0.047306932508945465,0.6138441972434521,,0.6870810642898526,0.5849297573435505,0.5535993780480942,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,18473,global,0.6
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6270703933747411,0.674056969637711,0.037147603929042816,0.6084965653717518,,0.6907757247485299,0.5192307692307692,0.6066827310472233,0.4642857142857143,0.7,0.19230769230769232,-0.12403473458920847,18473,global,0.6
5,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6270703933747411,0.674056969637711,0.037147603929042816,0.6084965653717518,,0.6907645321231087,0.49102564102564106,0.6173151570763978,0.44642857142857145,0.6666666666666666,0.19230769230769232,-0.15882096333554366,18473,global,0.6
5,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6270703933747411,0.674056969637711,0.037147603929042816,0.6084965653717518,,0.6936371388777908,0.45897435897435895,0.5761425892162984,0.44642857142857145,0.6,0.2692307692307692,-0.13774479844968843,18473,global,0.6
5,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6270703933747411,0.674056969637711,0.037147603929042816,0.6084965653717518,,0.6985710700518981,0.4474358974358974,0.5776153353780029,0.44642857142857145,0.5666666666666667,0.3076923076923077,-0.1294300457858868,18473,global,0.6
5,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6270703933747411,0.674056969637711,0.037147603929042816,0.6084965653717518,,0.6896490362854396,0.5089743589743589,0.5896570447352665,0.5178571428571429,0.6333333333333333,0.38461538461538464,0.01849000654084097,18473,global,0.6
