outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
2,test_outer,path,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6782267438770263,0.6231292517006803,0.7583029292873341,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6784660113811196,0.6081632653061225,0.7520543074033843,0.5,0.5428571428571428,0.42857142857142855,-0.027824333745610098,22,path,0.0
2,test_outer,path,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6783529649055159,0.6095238095238096,0.7568478078578293,0.5,0.5428571428571428,0.42857142857142855,-0.027824333745610098,22,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6813357714965029,0.6000000000000001,0.7544382463901524,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,22,path,0.0
2,test_outer,path,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6833866280080768,0.5863945578231292,0.7314842297222905,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,22,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.682861523482156,0.5877551020408164,0.7303318532748728,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,22,path,0.0
2,test_outer,path,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6814168413527596,0.5877551020408164,0.7305674020398333,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,22,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6716359783722413,0.6231292517006803,0.7626970292689177,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,22,path,0.0
3,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,path,0.0
3,test_outer,path,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7222143755427649,0.43472222222222223,0.6197706159053202,0.5178571428571429,0.5,0.55,0.04794633014853842,22,path,0.0
3,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.724088393843331,0.4263888888888889,0.6131956535255105,0.5,0.4722222222222222,0.55,0.021350420507344953,22,path,0.0
3,test_outer,path,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7262810018470368,0.4125,0.6065613320736631,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7234085201451171,0.42777777777777776,0.6296629190818996,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7267577252257279,0.4277777777777777,0.6298681151204291,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7231212958513572,0.4388888888888889,0.6368299437186096,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7222931054428393,0.4402777777777777,0.643774388163054,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
3,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7232156893600633,0.44305555555555554,0.6489980347642317,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,path,0.0
4,test_outer,path,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,path,0.0
4,test_outer,path,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6834971952744715,0.4902777777777777,0.6750376377038247,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,path,0.0
4,test_outer,path,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6815375961394711,0.4875,0.6721232007451862,0.5178571428571429,0.6666666666666666,0.25,-0.08684168428648437,22,path,0.0
4,test_outer,path,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6744715998877984,0.5180555555555556,0.6899370776333875,0.5357142857142857,0.6944444444444444,0.25,-0.05892556509887896,22,path,0.0
4,test_outer,path,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6711308087384671,0.5222222222222221,0.6909164110924695,0.5535714285714286,0.7222222222222222,0.25,-0.03005565448891441,22,path,0.0
4,test_outer,path,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6663674774850614,0.5347222222222222,0.6963945902812199,0.5714285714285714,0.75,0.25,0.0,22,path,0.0
4,test_outer,path,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6701715059929151,0.5152777777777777,0.6879075955946843,0.5714285714285714,0.75,0.25,0.0,22,path,0.0
4,test_outer,path,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6645792956688482,0.5347222222222221,0.6946307318055803,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,path,0.0
4,test_outer,path,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6683102834298673,0.5263888888888889,0.6906308670022241,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,path,0.0
5,test_outer,path,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038377,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6650468408514753,0.6166666666666667,0.7501338942849565,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6645015907685717,0.6222222222222222,0.7598822995889174,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6628778199820744,0.6291666666666668,0.7662363963494231,0.6785714285714286,0.8611111111111112,0.35,0.24652466565114894,22,path,0.0
5,test_outer,path,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6633606149542218,0.6277777777777779,0.7653307337686277,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,path,0.0
5,test_outer,path,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6684042380423462,0.6166666666666667,0.7668661865959013,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
5,test_outer,path,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6687860171923103,0.6138888888888889,0.7648059178124408,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
5,test_outer,path,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6681358213093583,0.6236111111111111,0.773578095022118,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
5,test_outer,path,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6676092375291728,0.6222222222222222,0.7701704753397849,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,path,0.0
