outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,30,0.658874061372545,0.6407563025210083,0.7153886976763578,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,21,0.659482310877906,0.611344537815126,0.7593904133863462,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,35,0.682430374622345,0.596638655462185,0.7288803503688173,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,13,0.6530843708250258,0.6995798319327731,0.7690303058236443,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,41,0.6597963260279761,0.5945378151260504,0.6693959253102292,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,40,0.6823129561212328,0.5714285714285714,0.667533136580017,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,23,0.6734974755181207,0.5651260504201681,0.6486809573600878,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,9,0.6880793859561284,0.5294117647058822,0.6879444429427123,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,18,0.6614175213707818,0.6512605042016807,0.7596229434547769,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,23,0.6554230001237658,0.6029411764705883,0.7151852248160225,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,22,0.6930419365564983,0.5441176470588236,0.7301360698348117,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,50,0.6977518055174086,0.5021008403361344,0.679801515713894,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,4,0.6641548825634851,0.5714285714285714,0.7471214372336635,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,6,0.6589420782195197,0.6386554621848739,0.7861231426248523,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,9,0.6940866145822737,0.5672268907563025,0.6834545928831998,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,8,0.6746820436583625,0.6974789915966386,0.7720444001600608,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,path,0.0
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,9,0.6968416578239864,0.5646551724137931,0.7099400771198023,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,path,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.6654156314002143,0.6379310344827587,0.732261236274559,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,45,0.7090994172626072,0.5905172413793104,0.7156362234331859,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,14,0.6718028797043695,0.6034482758620691,0.7212737256829012,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,5,0.6859575947125752,0.4849137931034483,0.6596870780059385,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,2,0.6951665494177076,0.5818965517241379,0.755842519654222,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,6,0.6907729142242007,0.4762931034482759,0.6676483299020248,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.7121727406978607,0.44612068965517243,0.6234327724935808,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,10,0.6648008664449055,0.6120689655172413,0.7734203468289399,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,22,0.6878799034489526,0.45474137931034486,0.6509913371838896,0.4888888888888889,0.6896551724137931,0.125,-0.20644466294075361,22,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,4,0.6739445520771874,0.45905172413793105,0.631901510175402,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,22,0.689534451564153,0.48491379310344823,0.6443258690969078,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,3,0.6887999031278822,0.6056034482758621,0.7147677396936212,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,11,0.7023145536581675,0.4568965517241379,0.6274475158112968,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,22,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,3,0.7031513200865851,0.4504310344827587,0.6145457478069409,0.4444444444444444,0.5172413793103449,0.3125,-0.1650078579559533,22,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,21,0.6756242533524831,0.502155172413793,0.680734929544692,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,7,0.6466700580384996,0.7370689655172413,0.8035585840494359,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,18,0.661574356423484,0.6206896551724137,0.7311971400622806,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,22,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,53,0.6695720083183713,0.6012931034482759,0.6910271158636769,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,8,0.7058334608872732,0.6228448275862069,0.7584619178038108,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,path,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,13,0.6738205684555901,0.5732758620689655,0.7053814311776312,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,17,0.6778632356060876,0.5603448275862069,0.6554200033283335,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,path,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,19,0.6899085263411204,0.5948275862068966,0.7229885297612657,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,path,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,4,0.6664092633459303,0.603448275862069,0.7473128422084534,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,path,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,13,0.6843538920084635,0.5818965517241379,0.6876615975171166,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,path,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,42,0.6675629258155823,0.625,0.6806545200406577,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,path,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,23,0.6848111477163102,0.5474137931034483,0.6864469485170365,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,path,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,43,0.6609122263060676,0.6314655172413793,0.7344824837571188,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,25,0.6577322456571791,0.6896551724137931,0.7783366382230603,0.7555555555555555,0.7931034482758621,0.6875,0.47450675178608626,22,path,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,3,0.7161365939511193,0.5581896551724138,0.6343355925966916,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,22,path,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,19,0.666362671719657,0.665948275862069,0.7030190244968022,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,22,path,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,17,0.6832547499073877,0.5818965517241379,0.6669610581506044,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,path,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,40,0.669684871700075,0.5625,0.6914537177097037,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,path,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,5,0.6782346990373399,0.6206896551724137,0.7525613222969385,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,31,0.6641068604257372,0.6508620689655172,0.7737163217366189,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,15,0.6614739384916094,0.5862068965517242,0.7333743301045161,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,path,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,23,0.6630459215905932,0.6400862068965518,0.797140372348706,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,path,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,13,0.6872104359997644,0.4892241379310345,0.6863208110601622,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,22,path,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,28,0.6739636109934912,0.6056034482758621,0.7911668480502367,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,path,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,6,0.6733277281125386,0.584051724137931,0.7221155083582218,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,18,0.6648088852564494,0.6637931034482759,0.7481726851202459,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,2,0.6748864399062262,0.5625,0.7348823917051133,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,path,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,2,0.6762790560722352,0.584051724137931,0.7208861975319761,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,path,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,1,0.7144544389512804,0.47413793103448276,0.6389197531539724,0.4,0.1724137931034483,0.8125,-0.018888314015215117,22,path,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,13,0.6385107192728254,0.6487068965517242,0.7994113550085709,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,path,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,2,0.6654277033276028,0.5086206896551724,0.7286515763712049,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,path,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,8,0.6591536707348293,0.6594827586206897,0.7528782758300354,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,path,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,1,0.6803594337569343,0.6314655172413793,0.7727335785965882,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,8,0.6605265431933933,0.6050420168067228,0.7661514767516737,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,7,0.6865964280234442,0.47689075630252103,0.7112775393201486,0.4,0.5,0.23529411764705882,-0.2619684159977919,22,path,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,8,0.6715545740392473,0.5861344537815126,0.6739025147597699,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,path,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,26,0.678914013173845,0.5378151260504201,0.6788566595097684,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,11,0.7002860056029425,0.546218487394958,0.6432197795303464,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,path,0.0
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,14,0.6706891543335385,0.6596638655462185,0.7891919621904696,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,22,path,0.0
