outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.6190647892653942,,0.6427139760404873,0.7279693486590039,0.6920617763382511,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.6190647892653942,,0.6415308140377407,0.735632183908046,0.6901848071720482,0.6964285714285714,0.896551724137931,0.48148148148148145,0.4181391605661664,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.6190647892653942,,0.642221747903892,0.7215836526181354,0.6735192117904173,0.7142857142857143,0.9310344827586207,0.48148148148148145,0.4654618415447528,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.6190647892653942,,0.6521024853526223,0.6819923371647509,0.649429819791366,0.6785714285714286,0.9655172413793104,0.37037037037037035,0.4224470366424792,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.636253842775582,0.6811434763945913,0.034378089010715485,0.6190647892653942,,0.6657308385025503,0.6564495530012772,0.6583663081190734,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.7013128176171655,0.6421909472701911,0.043834138661623,0.6793957706540823,,0.6891243994509842,0.5874840357598978,0.6253698004361403,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.7013128176171655,0.6421909472701911,0.043834138661623,0.6793957706540823,,0.6831948885976846,0.6040868454661558,0.5920460342705935,0.6071428571428571,0.5172413793103449,0.7037037037037037,0.22441109980271598,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.7013128176171655,0.6421909472701911,0.043834138661623,0.6793957706540823,,0.7038294586221416,0.5261813537675607,0.5352194054191617,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.7013128176171655,0.6421909472701911,0.043834138661623,0.6793957706540823,,0.7194317318136993,0.4814814814814815,0.4968994159702457,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.7013128176171655,0.6421909472701911,0.043834138661623,0.6793957706540823,,0.7166454101674752,0.4482758620689655,0.4792269241805198,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6341661961227179,0.6734219852088653,0.06983933597803116,0.5992465727031231,,0.6440876268295105,0.6871794871794872,0.7414381075542607,0.5357142857142857,0.4666666666666667,0.6153846153846154,0.08268982305947231,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6341661961227179,0.6734219852088653,0.06983933597803116,0.5992465727031231,,0.6635626985024862,0.6153846153846154,0.7260345116940216,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6341661961227179,0.6734219852088653,0.06983933597803116,0.5992465727031231,,0.6678887582323101,0.6346153846153847,0.7219991782235025,0.625,0.5333333333333333,0.7307692307692307,0.2677312286798938,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6341661961227179,0.6734219852088653,0.06983933597803116,0.5992465727031231,,0.6829118030320868,0.6076923076923076,0.6839250724786456,0.5714285714285714,0.43333333333333335,0.7307692307692307,0.17080336405875962,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6341661961227179,0.6734219852088653,0.06983933597803116,0.5992465727031231,,0.6926683754480395,0.4923076923076923,0.583201763738818,0.48214285714285715,0.2,0.8076923076923077,0.00965609099170535,2002,global,0.4
