outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6350727774640819,0.6826631215245907,0.07436343282461166,0.6381893754005432,0.6283524904214559,0.7004388471001309,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6693404051617744,55602,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6350727774640819,0.6826631215245907,0.07436343282461166,0.6381893754005432,0.5977011494252874,0.677392873259332,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6777673122193032,55602,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6350727774640819,0.6826631215245907,0.07436343282461166,0.6381893754005432,0.6385696040868455,0.6917899674268593,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,0.6705519466439692,55602,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6350727774640819,0.6826631215245907,0.07436343282461166,0.6381893754005432,0.5632183908045978,0.5756829423546272,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6815496182671984,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5903413012108665,0.7095101037791562,0.018351266160607338,0.6100900769233704,0.5977011494252874,0.5731009713698878,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6874501794190839,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5903413012108665,0.7095101037791562,0.018351266160607338,0.6100900769233704,0.611749680715198,0.6117907298271068,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6804115039779826,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5903413012108665,0.7095101037791562,0.018351266160607338,0.6100900769233704,0.561941251596424,0.563130265241681,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.7023349403735689,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5903413012108665,0.7095101037791562,0.018351266160607338,0.6100900769233704,0.471264367816092,0.5124941470522353,0.4642857142857143,0.4827586206896552,0.4444444444444444,-0.07279693486590039,0.7253231351639414,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5903413012108665,0.7095101037791562,0.018351266160607338,0.6100900769233704,0.49616858237547895,0.548183915269101,0.42857142857142855,0.3793103448275862,0.48148148148148145,-0.13992482282172958,0.7400891178119426,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6935692326996674,0.6559554617249189,0.07952897995710373,0.6935692429542542,0.5474358974358975,0.5818334762696753,0.5,0.36666666666666664,0.6538461538461539,0.021350420507344953,0.7018972582418089,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6935692326996674,0.6559554617249189,0.07952897995710373,0.6935692429542542,0.4807692307692308,0.5632734885650045,0.4642857142857143,0.3333333333333333,0.6153846153846154,-0.05337605126836238,0.7135509663756855,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6935692326996674,0.6559554617249189,0.07952897995710373,0.6935692429542542,0.43846153846153846,0.5083825355779399,0.42857142857142855,0.3333333333333333,0.5384615384615384,-0.13091876497307772,0.7432980961987713,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6935692326996674,0.6559554617249189,0.07952897995710373,0.6935692429542542,0.4282051282051282,0.513713230686101,0.5,0.4666666666666667,0.5384615384615384,0.005128205128205128,0.7618403752069337,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6935692326996674,0.6559554617249189,0.07952897995710373,0.6935692429542542,0.3769230769230769,0.4752079589516662,0.4107142857142857,0.3333333333333333,0.5,-0.16895660062323395,0.7913303303657807,55602,global,0.6
