outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,71,0.6534752275593874,0.7272727272727272,0.7736429866924587,0.6444444444444445,0.8260869565217391,0.45454545454545453,0.3030178561282884,,,4,global,0.2
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,79,0.6725767741099021,0.6027667984189723,0.597890453490673,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,14,0.6822546285967206,0.5948616600790514,0.6471805441991495,0.5333333333333333,0.34782608695652173,0.7272727272727273,0.0810892854427814,,,4,global,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.6817460622711669,0.5434782608695653,0.6230537443391831,0.4888888888888889,0.34782608695652173,0.6363636363636364,-0.016510329410361665,,,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,11,0.6634518868760203,0.6482213438735178,0.7009746715644359,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,,,4,global,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,14,0.6535947385296481,0.7035573122529644,0.7559260361145169,0.6888888888888889,0.5652173913043478,0.8181818181818182,0.39529652374051627,,,4,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,10,0.6390215048753721,0.7351778656126483,0.7953425089441231,0.6666666666666666,0.4782608695652174,0.8636363636363636,0.3691696416210838,,,4,global,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,31,0.6752199558564261,0.6067193675889329,0.6537963999628006,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,14,0.6711984240126687,0.6264822134387351,0.7176927155885958,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,,,4,global,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,11,0.6484413439944609,0.7529644268774703,0.7721125242404046,0.6222222222222222,0.8695652173913043,0.36363636363636365,0.27125075007296584,,,4,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,64,0.6710716675362546,0.6284584980237153,0.6913304876235264,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,4,global,0.2
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,47,0.6601238263597554,0.6679841897233202,0.7420264974361114,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,4,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,80,0.6877148642139121,0.5553359683794467,0.579575996979588,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,4,global,0.2
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,36,0.6719095861954261,0.6936758893280633,0.6910038581739915,0.7111111111111111,0.6086956521739131,0.8181818181818182,0.4355724051843766,,,4,global,0.2
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,5,0.6833036424683994,0.6086956521739131,0.6282790895569965,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,4,global,0.2
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,26,0.6996234420455484,0.5632411067193677,0.5609813617524517,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,4,global,0.2
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,5,0.7042278475738223,0.4960474308300395,0.5694814823021662,0.5333333333333333,0.2608695652173913,0.8181818181818182,0.0950496913043515,,,4,global,0.2
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,11,0.6839710972393227,0.5869565217391304,0.5926106147771405,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,4,global,0.2
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,11,0.6693200962802668,0.6442687747035574,0.6231618518590806,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,,,4,global,0.2
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,5,0.6846160566263167,0.5316205533596838,0.609156979196538,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,4,global,0.2
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,17,0.6914683025853253,0.6185770750988142,0.6176986678247116,0.5777777777777777,0.9565217391304348,0.18181818181818182,0.22004311471167604,,,4,global,0.2
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,38,0.6946438364180519,0.5533596837944663,0.5996197451105931,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,4,global,0.2
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,61,0.6819821387778425,0.5652173913043479,0.6400722385315945,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,4,global,0.2
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,35,0.691621254506112,0.575098814229249,0.5971187335206735,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,4,global,0.2
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,19,0.6747018358428198,0.6007905138339921,0.6316464849137496,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,4,global,0.2
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,30,0.6633383072360475,0.658102766798419,0.6911918326140583,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,4,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,6,0.6907825530090169,0.5988142292490118,0.6359152107959106,0.5111111111111111,0.9130434782608695,0.09090909090909091,0.006942770559963685,,,4,global,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.6944869687226679,0.5395256916996047,0.5985736014648262,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,4,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,13,0.6853569075132704,0.541501976284585,0.5716103257959265,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,4,global,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,5,0.6550636502454237,0.6976284584980237,0.7561669500552255,0.5777777777777777,0.6521739130434783,0.5,0.15401108919764772,,,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,6,0.6645096805369113,0.741106719367589,0.7696256594830334,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,,,4,global,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,19,0.7092536263947589,0.44664031620553357,0.5302881735934257,0.4222222222222222,0.43478260869565216,0.4090909090909091,-0.15612648221343872,,,4,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,9,0.6931049426342621,0.5533596837944664,0.6104292779031283,0.5777777777777777,0.391304347826087,0.7727272727272727,0.17711607083554887,,,4,global,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,14,0.684337830689292,0.5573122529644269,0.6238951897619583,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,4,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,18,0.6855867548908607,0.5494071146245059,0.650574862811668,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,,,4,global,0.2
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,59,0.692606789219824,0.6106719367588933,0.6096904869923732,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,4,global,0.2
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,10,0.6720849172469944,0.7015810276679841,0.8003519034109535,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,,,4,global,0.2
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,59,0.675697540540959,0.5988142292490117,0.6491388086535654,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,,,4,global,0.2
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,9,0.6525753486940858,0.6706349206349207,0.7222817264770681,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,,,4,global,0.2
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,5,0.6671339353031331,0.6706349206349207,0.7168104104785278,0.6666666666666666,0.5833333333333334,0.7619047619047619,0.34871490092681434,,,4,global,0.2
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,21,0.6865417778697543,0.5773809523809523,0.6464195348895583,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,,,4,global,0.2
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,5,0.6685753440856398,0.634920634920635,0.6665217320507958,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,,,4,global,0.2
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,0.6826950471299597,0.6011904761904762,0.6188079872789118,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,4,global,0.2
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,7,0.6661800491360844,0.638888888888889,0.7252245087906852,0.6,0.625,0.5714285714285714,0.19642857142857142,,,4,global,0.2
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,36,0.6724414044225716,0.6071428571428571,0.6611378884028194,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,4,global,0.2
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,11,0.6703309188319154,0.6607142857142857,0.6390570048112055,0.6444444444444445,0.875,0.38095238095238093,0.29712462114224536,,,4,global,0.2
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,19,0.695617384730266,0.6091269841269842,0.6733932147804306,0.5333333333333333,0.20833333333333334,0.9047619047619048,0.15567496226930977,,,4,global,0.2
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.6928680489711009,0.5416666666666667,0.5731460563195682,0.4888888888888889,0.2916666666666667,0.7142857142857143,0.006551780229511989,,,4,global,0.2
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,25,0.683790584376547,0.6111111111111112,0.6376741146043484,0.4888888888888889,0.5,0.47619047619047616,-0.023762422826087874,,,4,global,0.2
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,14,0.6985712351605862,0.5277777777777778,0.6739292795320511,0.4666666666666667,0.4583333333333333,0.47619047619047616,-0.06534666277174166,,,4,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,42,0.7018559868413816,0.5753968253968254,0.6778880066979145,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,4,global,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,24,0.6828795949675621,0.5892857142857143,0.6462637696617106,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,4,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,7,0.6657004857069124,0.6706349206349206,0.6628330645832894,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,4,global,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,42,0.7237578169613131,0.498015873015873,0.6411747860459083,0.4888888888888889,0.4166666666666667,0.5714285714285714,-0.012024651756097045,,,4,global,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,24,0.6602612118035203,0.6666666666666667,0.70441502190737,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,,,4,global,0.2
