outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,26,0.6868732952531199,0.6724137931034483,0.7971438876201735,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,global,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,8,0.6262353259987482,0.7435344827586207,0.8531248721865665,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,55602,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.6553713895233174,0.6508620689655172,0.7916209921969927,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,55602,global,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,2,0.6904075051934608,0.540948275862069,0.761668089557828,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,55602,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.6998465512312306,0.6120689655172413,0.7996973608427573,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,55602,global,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,5,0.6809872411083461,0.5495689655172413,0.6861906241189921,0.6,0.6896551724137931,0.4375,0.1271551724137931,55602,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,3,0.7050416424565945,0.6099137931034482,0.7254304699472063,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,55602,global,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,1,0.6860556683547034,0.4245689655172414,0.6618394064700936,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,55602,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,3,0.6749491448839552,0.4827586206896552,0.7200627806504794,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,55602,global,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,10,0.6758077163936478,0.6357758620689655,0.7433977752386156,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,55602,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,15,0.6775131536537384,0.5387931034482759,0.6627420672280708,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,global,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,6,0.7773533057414187,0.5495689655172414,0.7077095037876834,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,55602,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,4,0.6742310241774785,0.6228448275862069,0.751337272601496,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,55602,global,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,3,0.660862188515384,0.689655172413793,0.8209304998102527,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,55602,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,18,0.6740454723292405,0.5625,0.7069949870904222,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,55602,global,0.2
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,1,0.6646968715380764,0.540948275862069,0.6673640048197319,0.6444444444444445,1.0,0.0,0.0,55602,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.6959662661439061,0.4913793103448276,0.6857783516101948,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,55602,global,0.2
1,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,1,0.7045260084407007,0.33836206896551724,0.5507569102148782,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,55602,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,5,0.6905094257148434,0.6508620689655171,0.7582672121901348,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,global,0.2
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,5,0.6886248876678949,0.6142241379310345,0.7727316942628764,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,55602,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,13,0.6254418975012542,0.7392241379310345,0.8142902466334443,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,55602,global,0.2
1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,20,0.6407286387243499,0.6336206896551724,0.7644463344676595,0.6,0.7586206896551724,0.3125,0.07698522025642997,55602,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,7,0.7091810989441343,0.5323275862068966,0.7431711685976767,0.4444444444444444,0.3793103448275862,0.5625,-0.05685735326841775,55602,global,0.2
1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,12,0.6825618277271973,0.6314655172413793,0.8090680664422583,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,55602,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,13,0.613642398081985,0.7758620689655172,0.879460887892398,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,55602,global,0.2
1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,23,0.7142544343225361,0.5797413793103448,0.6917566568564848,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.6803862914325982,0.4762931034482759,0.6694609402913007,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,global,0.2
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,6,0.6450825812907861,0.6357758620689654,0.7484643169096742,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,55602,global,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,3,0.6849325504377043,0.6616379310344828,0.7577339510754052,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,55602,global,0.2
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,1,0.6741278061219758,0.6400862068965517,0.7655735427924951,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,55602,global,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,4,0.7044385470697859,0.6422413793103449,0.8058074594836142,0.4888888888888889,0.20689655172413793,1.0,0.2913428162916919,55602,global,0.2
