outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,9,0.6551747402162664,0.6961206896551724,0.8184288623286056,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,path,0.0
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,9,0.685176130391861,0.5344827586206897,0.6342330925928581,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,29,0.6532700601063242,0.6551724137931035,0.8288680013319816,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.0
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,18,0.6694720168535543,0.5258620689655172,0.7505833674901796,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,2002,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,14,0.6801824730906689,0.5581896551724138,0.7081145598689638,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,path,0.0
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,5,0.6856735964239117,0.5754310344827587,0.7419627573200732,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,2002,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,25,0.6396345908063362,0.6099137931034483,0.78348556785855,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,2002,path,0.0
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,26,0.6343227406996269,0.7047413793103449,0.8292544321428501,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,7,0.6726797783024268,0.6012931034482758,0.7392974418020538,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.0
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,6,0.6823041862650152,0.540948275862069,0.6782060591991974,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,2002,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,8,0.6875122886771478,0.6012931034482758,0.7652564801205246,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,path,0.0
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,17,0.6550631550335437,0.622844827586207,0.7529833611679675,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,2002,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,13,0.6670083106005866,0.5948275862068966,0.7163102228230981,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,path,0.0
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,11,0.6595843175283524,0.5969827586206896,0.736260271781264,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,6,0.6718254950013982,0.6939655172413793,0.8077651116911356,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,path,0.0
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,30,0.6805337567673678,0.6077586206896551,0.7612110542411157,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,26,0.6551943355513993,0.6142241379310345,0.7101548703575554,0.6,0.7241379310344828,0.375,0.10250710695364046,2002,path,0.0
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,4,0.6651821273507595,0.6056034482758621,0.7882690635706542,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,2002,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,12,0.6916883125765396,0.5883620689655172,0.7393566235144963,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,path,0.0
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.6886509378318817,0.5474137931034483,0.6434781556977127,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.0
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6569489607184431,0.622844827586207,0.7261372636629062,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,path,0.0
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,4,0.6819245210919481,0.6314655172413793,0.6997271740513513,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,path,0.0
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,6,0.6780641824612661,0.6077586206896551,0.6719270060084177,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,2002,path,0.0
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,6,0.7095171011211202,0.5775862068965517,0.6610216393569518,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,path,0.0
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,10,0.6751737533757033,0.6745689655172413,0.7838901707948277,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.0
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,8,0.7083505753545547,0.5193965517241379,0.651813797181239,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,45,0.6732937837588417,0.646551724137931,0.749434678113212,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,path,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,1,0.6929904978169765,0.5732758620689655,0.722763060840592,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,path,0.0
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6881497109073521,0.6142241379310345,0.6863209865974668,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.0
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,5,0.6758725214356636,0.5495689655172413,0.6660555845169964,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,path,0.0
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,14,0.6456211308294371,0.7758620689655171,0.8966894650478245,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,path,0.0
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,4,0.6862632886119965,0.6939655172413793,0.7578070227822875,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,2002,path,0.0
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,66,0.6346397781403815,0.6745689655172414,0.797082475543443,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,path,0.0
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,40,0.6446200246869472,0.6896551724137931,0.7886008577689425,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,2002,path,0.0
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,14,0.6823049167215649,0.6896551724137931,0.7595701833977273,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,path,0.0
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,11,0.6572180101849003,0.709051724137931,0.8231022635118685,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,path,0.0
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,36,0.5871340689409489,0.7801724137931034,0.8685023433590688,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,2002,path,0.0
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,32,0.6213676310623536,0.6530172413793103,0.7850841690149915,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,2002,path,0.0
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,27,0.6397820697651634,0.6357758620689655,0.7742879397523964,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,2002,path,0.0
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,21,0.6350236962529859,0.7370689655172413,0.8322167793570692,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,path,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.66277259718567,0.6788793103448276,0.7633320224101863,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,path,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,75,0.6514790141401363,0.7241379310344828,0.817790371873674,0.6,0.4827586206896552,0.8125,0.2915131165681337,2002,path,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,56,0.6284302253998869,0.7586206896551724,0.839214448060396,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,2002,path,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,36,0.6310858754377358,0.7413793103448275,0.8501492517092593,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,2002,path,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,12,0.6983222649731838,0.6745689655172413,0.751559398159922,0.4,0.13793103448275862,0.875,0.018208926018230744,2002,path,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,35,0.6460961087694128,0.7672413793103448,0.8618521738947655,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,2002,path,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,61,0.6359748062854527,0.7047413793103449,0.7852579793054257,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,2002,path,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,71,0.6264703909680901,0.7780172413793103,0.7949387215269266,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,path,0.0
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,8,0.6750753561871331,0.6764705882352942,0.7546588566901989,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,path,0.0
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,19,0.6592024082955041,0.6617647058823529,0.7541277297279657,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,2002,path,0.0
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,8,0.6556465812623816,0.8025210084033614,0.8914491877191131,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,2002,path,0.0
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,24,0.6453266972279285,0.8445378151260504,0.8662259918020322,0.8,0.7857142857142857,0.8235294117647058,0.5944420447258212,2002,path,0.0
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,34,0.6934939672267719,0.569327731092437,0.6848349301980553,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.0
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,34,0.6135771179499397,0.819327731092437,0.8788972591727403,0.7777777777777778,0.8928571428571429,0.5882352941176471,0.5146184361028934,2002,path,0.0
