outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6402660141790577,0.6744460234086265,0.03183715417981148,0.6243473645299673,,0.6522914695934603,0.7062579821200511,0.7758355779890882,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,2002,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6402660141790577,0.6744460234086265,0.03183715417981148,0.6243473645299673,,0.6634704765625717,0.698595146871009,0.7565562004746632,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,2002,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6402660141790577,0.6744460234086265,0.03183715417981148,0.6243473645299673,,0.6763789405729485,0.6309067688378033,0.6714491702996752,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6402660141790577,0.6744460234086265,0.03183715417981148,0.6243473645299673,,0.6681003134704163,0.6500638569604087,0.6770763440291077,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6592054081184516,0.6773722492539038,0.07571802288293839,0.621346365660429,,0.6870835371819891,0.5555555555555556,0.5858094637814563,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6592054081184516,0.6773722492539038,0.07571802288293839,0.621346365660429,,0.6803565704151214,0.578544061302682,0.6275672363945355,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6592054081184516,0.6773722492539038,0.07571802288293839,0.621346365660429,,0.6912886904347005,0.5159642401021711,0.5638746802591773,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6592054081184516,0.6773722492539038,0.07571802288293839,0.621346365660429,,0.6955739115021234,0.5070242656449553,0.5377194084883621,0.4642857142857143,0.5172413793103449,0.4074074074074074,-0.07573912427965179,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6592054081184516,0.6773722492539038,0.07571802288293839,0.621346365660429,,0.6897114716552298,0.5683269476372924,0.6037612940260599,0.5357142857142857,0.5172413793103449,0.5555555555555556,0.07279693486590039,2002,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7050363887320408,0.6609452491099631,0.06906405836343765,0.6705044321715832,,0.661218922230242,0.6705128205128205,0.7359654108327272,0.625,0.5,0.7692307692307693,0.2773500981126146,2002,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7050363887320408,0.6609452491099631,0.06906405836343765,0.6705044321715832,,0.6725155508920128,0.6294871794871795,0.7038784448366544,0.6071428571428571,0.4666666666666667,0.7692307692307693,0.24552983583446694,2002,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7050363887320408,0.6609452491099631,0.06906405836343765,0.6705044321715832,,0.6763780956713631,0.5961538461538461,0.6981882864566187,0.625,0.5333333333333333,0.7307692307692307,0.2677312286798938,2002,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7050363887320408,0.6609452491099631,0.06906405836343765,0.6705044321715832,,0.6897444489626804,0.5551282051282052,0.6540822365820267,0.5357142857142857,0.4,0.6923076923076923,0.09607689228305229,2002,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss40_trlocglobal,0.7050363887320408,0.6609452491099631,0.06906405836343765,0.6705044321715832,,0.6894397914930591,0.5743589743589743,0.6374817495716496,0.5892857142857143,0.4,0.8076923076923077,0.22527393696552755,2002,global,0.4
