outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.48914431673052367,0.5073084634737524,0.5,0.6551724137931034,0.3333333333333333,-0.012130647024925808,0.7035455691156459,2002,global,0.6
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.49808429118773945,0.5191566702710531,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,0.6979122806773678,2002,global,0.6
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.4674329501915709,0.5081205592674358,0.44642857142857145,0.4827586206896552,0.4074074074074074,-0.11004498837394325,0.7013712582977456,2002,global,0.6
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.48531289910600256,0.537600680452972,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.6938810158488311,2002,global,0.6
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,8,0.6386912604303908,0.6968387438849307,0.024538679048419,0.638691246509552,0.45210727969348663,0.5701504970288072,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,0.6951153947459561,2002,global,0.6
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,37,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.521072796934866,0.5394964053270357,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.7820003810612993,2002,global,0.6
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,37,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.4993614303959132,0.509406706052282,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7913272097412045,2002,global,0.6
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,37,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.46104725415070247,0.4971564715459942,0.4642857142857143,0.41379310344827586,0.5185185185185185,-0.06803684045460245,0.7877483998215103,2002,global,0.6
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,37,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.4776500638569604,0.5026125607532159,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.7718889499046515,2002,global,0.6
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,37,0.6220936068762156,0.68369992792221,0.049070458859205246,0.6418125033378601,0.4393358876117498,0.47866866528109114,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,0.7711780239977762,2002,global,0.6
5,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.5615384615384615,0.5820572479807458,0.4642857142857143,0.0,1.0,0.0,0.7485339312431404,2002,global,0.6
5,test_outer,global,0.2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.4846153846153846,0.5992461500600079,0.4642857142857143,0.0,1.0,0.0,0.7636982631084024,2002,global,0.6
5,test_outer,global,0.4,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.4833333333333334,0.5377366464871691,0.4642857142857143,0.0,1.0,0.0,0.7675130213443714,2002,global,0.6
5,test_outer,global,0.6,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.5038461538461538,0.5599903368765058,0.4642857142857143,0.0,1.0,0.0,0.7654249196410173,2002,global,0.6
5,test_outer,global,0.8,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,12,0.6307139720183199,0.6957434193227156,0.0849604606628418,0.6307139992713928,0.5705128205128205,0.6131132545364516,0.4642857142857143,0.0,1.0,0.0,0.7622153686075421,2002,global,0.6
