outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7216483516483516,0.6454147367003078,0.09454354643821716,0.7287912368774414,0.746606334841629,0.8399120759414878,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6396324652973342,2002,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7216483516483516,0.6454147367003078,0.09454354643821716,0.7287912368774414,0.751131221719457,0.8389048149917715,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6242206592574892,2002,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7034365634365634,0.6316889387408463,0.07738197594881058,0.703436553478241,0.5049019607843137,0.6921254219275488,0.41379310344827586,0.5294117647058824,0.25,-0.22390553775994954,0.6869573591477698,2002,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7034365634365634,0.6316889387408463,0.07738197594881058,0.703436553478241,0.5637254901960784,0.6302848238717803,0.5862068965517241,0.5882352941176471,0.5833333333333334,0.1690998853986308,0.6736599869525162,2002,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7034365634365634,0.6316889387408463,0.07738197594881058,0.703436553478241,0.5588235294117647,0.7041816337438422,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,0.6620734164806351,2002,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7034365634365634,0.6316889387408463,0.07738197594881058,0.703436553478241,0.7598039215686274,0.8132288334300718,0.6896551724137931,0.7058823529411765,0.6666666666666666,0.36894942775579326,0.6290886940481203,2002,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6237696903004786,0.05364551767706871,0.7448751330375671,0.6470588235294118,0.7231029413893862,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6602621561102386,2002,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6237696903004786,0.05364551767706871,0.7448751330375671,0.5980392156862745,0.7250864875864875,0.5517241379310345,0.5294117647058824,0.5833333333333334,0.11112278183338595,0.663511446247486,2002,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6237696903004786,0.05364551767706871,0.7448751330375671,0.6470588235294117,0.7402793729032119,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,0.6588179050095577,2002,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6237696903004786,0.05364551767706871,0.7448751330375671,0.5980392156862745,0.6810301311630759,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,0.6647801863312861,2002,global,0.5
