outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,22,0.7026967569011452,0.5375494071146245,0.5740713850644009,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,,,2002,global,0.4
1,1,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,50,0.6937660836004826,0.5711462450592886,0.5845035914914095,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,,,2002,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.6852960741901413,0.5573122529644269,0.6551961505705288,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,,,2002,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,7,0.6556892007057233,0.6482213438735177,0.6675522203078257,0.6,0.6956521739130435,0.5,0.1996373523761726,,,2002,global,0.4
1,1,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.6848226783785777,0.5968379446640316,0.6208110189559577,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,2002,global,0.4
1,1,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,12,0.6599279893502391,0.6660079051383399,0.6995802201740314,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,10,0.6739990305407089,0.6343873517786561,0.6684774722259407,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,8,0.6911526214006413,0.5454545454545454,0.5957923083716865,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,,,2002,global,0.4
1,1,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.7155478192175123,0.44861660079051385,0.537146740436234,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,2002,global,0.4
1,1,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,7,0.6624835820961056,0.6699604743083004,0.6536807029258199,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,2002,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,65,0.727701479452583,0.39723320158102765,0.4662459162034699,0.3333333333333333,0.30434782608695654,0.36363636363636365,-0.33267391956523024,,,2002,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,6,0.6991816440480015,0.5573122529644269,0.537748057574307,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,,,2002,global,0.4
1,1,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,56,0.663702783814861,0.6086956521739131,0.7025656467966003,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,,,2002,global,0.4
1,1,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,14,0.6734601692650104,0.6106719367588933,0.5983488907296199,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,2002,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.6557036825123986,0.7173913043478262,0.7371928433516344,0.7111111111111111,0.6956521739130435,0.7272727272727273,0.42292490118577075,,,2002,global,0.4
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,5,0.6414507485785712,0.7509881422924901,0.7350762739362214,0.6666666666666666,0.4782608695652174,0.8636363636363636,0.3691696416210838,,,2002,global,0.4
1,2,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,19,0.7098638733006559,0.6007905138339921,0.6589203247169891,0.6444444444444445,0.5652173913043478,0.7272727272727273,0.29602131430197226,,,2002,global,0.4
1,2,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,18,0.6703475118941398,0.6462450592885376,0.6583577525188918,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,,,2002,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,50,0.6995861904470217,0.6699604743083004,0.6603769943641341,0.5777777777777777,0.2608695652173913,0.9090909090909091,0.22221702922157036,,,2002,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,19,0.6877127782164648,0.616600790513834,0.6347158273205081,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,2002,global,0.4
1,2,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,24,0.6644062666580138,0.6324110671936759,0.6772435654461368,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,,,2002,global,0.4
1,2,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,27,0.702395589954741,0.5494071146245059,0.568968716559896,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,,,2002,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,33,0.7701507826534685,0.4426877470355731,0.5080557106117718,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,,,2002,global,0.4
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,41,0.7631554774636272,0.44466403162055335,0.520253379482085,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,,,2002,global,0.4
1,2,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,75,0.6938250746571352,0.5316205533596838,0.6027749124281525,0.4888888888888889,0.34782608695652173,0.6363636363636364,-0.016510329410361665,,,2002,global,0.4
1,2,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,50,0.7243991043501739,0.4268774703557312,0.5355696275292092,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,,,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,20,0.688189156508753,0.5691699604743082,0.6416819507736384,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,22,0.7055060085763797,0.5948616600790514,0.6519039336077996,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,,,2002,global,0.4
1,2,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,54,0.674164656148926,0.6106719367588933,0.6826533975653623,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,,,2002,global,0.4
1,2,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,64,0.67383175371948,0.658102766798419,0.682050145822397,0.6444444444444445,0.5217391304347826,0.7727272727272727,0.30360403112029344,,,2002,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,78,0.7033957660584774,0.5573122529644269,0.6030264749041013,0.5333333333333333,0.391304347826087,0.6818181818181818,0.07636027352292271,,,2002,global,0.4
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,36,0.6637266031988855,0.6363636363636364,0.7065005830512885,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,,,2002,global,0.4
1,2,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,13,0.7379858697803499,0.5158102766798419,0.6574698562152823,0.6,0.2608695652173913,0.9545454545454546,0.2971053150798298,,,2002,global,0.4
1,2,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,33,0.6373600813263199,0.717391304347826,0.7770609571977033,0.6666666666666666,0.4782608695652174,0.8636363636363636,0.3691696416210838,,,2002,global,0.4
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,42,0.7210400764167002,0.4743083003952569,0.5281998201410972,0.4444444444444444,0.4782608695652174,0.4090909090909091,-0.1128715084239174,,,2002,global,0.4
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,10,0.6863939887845554,0.6422924901185771,0.572356606280631,0.4888888888888889,0.21739130434782608,0.7727272727272727,-0.011881211413043937,,,2002,global,0.4
1,2,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,24,0.6716051100958804,0.6067193675889329,0.6629156623768122,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,,,2002,global,0.4
1,2,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,6,0.6657276254490625,0.6660079051383399,0.6375049864161858,0.6222222222222222,0.8260869565217391,0.4090909090909091,0.25937316268072674,,,2002,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,22,0.676066234284377,0.6388888888888888,0.6651943519801998,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,,,2002,global,0.4
1,3,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,11,0.6528852149908128,0.626984126984127,0.6696005925826773,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,,,2002,global,0.4
1,3,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,39,0.6586850714302774,0.6805555555555556,0.7305510073786001,0.6444444444444445,0.5833333333333334,0.7142857142857143,0.29880715233359845,,,2002,global,0.4
1,3,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,8,0.6661269844396451,0.6567460317460317,0.6451334987742564,0.6888888888888889,0.75,0.6190476190476191,0.37276420443900843,,,2002,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.6643561368824461,0.6765873015873016,0.7103427133619653,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,,,2002,global,0.4
1,3,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,69,0.6902293813045906,0.5793650793650793,0.6292280908664024,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,2002,global,0.4
1,3,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,11,0.6694883182072509,0.6646825396825397,0.6858475927337305,0.5777777777777777,0.4166666666666667,0.7619047619047619,0.1889822365046136,,,2002,global,0.4
1,3,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,18,0.6622316654734208,0.6587301587301587,0.7323440725410434,0.6,0.8333333333333334,0.3333333333333333,0.19347649748797371,,,2002,global,0.4
1,3,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,39,0.6703145089390419,0.6150793650793651,0.6655379494077678,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,2002,global,0.4
1,3,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,50,0.6804717510136694,0.5853174603174603,0.6459044745036767,0.4666666666666667,0.7916666666666666,0.09523809523809523,-0.15567496226930977,,,2002,global,0.4
1,3,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.7188602176921441,0.4543650793650794,0.5365833612049246,0.4888888888888889,0.2916666666666667,0.7142857142857143,0.006551780229511989,,,2002,global,0.4
1,3,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.3,2.0,lr1e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,12,0.7445695458471135,0.3551587301587302,0.45797270855899125,0.4222222222222222,0.4583333333333333,0.38095238095238093,-0.16071428571428573,,,2002,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,21,0.6981198889332176,0.5813492063492063,0.6137137298052547,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,,,2002,global,0.4
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,5,0.639460761596885,0.746031746031746,0.6836987497217939,0.6666666666666666,0.75,0.5714285714285714,0.32732683535398854,,,2002,global,0.4
1,3,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.3,1.0,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,7,0.6832124482160151,0.6031746031746033,0.6235481463225542,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,,,2002,global,0.4
1,3,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,0.0001,0.0001,0.3,2.0,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,0.6586219909841364,0.6031746031746031,0.7097474488423055,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,2002,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.6896995034456032,0.5476190476190477,0.6069274195995759,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,,,2002,global,0.4
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,14,0.6394146940041415,0.6845238095238095,0.7783758045267968,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,2002,global,0.4
1,3,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.3,1.0,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,15,0.657208861548076,0.6547619047619048,0.7340660032829143,0.5777777777777777,0.6666666666666666,0.47619047619047616,0.14547859349066158,,,2002,global,0.4
1,3,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,5e-05,0.0001,0.3,2.0,lr5e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,24,0.6904003936364629,0.5694444444444444,0.5649222011772065,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,,,2002,global,0.4
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,37,0.6975629760900653,0.5357142857142857,0.5787901352069857,0.5555555555555556,0.7083333333333334,0.38095238095238093,0.0944911182523068,,,2002,global,0.4
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,62,0.6870167098670937,0.5555555555555556,0.6350835041052384,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,,,2002,global,0.4
1,3,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.3,1.0,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,43,0.6889093490560276,0.5615079365079366,0.6598944059873442,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,2002,global,0.4
1,3,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,32,1e-05,0.0001,0.3,2.0,lr1e-05_bs32_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,6,0.7084495255100833,0.4781746031746032,0.551090468933284,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,,,2002,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,5,0.657634251154661,0.6547619047619048,0.6753282803525938,0.6222222222222222,0.8333333333333334,0.38095238095238093,0.24174688920761409,,,2002,global,0.4
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,9,0.6667812878520416,0.6448412698412699,0.6338672847253817,0.6444444444444445,0.6666666666666666,0.6190476190476191,0.2857142857142857,,,2002,global,0.4
1,4,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,28,0.6582347893877344,0.6785714285714286,0.6979687718799072,0.6222222222222222,0.5,0.7619047619047619,0.2694977766525139,,,2002,global,0.4
