outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6156236275801493,0.6799342491933618,0.04447993263602257,0.6325036287307739,0.6526181353767561,0.6808107812698597,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,0.668535731453133,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6156236275801493,0.6799342491933618,0.04447993263602257,0.6325036287307739,0.5389527458492976,0.5744341648535495,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.6922045374014847,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6366396888136018,0.676388017111415,0.041559647768735886,0.650945782661438,0.5478927203065134,0.567036232334872,0.5357142857142857,0.41379310344827586,0.6666666666666666,0.08304547985373997,0.6912236141206546,2002,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6366396888136018,0.676388017111415,0.041559647768735886,0.650945782661438,0.541507024265645,0.5447259161671435,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6945760738316069,2002,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6366396888136018,0.676388017111415,0.041559647768735886,0.650945782661438,0.47381864623243936,0.49724367315798584,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.7158659051609791,2002,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6366396888136018,0.676388017111415,0.041559647768735886,0.650945782661438,0.45083014048531295,0.4932038747020744,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,0.7277310423534493,2002,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6366396888136018,0.676388017111415,0.041559647768735886,0.650945782661438,0.4022988505747127,0.48213686788151494,0.39285714285714285,0.4482758620689655,0.3333333333333333,-0.21951508901390604,0.7601503712452807,2002,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.632649476127737,0.6804048405695532,0.06614605337381363,0.6326494812965393,0.6474358974358975,0.7168370324073302,0.5357142857142857,0.3,0.8076923076923077,0.12403473458920847,0.6796583419177524,2002,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.632649476127737,0.6804048405695532,0.06614605337381363,0.6326494812965393,0.6166666666666667,0.6469999115817329,0.5714285714285714,0.3333333333333333,0.8461538461538461,0.20672455764868078,0.6884108164025464,2002,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.632649476127737,0.6804048405695532,0.06614605337381363,0.6326494812965393,0.5512820512820513,0.5894024417217432,0.5,0.23333333333333334,0.8076923076923077,0.04986383946711772,0.6991121089780108,2002,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.632649476127737,0.6804048405695532,0.06614605337381363,0.6326494812965393,0.49743589743589745,0.5310075628312791,0.48214285714285715,0.3,0.6923076923076923,-0.008343479146871391,0.7185668328782114,2002,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.632649476127737,0.6804048405695532,0.06614605337381363,0.6326494812965393,0.47820512820512817,0.5231340439948471,0.48214285714285715,0.3333333333333333,0.6538461538461539,-0.013504392004871415,0.7229809416338779,2002,global,0.4
