outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,23,0.636115739225163,0.7142857142857143,0.8435232788767681,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,23,0.7765783131045326,0.4642857142857143,0.5416762325099345,0.5,0.42857142857142855,0.6,0.02857142857142857,22,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,7,0.6558471193489728,0.7214285714285714,0.7625829190498536,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,22,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,5,0.7399349384163071,0.37142857142857144,0.5588121678183791,0.375,0.5714285714285714,0.1,-0.35638575213064944,22,global,0.5
1,1,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.7378410627044302,0.45,0.5489687910283838,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,7,0.7900788456306493,0.6357142857142857,0.7818811439059309,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,48,0.6247496374579375,0.8071428571428572,0.8744453913114856,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,28,0.6297181855792134,0.7428571428571429,0.8373444749633383,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,20,0.7200052590821242,0.5142857142857142,0.6287514776277444,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,34,0.6351714803215824,0.6928571428571428,0.7985250523134155,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,34,0.8022127303213583,0.5142857142857142,0.5857245300065907,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,13,0.6199075690557466,0.7285714285714285,0.8343488515300719,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,22,global,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,70,0.7382448034190087,0.4071428571428572,0.6697433664541331,0.3333333333333333,0.42857142857142855,0.2,-0.37142857142857144,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,26,0.6750365500609853,0.6,0.7328756272876082,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,30,0.6860198829218015,0.5571428571428572,0.7265120445584794,0.5,0.5,0.5,0.0,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,14,0.6550386538528042,0.7571428571428571,0.8569582777289544,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,14,0.7086979176439403,0.5357142857142857,0.6550180494231799,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,33,0.7794098325223399,0.44285714285714284,0.5506975589518904,0.375,0.2857142857142857,0.5,-0.21821789023599236,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,31,0.6412455359527108,0.7,0.7733828496433539,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,40,0.6451302873054,0.7142857142857143,0.8178633578110531,0.625,0.7857142857142857,0.4,0.20143542511732357,22,global,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,23,0.6375775984992503,0.7857142857142857,0.8339371781101104,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,57,0.6499163843621991,0.65,0.7284681821446528,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,0.7640508325971455,0.4214285714285715,0.534992766582771,0.375,0.35714285714285715,0.4,-0.24029618753167464,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,19,0.6608675392080611,0.7357142857142858,0.846282312458783,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,10,0.7478187545383697,0.42142857142857143,0.5264557516450437,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,17,0.6943599145457533,0.5642857142857143,0.6409060992818181,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,8,0.6277052748116078,0.7571428571428571,0.8424960402514583,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,51,0.8290166993995584,0.25,0.5097189188520459,0.3333333333333333,0.14285714285714285,0.6,-0.29277002188455997,22,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.6781434537658949,0.6357142857142857,0.642919204855295,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,78,0.6626786143645523,0.6357142857142857,0.744771281718429,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,30,0.6445893683330326,0.6428571428571428,0.7263591800356506,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,42,0.6530268229239167,0.8357142857142857,0.8929972804972806,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,9,0.6962866165117628,0.5499999999999999,0.6282403475224081,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,5,0.6994177144825914,0.5214285714285715,0.6025019985697735,0.5,0.5,0.5,0.0,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,25,0.7670679702144708,0.40714285714285714,0.6702261193639094,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,5,0.7104387570656474,0.5071428571428571,0.5759799440197686,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,22,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,11,0.7214003891361145,0.5642857142857143,0.6839267764522077,0.5416666666666666,0.35714285714285715,0.8,0.1704453597146584,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,48,0.662371960563433,0.65,0.7757651312273162,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,22,0.6905279055131374,0.6142857142857143,0.7638631210059781,0.5833333333333334,0.5,0.7,0.2,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,9,0.6913158389790821,0.6,0.6745155009404187,0.5,0.5,0.5,0.0,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,15,0.7320855871315103,0.48571428571428577,0.637625620423608,0.5,0.35714285714285715,0.7,0.05976143046671968,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,25,0.6332683774252237,0.7071428571428572,0.8112009756055532,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.7030143885421678,0.5214285714285715,0.6647145461055235,0.4583333333333333,0.5,0.4,-0.09894548898363074,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,22,0.6381465102883165,0.6785714285714286,0.804798031346019,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,22,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.6768856707697856,0.5571428571428572,0.7141617382232106,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,55,0.7154519689913462,0.44999999999999996,0.660792347241927,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,64,0.6314006219527672,0.7000000000000001,0.8049337438724831,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,17,0.6830123675551163,0.5214285714285714,0.7090979878880337,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.6749481115016834,0.5857142857142857,0.6329501427397222,0.625,0.7857142857142857,0.4,0.20143542511732357,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,38,0.6424060790962761,0.6857142857142857,0.8110947166868219,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,5,0.6787215838838695,0.5357142857142858,0.6759312631935365,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,7,0.6800426388352139,0.5428571428571429,0.6743970131298747,0.375,0.35714285714285715,0.4,-0.24029618753167464,22,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.6809887735869907,0.6714285714285714,0.7404713915992112,0.5,0.2857142857142857,0.8,0.09759000729485331,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,57,0.6819461835823213,0.5928571428571429,0.6683062622455542,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss50_trlocglobal,6,0.6864695378551349,0.5928571428571429,0.6952362928977258,0.5833333333333334,0.5,0.7,0.2,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,23,0.6814936868696125,0.6714285714285715,0.8091395649168759,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.5
1,2,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,16,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss50_trlocglobal,17,0.7193451006908603,0.45,0.6990089347842747,0.375,0.5,0.2,-0.30550504633038933,22,global,0.5
