outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.6915122042474025,0.6242656449553001,0.6772128469250441,0.5571428571428572,0.3655172413793103,0.7629629629629628,0.16208466066735486,2002,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.6912437575743289,0.6186462324393359,0.6605953192201791,0.5392857142857143,0.37241379310344824,0.7185185185185186,0.12461623878818226,2002,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.6910749756591323,0.6048531289910601,0.6311180781092922,0.55,0.4344827586206897,0.674074074074074,0.1201005318722527,2002,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.6886486896899301,0.6015325670498084,0.6408693342584876,0.5535714285714286,0.5103448275862069,0.6,0.13553871242045049,2002,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7033424305163436,0.6602047748113282,0.07634531706571579,0.7033424377441406,0.6926450455151094,0.5507024265644954,0.6123509967133893,0.525,0.5379310344827586,0.5111111111111112,0.09287762932815828,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.6998997829749227,0.6385696040868455,0.6538830076338993,0.5785714285714285,0.4068965517241379,0.7629629629629628,0.18312120416668293,2002,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.7045373108461371,0.6237547892720305,0.6461487947631372,0.5607142857142857,0.4068965517241379,0.7259259259259259,0.14394035796041893,2002,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.7165370883714023,0.5772669220945084,0.6162679176226158,0.55,0.4206896551724138,0.6888888888888889,0.11586719276263173,2002,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.7224791569102429,0.550191570881226,0.5739412849679283,0.5392857142857144,0.3931034482758621,0.6962962962962962,0.09675418744474758,2002,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6679606625258799,0.6933169448874774,0.030300673097372055,0.6679606437683105,0.7379137627176622,0.4955300127713921,0.5298822481886581,0.5214285714285716,0.38620689655172413,0.6666666666666666,0.06716893296932266,2002,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6718951377011051,0.6264102564102564,0.656639053837998,0.5964285714285714,0.5733333333333333,0.6230769230769231,0.19714888000664005,2002,global,0.0
5,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6798465427970064,0.6076923076923078,0.6484302498891716,0.5892857142857142,0.5599999999999999,0.6230769230769232,0.18925986584386037,2002,global,0.0
5,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6841695277742941,0.5989743589743589,0.6504190987385947,0.5714285714285714,0.5666666666666667,0.5769230769230769,0.1474576453997891,2002,global,0.0
5,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6855818379538607,0.5894871794871795,0.6284720589887607,0.5714285714285714,0.5866666666666667,0.5538461538461539,0.14799452949011815,2002,global,0.0
5,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6865738126607692,0.6576544846115204,0.08885451406240463,0.6865738034248352,0.6914889034513436,0.538974358974359,0.5735745296739522,0.5178571428571429,0.5133333333333334,0.5230769230769231,0.03954289335396254,2002,global,0.0
