outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6668816907124977,0.06461873650550842,0.6906593441963196,0.7828054298642534,0.8404785784731625,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.6430559745416736,18473,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6668816907124977,0.06461873650550842,0.6906593441963196,0.828054298642534,0.8308715364442917,0.8,0.7058823529411765,0.9230769230769231,0.6289592760180995,0.6159390795267065,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7602597402597403,0.6687988797701487,0.08782567083835602,0.760259747505188,0.6715686274509803,0.7211289079368663,0.6551724137931034,0.5882352941176471,0.75,0.3349672436203912,0.6670337330621499,18473,global,0.0
4,test_outer,global,0.25,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7602597402597403,0.6687988797701487,0.08782567083835602,0.760259747505188,0.6029411764705882,0.6991527899513693,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,0.6747313493394924,18473,global,0.0
4,test_outer,global,0.5,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7602597402597403,0.6687988797701487,0.08782567083835602,0.760259747505188,0.642156862745098,0.6977680703891775,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,0.6762613074175307,18473,global,0.0
4,test_outer,global,0.75,5,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7602597402597403,0.6687988797701487,0.08782567083835602,0.760259747505188,0.6127450980392157,0.7061144780371239,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,0.6814884129196841,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7572627372627372,0.6443150407282939,0.06800302118062973,0.7572627663612366,0.6225490196078431,0.7683825960933697,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.6579646263591188,18473,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7572627372627372,0.6443150407282939,0.06800302118062973,0.7572627663612366,0.6274509803921569,0.7629900763724292,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,0.654675408135558,18473,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7572627372627372,0.6443150407282939,0.06800302118062973,0.7572627663612366,0.6911764705882353,0.7930824484543948,0.7241379310344828,0.7647058823529411,0.6666666666666666,0.43137254901960786,0.6443035617067422,18473,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7572627372627372,0.6443150407282939,0.06800302118062973,0.7572627663612366,0.6764705882352942,0.7187886791313087,0.7241379310344828,0.8235294117647058,0.5833333333333334,0.42158602695271463,0.6874522947030381,18473,global,0.0
