train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.75,0.75,2,5,KNN_MLP,SMILe,0.6277978883861237,0.5914177978883862,0.036380090497737494,2641.0,0.004548986966269281,125,0.008684429662877718,True,21
0.5,0.75,2,3,KNN_MLP,ZI_MLP,0.6247812971342384,0.5991312217194572,0.02565007541478115,3017.5,0.03248572132431908,125,0.04872858198647862,True,21
0.0,0.0,4,7,KNN_MLP,pAM,0.6344313725490196,0.6097828054298643,0.024648567119155307,2758.0,0.007746482678726182,125,0.036521836537249615,True,21
0.0,0.75,1,5,KNN_MLP,pAM,0.6271734539969833,0.5877435897435899,0.039429864253393454,2679.0,0.0019291716370676449,125,0.008102520875684109,True,21
0.5,0.75,2,4,KNN_MLP,pAM,0.6247812971342384,0.5988898944193063,0.025891402714932066,2881.0,0.026138676769242183,125,0.04574268434617382,True,21
0.0,0.75,3,7,Di-PAM,HealNet,0.6079758672699849,0.5546214177978884,0.053354449472096444,2308.5,9.36789236896629e-05,125,0.0006557524658276404,True,21
0.25,0.75,5,7,Di-PAM,HealNet,0.5935505279034691,0.5543891402714932,0.03916138763197585,2835.5,0.006622028901482774,125,0.01986608670444832,True,21
0.5,0.75,5,7,Di-PAM,HealNet,0.588395173453997,0.5562956259426849,0.032099547511312054,2932.0,0.013230147904138033,125,0.025257555089718064,True,21
0.0,0.75,6,7,SMILe,HealNet,0.5862714932126697,0.5546214177978884,0.031650075414781265,2776.0,0.004210838075253051,125,0.012632514225759154,True,21
0.5,0.25,2,7,SMILe,HealNet,0.6016862745098038,0.5679185520361991,0.03376772247360471,2538.5,0.001295744929612093,125,0.00544212870437079,True,21
0.5,0.75,6,7,SMILe,HealNet,0.5868717948717951,0.5562956259426849,0.030576168929110192,3052.0,0.029120947084301723,125,0.047041529905410474,True,21
0.75,0.75,5,7,SMILe,HealNet,0.5914177978883862,0.5529954751131221,0.03842232277526414,2752.5,0.007433668123596264,125,0.013008919216293463,True,21
0.5,0.25,2,6,SMILe,ZI_MLP,0.6016862745098038,0.5730920060331826,0.028594268476621276,2812.0,0.011517791501355793,125,0.03455337450406738,True,21
0.0,0.0,2,7,SMILe,pAM,0.6385309200603319,0.6097828054298643,0.02874811463046756,2638.0,0.0013649628705414139,125,0.014332110140684846,True,21
0.0,0.5,1,7,VAE_MLP,HealNet,0.6155505279034692,0.5789653092006034,0.036585218702865796,2634.5,0.00197854255958906,125,0.041549393751370255,True,21
0.0,0.75,2,7,VAE_MLP,HealNet,0.6229683257918552,0.5546214177978884,0.06834690799396681,2098.0,5.830719108926283e-06,125,6.122255064372597e-05,True,21
0.25,0.75,2,7,VAE_MLP,HealNet,0.607975867269985,0.5543891402714932,0.05358672699849176,2359.5,0.00015732163655656425,125,0.0011012514558959498,True,21
0.5,0.0,1,6,VAE_MLP,HealNet,0.6504615384615385,0.6073212669683258,0.043140271493212756,2398.0,0.0003548668198225248,125,0.002484067738757674,True,21
0.5,0.25,1,7,VAE_MLP,HealNet,0.62257616892911,0.5679185520361991,0.05465761689291093,2053.0,5.531028601871216e-06,125,8.179388843227529e-05,True,21
0.5,0.5,1,7,VAE_MLP,HealNet,0.6263227752639516,0.565339366515837,0.06098340874811459,1964.5,1.8955711852323988e-06,125,3.980699488988038e-05,True,21
0.5,0.75,1,7,VAE_MLP,HealNet,0.6358642533936651,0.5562956259426849,0.07956862745098026,1441.0,3.560053956153449e-09,125,7.476113307922243e-08,True,21
0.75,0.0,1,6,VAE_MLP,HealNet,0.6325067873303166,0.5847812971342383,0.0477254901960783,2572.0,0.0007667294419053794,125,0.004025329570003242,True,21
0.75,0.25,1,6,VAE_MLP,HealNet,0.6119849170437406,0.5743710407239819,0.037613876319758655,2858.5,0.01124946439665128,125,0.039937112039027736,True,21
0.75,0.5,2,7,VAE_MLP,HealNet,0.6030075414781296,0.563758672699849,0.0392488687782806,2814.5,0.005656976193154685,125,0.02212655435455202,True,21
0.75,0.75,1,7,VAE_MLP,HealNet,0.628184012066365,0.5529954751131221,0.0751885369532429,1913.0,9.94890716690497e-07,125,5.223176262625109e-06,True,21
0.5,0.0,1,3,VAE_MLP,KNN_MLP,0.6504615384615385,0.6198793363499246,0.030582202111613888,2729.5,0.0042822660641397845,125,0.017985517469387095,True,21
0.5,0.25,1,4,VAE_MLP,KNN_MLP,0.62257616892911,0.584422322775264,0.038153846153846094,2273.5,0.00015915064518560104,125,0.0011140545162992073,True,21
0.5,0.5,1,3,VAE_MLP,KNN_MLP,0.6263227752639516,0.5855082956259425,0.040814479638009105,2523.0,0.001696143771261327,125,0.005936503199414644,True,21
0.5,0.0,1,5,VAE_MLP,Di-PAM,0.6504615384615385,0.608286576168929,0.04217496229260953,2339.0,8.193831708945317e-05,125,0.0017207046588785164,True,21
0.5,0.25,1,5,VAE_MLP,Di-PAM,0.62257616892911,0.5806184012066365,0.041957767722473505,2353.0,0.00022854105574941357,125,0.0011998405426844213,True,21
0.5,0.5,1,5,VAE_MLP,Di-PAM,0.6263227752639516,0.5764374057315234,0.04988536953242828,2229.0,6.385183729499646e-05,125,0.0004469628610649752,True,21
0.5,0.75,1,5,VAE_MLP,Di-PAM,0.6358642533936651,0.588395173453997,0.0474690799396682,2705.5,0.0024003880421786723,125,0.007201164126536016,True,21
0.75,0.0,1,7,VAE_MLP,Di-PAM,0.6325067873303166,0.5726938159879338,0.05981297134238284,2085.0,1.2913043085274208e-05,125,0.00027117390479075836,True,21
0.75,0.25,1,7,VAE_MLP,Di-PAM,0.6119849170437406,0.5607812971342382,0.051203619909502396,2394.5,0.0001435866082216076,125,0.0030153187726537595,True,21
0.75,0.5,2,5,VAE_MLP,Di-PAM,0.6030075414781296,0.567236802413273,0.035770739064856616,2780.0,0.0063218726727291485,125,0.02212655435455202,True,21
0.75,0.75,1,6,VAE_MLP,Di-PAM,0.628184012066365,0.5738582202111613,0.0543257918552037,2565.5,0.001092696412950815,125,0.0028683280839958895,True,21
0.0,0.75,2,6,VAE_MLP,SMILe,0.6229683257918552,0.5862714932126697,0.036696832579185545,2908.0,0.011191838195671499,125,0.023502860210910147,True,21
0.25,0.5,3,7,VAE_MLP,SMILe,0.5961146304675716,0.5622624434389141,0.033852187028657554,2795.0,0.007076006026163914,125,0.029719225309888443,True,21
0.25,0.75,2,6,VAE_MLP,SMILe,0.607975867269985,0.569236802413273,0.03873906485671197,2805.5,0.0052833212040608,125,0.018491624214212802,True,21
0.5,0.5,1,6,VAE_MLP,SMILe,0.6263227752639516,0.572552036199095,0.05377073906485663,2084.0,2.039575015397119e-05,125,0.00021415537661669752,True,21
0.5,0.75,1,6,VAE_MLP,SMILe,0.6358642533936651,0.5868717948717951,0.048992458521870064,2388.5,0.00013526377546205706,125,0.0009468464282343993,True,21
0.75,0.0,1,5,VAE_MLP,SMILe,0.6325067873303166,0.6007722473604826,0.031734539969834,2700.5,0.0034020580502725295,125,0.011907203175953854,True,21
0.75,0.25,1,5,VAE_MLP,SMILe,0.6119849170437406,0.5817707390648565,0.030214177978884038,2860.5,0.01141060343972221,125,0.039937112039027736,True,21
0.75,0.5,2,6,VAE_MLP,SMILe,0.6030075414781296,0.5671402714932127,0.03586726998491696,2783.5,0.004462840515647617,125,0.02212655435455202,True,21
0.75,0.75,1,5,VAE_MLP,SMILe,0.628184012066365,0.5914177978883862,0.03676621417797876,2734.0,0.003023026971116434,125,0.007053729599271679,True,21
0.5,0.0,1,7,VAE_MLP,ZI_MLP,0.6504615384615385,0.6066636500754148,0.04379788838612375,2431.0,0.0003170924982237403,125,0.002484067738757674,True,21
0.5,0.25,1,6,VAE_MLP,ZI_MLP,0.62257616892911,0.5730920060331826,0.0494841628959275,2123.0,7.78989413640717e-06,125,8.179388843227529e-05,True,21
0.5,0.5,1,4,VAE_MLP,ZI_MLP,0.6263227752639516,0.5819215686274509,0.04440120663650071,2431.0,0.00020566897777098104,125,0.0010797621332976504,True,21
0.5,0.75,1,3,VAE_MLP,ZI_MLP,0.6358642533936651,0.5991312217194572,0.03673303167420794,2759.5,0.003701342106323773,125,0.009716023029099904,True,21
0.0,0.0,3,7,VAE_MLP,pAM,0.6376832579185521,0.6097828054298643,0.027900452488687777,2773.5,0.008695675366011813,125,0.036521836537249615,True,21
0.0,0.75,2,5,VAE_MLP,pAM,0.6229683257918552,0.5877435897435899,0.03522473604826537,2681.0,0.0029061679322205684,125,0.010171587762771989,True,21
0.5,0.0,1,4,VAE_MLP,pAM,0.6504615384615385,0.6189622926093515,0.031499245852187,2652.5,0.0015443108889505281,125,0.008107632166990272,True,21
0.5,0.25,1,3,VAE_MLP,pAM,0.62257616892911,0.5923137254901961,0.030262443438913933,2776.5,0.006155893153466566,125,0.02154562603713298,True,21
0.5,0.5,1,2,VAE_MLP,pAM,0.6263227752639516,0.5868536953242834,0.039469079939668195,2623.0,0.0011998925060213556,125,0.005039548525289693,True,21
0.5,0.75,1,4,VAE_MLP,pAM,0.6358642533936651,0.5988898944193063,0.036974358974358856,2731.5,0.0043504062967196265,125,0.010072967054341787,True,21
0.75,0.0,1,4,VAE_MLP,pAM,0.6325067873303166,0.6067812971342381,0.025725490196078504,2832.0,0.006451156767095987,125,0.016934286513626967,True,21
0.0,0.0,1,6,ZI_MLP,HealNet,0.645230769230769,0.6105852187028658,0.0346455505279033,2707.0,0.0035837701063013007,125,0.025086390744109104,True,21
0.0,0.75,4,7,ZI_MLP,HealNet,0.6053996983408748,0.5546214177978884,0.05077828054298639,2409.0,0.0006033259443329796,125,0.003167461207748143,True,21
0.25,0.5,2,6,ZI_MLP,HealNet,0.5985791855203622,0.5669260935143289,0.03165309200603328,2725.5,0.006052396300526205,125,0.029719225309888443,True,21
0.25,0.75,3,7,ZI_MLP,HealNet,0.6068536953242833,0.5543891402714932,0.05246455505279013,2384.5,0.0003114334886617392,125,0.0016350258154741307,True,21
0.5,0.75,3,7,ZI_MLP,HealNet,0.5991312217194572,0.5562956259426849,0.04283559577677232,2546.5,0.0013900267809283436,125,0.004865093733249203,True,21
0.75,0.0,3,6,ZI_MLP,HealNet,0.6244132730015083,0.5847812971342383,0.039631975867269964,2690.0,0.003126100351917925,125,0.011907203175953854,True,21
0.75,0.5,1,7,ZI_MLP,HealNet,0.6080180995475113,0.563758672699849,0.044259426847662264,2517.0,0.0010710116540124928,125,0.011245622367131175,True,21
0.75,0.75,3,7,ZI_MLP,HealNet,0.6276923076923078,0.5529954751131221,0.07469683257918569,1914.0,6.169761623470893e-07,125,4.318833136429625e-06,True,21
0.75,0.0,3,7,ZI_MLP,Di-PAM,0.6244132730015083,0.5726938159879338,0.0517194570135745,2257.0,8.584755934631022e-05,125,0.0009013993731362572,True,21
0.75,0.25,3,7,ZI_MLP,Di-PAM,0.6032066365007541,0.5607812971342382,0.042425339366515935,2538.0,0.0012901260366289587,125,0.013546323384604066,True,21
0.75,0.5,1,5,ZI_MLP,Di-PAM,0.6080180995475113,0.567236802413273,0.04078129713423828,2710.0,0.0036705863965260056,125,0.02212655435455202,True,21
0.75,0.75,3,6,ZI_MLP,Di-PAM,0.6276923076923078,0.5738582202111613,0.053834087481146486,2393.0,0.00014147316737668194,125,0.0005941873029820641,True,21
0.25,0.5,2,7,ZI_MLP,SMILe,0.5985791855203622,0.5622624434389141,0.03631674208144808,2752.0,0.0034885671619045485,125,0.02441997013333184,True,21
0.25,0.75,3,6,ZI_MLP,SMILe,0.6068536953242833,0.569236802413273,0.037616892911010336,2878.0,0.009038984973544262,125,0.02372733555555369,True,21
0.75,0.0,3,5,ZI_MLP,SMILe,0.6244132730015083,0.6007722473604826,0.02364102564102566,2898.0,0.02091249188547546,125,0.043916232959498466,True,21
0.75,0.5,1,6,ZI_MLP,SMILe,0.6080180995475113,0.5671402714932127,0.040877828054298626,2413.0,0.0002665668384998,125,0.0055979036084958,True,21
0.75,0.75,3,5,ZI_MLP,SMILe,0.6276923076923078,0.5914177978883862,0.03627450980392155,2573.0,0.0007735683057886064,125,0.0023207049173658194,True,21
0.0,0.0,1,7,ZI_MLP,pAM,0.645230769230769,0.6097828054298643,0.03544796380090476,2574.0,0.0011772893011809964,125,0.014332110140684846,True,21
0.0,0.75,5,7,pAM,HealNet,0.5877435897435899,0.5546214177978884,0.03312217194570144,2844.5,0.0070790443535331884,125,0.016517770158244106,True,21
0.25,0.75,4,7,pAM,HealNet,0.5984886877828054,0.5543891402714932,0.044099547511312176,2525.5,0.0007647460468506293,125,0.0032119333967726435,True,21
0.5,0.75,4,7,pAM,HealNet,0.5988898944193063,0.5562956259426849,0.0425942684766214,2602.5,0.0010040439812507719,125,0.004216984721253242,True,21
0.75,0.75,4,7,pAM,HealNet,0.619396681749623,0.5529954751131221,0.06640120663650095,1842.5,4.0108799129731795e-07,125,4.211423908621838e-06,True,21
0.75,0.0,4,7,pAM,Di-PAM,0.6067812971342381,0.5726938159879338,0.03408748114630433,2976.5,0.017891269741841014,125,0.041746296064295696,True,21
0.75,0.25,4,7,pAM,Di-PAM,0.5932518853695323,0.5607812971342382,0.03247058823529414,2907.0,0.011113168480469811,125,0.039937112039027736,True,21
0.75,0.75,4,6,pAM,Di-PAM,0.619396681749623,0.5738582202111613,0.04553846153846175,2751.5,0.003475155355425228,125,0.007297826246392978,True,21
0.75,0.75,4,5,pAM,SMILe,0.619396681749623,0.5914177978883862,0.027978883861236814,2728.5,0.012833805714664087,125,0.020731532308303526,True,21
