outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.6809405317093253,0.6275862068965518,0.6633446215524034,0.5785714285714285,0.6344827586206896,0.5185185185185185,0.168449715363762,55602,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.6785546174000405,0.627330779054917,0.6797295642076783,0.5821428571428571,0.6344827586206897,0.5259259259259259,0.17510306692522792,55602,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.6899213438512384,0.5887611749680716,0.634435311447457,0.55,0.5862068965517242,0.5111111111111112,0.1105541031727807,55602,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.6811559076972643,0.605874840357599,0.638696901892537,0.55,0.5448275862068965,0.5555555555555555,0.11342443920066621,55602,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.64257481648786,0.6757092790623079,0.04265085607767105,0.6468802690505981,0.6875921720291821,0.5478927203065134,0.5835641785799494,0.5285714285714287,0.5517241379310345,0.5037037037037038,0.06338388486653637,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.6981051577186801,0.5545338441890167,0.5932283444524431,0.525,0.5655172413793104,0.4814814814814815,0.04554949539421795,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.6860013923297847,0.5918263090676883,0.6114435067381414,0.5428571428571429,0.5931034482758621,0.48888888888888893,0.08363658281698834,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.6882700858998859,0.5647509578544062,0.6018176429212496,0.525,0.5931034482758621,0.45185185185185184,0.04316510698958061,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.7051462314044734,0.47305236270753515,0.5212256775032816,0.4714285714285714,0.5241379310344827,0.4148148148148148,-0.06531145808156441,55602,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6754501537110232,0.6661618189712591,0.04523083567619324,0.6946044564247131,0.6971725954673715,0.4908045977011494,0.5353856157787612,0.5,0.5310344827586206,0.4666666666666667,0.00039424061826535544,55602,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.6890873579729822,0.5784615384615385,0.6323504029673253,0.5535714285714286,0.41999999999999993,0.7076923076923076,0.14524427558386913,55602,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.6938995311198214,0.5471794871794872,0.5881234749231993,0.525,0.3666666666666667,0.7076923076923076,0.07627002690729259,55602,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.700916448176727,0.5084615384615384,0.5497540766287814,0.5,0.35333333333333333,0.6692307692307692,0.017858426147943238,55602,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.6975092285369379,0.5064102564102565,0.5682786100053795,0.48571428571428577,0.32,0.676923076923077,-0.004627176517267881,55602,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6634512830165005,0.6737293962030315,0.05347890406847,0.6634513139724731,0.7045998322020278,0.4502564102564103,0.5276626136512907,0.44642857142857145,0.19333333333333333,0.7384615384615384,-0.0885288527107563,55602,global,0.4
