outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7572527472527473,0.6301404820848064,0.13631707429885864,0.02,0.7572528123855591,mean_retained_inner_models,,0.6721197123596805,0.5800904977375565,0.6878049631635939,0.5466666666666666,0.6823529411764705,0.36923076923076925,0.0619854238873343,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7572527472527473,0.6301404820848064,0.13631707429885864,0.02,0.7572528123855591,mean_retained_inner_models,,0.6475393109063823,0.6787330316742081,0.758552926890032,0.5999999999999999,0.6823529411764706,0.4923076923076922,0.2042936515502296,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6644055944055944,0.7886061330525663,0.058216989040374756,0.02,0.6644056439399719,mean_retained_inner_models,,0.6981605182906452,0.5264705882352942,0.622941377417878,0.5655172413793104,0.6941176470588235,0.3833333333333333,0.07207001358954768,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6644055944055944,0.7886061330525663,0.058216989040374756,0.02,0.6644056439399719,mean_retained_inner_models,,0.7028725790668858,0.4725490196078431,0.5987023677114763,0.5241379310344827,0.6705882352941176,0.3166666666666667,0.01125457348602188,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6644055944055944,0.7886061330525663,0.058216989040374756,0.02,0.6644056439399719,mean_retained_inner_models,,0.6779973995231435,0.5725490196078432,0.6928901609250984,0.6,0.7294117647058823,0.4166666666666667,0.152618022650799,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6644055944055944,0.7886061330525663,0.058216989040374756,0.02,0.6644056439399719,mean_retained_inner_models,,0.6817759954385901,0.5872549019607842,0.6889142976473274,0.5655172413793104,0.6823529411764706,0.4,0.09496205565017488,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7523076923076923,0.6508396451644143,0.11286383867263794,0.02,0.7523077130317688,mean_retained_inner_models,,0.7151656107031651,0.6009803921568627,0.6665374558811277,0.5655172413793104,0.6235294117647059,0.4833333333333333,0.1464151305995932,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7523076923076923,0.6508396451644143,0.11286383867263794,0.02,0.7523077130317688,mean_retained_inner_models,,0.7123601445229821,0.5735294117647058,0.6386784124750877,0.5793103448275863,0.6117647058823529,0.5333333333333333,0.17192078971802044,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7523076923076923,0.6508396451644143,0.11286383867263794,0.02,0.7523077130317688,mean_retained_inner_models,,0.699743149959521,0.5950980392156863,0.6417846397087567,0.6,0.6470588235294118,0.5333333333333333,0.2155174445607675,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7523076923076923,0.6508396451644143,0.11286383867263794,0.02,0.7523077130317688,mean_retained_inner_models,,0.7201892343215353,0.5343137254901961,0.6254738831515587,0.5379310344827586,0.6235294117647058,0.4166666666666667,0.05304218616014926,2002,global,0.75
