outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.6194125159642401,0.6279045173944031,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6790414934097805,22,global,0.8
3,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.6538952745849298,0.7179430732560268,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6751840786782667,22,global,0.8
3,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.6296296296296297,0.6875424441852486,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,0.681463080946025,22,global,0.8
3,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.6960408684546615,0.7401783587809687,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6758598735052929,22,global,0.8
3,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,6,0.5927928351841396,0.7019376978273825,0.07687582075595856,0.592792809009552,0.5670498084291188,0.6334933070621506,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6867396767638244,22,global,0.8
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.5606641123882503,0.5431742954377281,0.5178571428571429,1.0,0.0,0.0,0.8006345575695215,22,global,0.8
4,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.4968071519795658,0.5234977906213326,0.5178571428571429,1.0,0.0,0.0,0.8085978048437986,22,global,0.8
4,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.48275862068965525,0.5052963206415215,0.5178571428571429,1.0,0.0,0.0,0.8108169257229149,22,global,0.8
4,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.5006385696040869,0.503346131272502,0.5178571428571429,1.0,0.0,0.0,0.8021368317266131,22,global,0.8
4,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6432147562582345,0.6964854577495625,0.12818241119384766,0.643214762210846,0.5459770114942529,0.5367996976737708,0.5178571428571429,1.0,0.0,0.0,0.786945422571608,22,global,0.8
5,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.6897435897435898,0.7357537970513409,0.5892857142857143,0.6333333333333333,0.5384615384615384,0.1723481578385424,0.6538461379276751,22,global,0.8
5,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.632051282051282,0.672915495711075,0.5357142857142857,0.7,0.34615384615384615,0.04928640580901442,0.6661512896213929,22,global,0.8
5,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.5961538461538463,0.6272500154603373,0.5714285714285714,0.8,0.3076923076923077,0.12403473458920847,0.6816377350062618,22,global,0.8
5,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.591025641025641,0.5933133196627489,0.5714285714285714,0.8666666666666667,0.23076923076923078,0.12687830702589378,0.6834057899665967,22,global,0.8
5,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,15,0.6269715791454921,0.6882857596792818,0.060325492173433304,0.6269716024398804,0.5461538461538461,0.624634071994302,0.5178571428571429,0.9666666666666667,0.0,-0.12552918289216958,0.6951075649335726,22,global,0.8
