outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7595959595959596,0.6003529796606427,0.07510492205619812,0.7661616206169128,0.6913200744288903,0.6514285714285715,0.6279797328754072,0.6068965517241379,0.7000000000000001,0.52,0.2267399806225261,18473,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7595959595959596,0.6003529796606427,0.07510492205619812,0.7661616206169128,0.8350182149628642,0.4685714285714285,0.5013529207421462,0.47586206896551725,0.6571428571428571,0.3066666666666667,-0.03448931525386754,18473,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7286616161616161,0.6317125794478546,0.09415534138679504,0.7286616563796997,0.6813262097826308,0.6247619047619047,0.6941896700949427,0.5793103448275863,0.4533333333333333,0.7142857142857143,0.1825019066401146,18473,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7286616161616161,0.6317125794478546,0.09415534138679504,0.7286616563796997,0.6893162503161991,0.6238095238095237,0.6746481933927229,0.5862068965517241,0.5466666666666666,0.6285714285714286,0.18322195573215652,18473,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7286616161616161,0.6317125794478546,0.09415534138679504,0.7286616563796997,0.7115584401695616,0.5857142857142856,0.6376823516352985,0.5379310344827586,0.5466666666666666,0.5285714285714286,0.1046808774124163,18473,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7286616161616161,0.6317125794478546,0.09415534138679504,0.7286616563796997,0.72908039106232,0.5800000000000001,0.6225003636412958,0.5931034482758621,0.6,0.5857142857142857,0.1976621677549084,18473,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7007575757575757,0.6597350357676108,0.045831769704818726,0.7141413688659668,0.7211142475342287,0.5742857142857144,0.5991220615616822,0.5655172413793104,0.52,0.6142857142857143,0.13521783106028276,18473,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7007575757575757,0.6597350357676108,0.045831769704818726,0.7141413688659668,0.7456480121470085,0.5571428571428572,0.6116797911951325,0.5034482758620691,0.43999999999999995,0.5714285714285714,0.011028909228295487,18473,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7007575757575757,0.6597350357676108,0.045831769704818726,0.7141413688659668,0.7372746904462351,0.5609523809523809,0.5736565445512545,0.5241379310344827,0.37333333333333335,0.6857142857142857,0.06090991341614492,18473,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7007575757575757,0.6597350357676108,0.045831769704818726,0.7141413688659668,0.6830592976229832,0.6142857142857143,0.6419889858953259,0.5517241379310345,0.49333333333333335,0.6142857142857143,0.1206042073193101,18473,global,0.25
