outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.7048042537172973,0.6594815116687955,0.0417281799018383,0.7178429365158081,0.46871008939974457,0.560750497369391,0.44642857142857145,0.5172413793103449,0.37037037037037035,-0.11348048444153169,0.6938587697685202,4,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.598978288633461,0.6572950998594973,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6848162511194201,4,global,0.0
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.6309067688378034,0.6667057672165533,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6794538231669067,4,global,0.0
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.5977011494252873,0.6675036657910817,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6835772617255242,4,global,0.0
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.5006385696040869,0.5766632137483881,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,0.6936682809181841,4,global,0.0
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,19,0.6811029550159985,0.6595911684162419,0.03204831853508949,0.686184823513031,0.4348659003831418,0.4867976173234916,0.5,0.7241379310344828,0.25925925925925924,-0.01873375832842658,0.6997238934334634,4,global,0.0
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6551282051282051,0.6545398268950706,0.5892857142857143,0.9666666666666667,0.15384615384615385,0.21077080878551124,0.6753805076335652,4,global,0.0
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6935897435897437,0.6912046960646465,0.5535714285714286,0.9666666666666667,0.07692307692307693,0.09654572619026462,0.6765836521960876,4,global,0.0
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.6448717948717949,0.6645512732404343,0.5357142857142857,0.9666666666666667,0.038461538461538464,0.013781637176578718,0.681250617908377,4,global,0.0
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.5935897435897435,0.6757939512643033,0.5535714285714286,1.0,0.038461538461538464,0.14484136487558028,0.6828654114945679,4,global,0.0
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,11,0.6587160424116946,0.6772412826265205,0.02989330142736435,0.6627658605575562,0.5679487179487179,0.6267340715907213,0.5178571428571429,0.9666666666666667,0.0,-0.12552918289216958,0.6870397452753796,4,global,0.0
