outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,11,0.7288471064910867,0.3760504201680672,0.6278198535950712,0.37777777777777777,0.35714285714285715,0.4117647058823529,-0.22547801696496664,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,0.7184653824440002,0.4621848739495798,0.6251253576183962,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,1,0.6907201973418172,0.45168067226890757,0.6008407467062934,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,1,0.7105456735618721,0.5168067226890756,0.6703528200386305,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,3,0.7018758071966674,0.5042016806722689,0.6508976601202732,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,12,0.6963240780895725,0.5525210084033614,0.6783604566497978,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,4,0.701273904085534,0.5777310924369748,0.665190020069003,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,0.6478524057455807,0.6764705882352942,0.8004896279043882,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,11,0.6998372473706514,0.5609243697478992,0.6357695476714502,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,2,0.7348152543492432,0.5021008403361344,0.6629283948770643,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,2,0.7150216313844673,0.5504201680672269,0.6381879700778201,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,24,0.689643064765864,0.5588235294117647,0.733202728193272,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,45,0.7084759412658276,0.5378151260504201,0.6553349097552346,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,13,0.6875592675147276,0.5651260504201681,0.6741613907724658,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,18,0.7213753997651048,0.49369747899159666,0.6254993278950731,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,11,0.7099398040009033,0.4789915966386555,0.6157845299033267,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,6,0.6937583786926923,0.5315126050420168,0.6849523757531176,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,18,0.6575618958972862,0.6491596638655462,0.749828747303461,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,12,0.6861565450023628,0.5735294117647058,0.6782632433118165,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,8,0.7149369334824949,0.4369747899159664,0.6468364856599287,0.37777777777777777,0.35714285714285715,0.4117647058823529,-0.22547801696496664,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,15,0.6457638947891614,0.6470588235294118,0.7974081613281431,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,22,0.7096638884386591,0.5,0.6202178941505401,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,47,0.7468533936272902,0.30042016806722693,0.5093886629708582,0.35555555555555557,0.42857142857142855,0.23529411764705882,-0.32796802467631514,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,44,0.6479482689212072,0.6449579831932772,0.7338029708908863,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,9,0.6902729915691656,0.4684873949579832,0.6612727783778851,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,1,0.7011955297368957,0.48739495798319327,0.6310725598735066,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,1,0.7175773495241087,0.35294117647058826,0.5401433513519468,0.4222222222222222,0.4642857142857143,0.35294117647058826,-0.17762353461188415,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,12,0.6976918896620335,0.6008403361344538,0.7494717656342558,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,14,0.6864354139410563,0.6281512605042017,0.7317140230644696,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,41,0.6796527286288447,0.6239495798319328,0.6895233457676008,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,5,0.6884530186627077,0.5063025210084033,0.6450441781935833,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,38,0.7023358782740512,0.5546218487394958,0.6351344181167673,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,29,0.6515766064064278,0.6239495798319328,0.7679773595757811,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,18,0.7501249464078579,0.3613445378151261,0.5368633008813906,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,1,0.699568576263183,0.49579831932773105,0.6418161521163243,0.4,0.25,0.6470588235294118,-0.11011486187354486,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,14,0.6847909949482731,0.588235294117647,0.7551189113818607,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,70,0.7205318039056228,0.40336134453781514,0.5905714614858918,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,4,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,49,0.7452650600492441,0.43907563025210083,0.6012869694183135,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,9,0.7042911938523044,0.5210084033613446,0.6160347151006733,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,4,0.6764718110877406,0.592436974789916,0.7169367558663956,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,1,0.6888964625690824,0.5546218487394957,0.7356913263963214,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,12,0.7085534106437323,0.6071428571428572,0.7064976224622862,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,21,0.6969061820374971,0.5798319327731093,0.7288807584594897,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,20,0.6732355885673894,0.5819327731092437,0.6540035694455711,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,6,0.6750670214663662,0.4810924369747899,0.6719087649277732,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,4,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,48,0.6594999539786898,0.5546218487394958,0.7306582955589169,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,43,0.6919900010740421,0.6218487394957983,0.7036574344462333,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,13,0.6825009701022485,0.6491596638655462,0.6918477087400884,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,12,0.6899132347924011,0.592436974789916,0.6570408197391112,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,7,0.7126210931092181,0.4852941176470589,0.6231590302961622,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,23,0.6851980870911399,0.49789915966386555,0.6629216731486233,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,8,0.7334101407755996,0.48319327731092443,0.6832195467316954,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,17,0.666690170981533,0.6008403361344538,0.6895614303745535,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,53,0.6952543020029116,0.5105042016806722,0.6606260455389765,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,11,0.6808234842232682,0.6029411764705882,0.731127809853973,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,62,0.6872303307120579,0.5252100840336135,0.6678572554295377,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,38,0.6473654745468013,0.661764705882353,0.7553351456072612,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,33,0.7474085742438636,0.5588235294117647,0.7452443684752911,0.5111111111111111,0.21428571428571427,1.0,0.3056249227510633,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,11,0.6824110528666887,0.5504201680672269,0.6358060253672255,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,19,0.6917668176368451,0.5336134453781513,0.6581335539805191,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,4,global,0.4
1,2,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,21,0.6786690797583718,0.5819327731092437,0.7009555499069162,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,global,0.4
