outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,42,0.6801921409453329,0.6638655462184874,0.7731925304695273,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,radio,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,23,0.6598437179703789,0.6092436974789917,0.7426810531538263,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,radio,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,29,0.6984684408258569,0.6029411764705883,0.716054099299319,0.6,0.5,0.7647058823529411,0.2619684159977919,4,radio,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,15,0.6450388838048902,0.7352941176470589,0.8693103780410717,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,14,0.6289434544770995,0.6848739495798319,0.811139928836904,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,radio,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,14,0.6823257634427244,0.6680672268907564,0.7748695675822775,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,radio,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,9,0.6713377653506757,0.6092436974789917,0.7180576938413491,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,4,radio,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,2,0.6729675958513543,0.7268907563025211,0.8394138848166234,0.5777777777777777,0.35714285714285715,0.9411764705882353,0.3365495908576588,4,radio,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,9,0.6678810156326893,0.6701680672268908,0.7198909234021222,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,radio,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,32,0.6871385530442429,0.5546218487394958,0.6646574687265858,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,radio,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,1,0.6935211681791599,0.5819327731092437,0.6828284355890483,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,4,radio,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,3,0.663103557001175,0.6743697478991597,0.7698581976973446,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,radio,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,7,0.7143806075040007,0.5252100840336135,0.6152910866885591,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,radio,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,10,0.6634860374050242,0.6596638655462186,0.7470201940594601,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,16,0.6817036024829924,0.5630252100840336,0.6772481705515491,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,6,0.6977955099917303,0.5798319327731092,0.6885456301369969,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,4,radio,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,8,0.676885090376249,0.6029411764705883,0.7040381291272775,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,radio,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,20,0.6779501460108948,0.6092436974789917,0.6860311430691935,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,6,0.6650309830077699,0.5735294117647058,0.6915784668633885,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,radio,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,6,0.6805328535269664,0.6743697478991597,0.7319033947421164,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,4,radio,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,48,0.6758051034823066,0.5924369747899159,0.6587948239770622,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,2,0.6713708768101563,0.657563025210084,0.7597779084906235,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,radio,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,8,0.637097142021361,0.7047413793103449,0.7906147874118225,0.7777777777777778,0.9310344827586207,0.5,0.4962916669854651,4,radio,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,10,0.6802136062314104,0.6487068965517242,0.8003769653029402,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,4,radio,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,3,0.6721454069393361,0.6616379310344828,0.8164624027167815,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,radio,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,19,0.6806348171674628,0.6056034482758621,0.7533640698247813,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,4,radio,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,17,0.6670295203822619,0.584051724137931,0.7767841475244288,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,radio,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,12,0.6562089859737715,0.6120689655172413,0.7603974220380134,0.6,0.7241379310344828,0.375,0.10250710695364046,4,radio,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,5,0.6651393923760208,0.7478448275862069,0.7927512955246003,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,4,radio,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,0.6834511485764344,0.6379310344827587,0.8133748795843689,0.6,0.4827586206896552,0.8125,0.2915131165681337,4,radio,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,3,0.6635134946421862,0.6508620689655171,0.8036976431165119,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,radio,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,26,0.686918581557515,0.5172413793103449,0.6714018056512794,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,radio,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,11,0.6904671245747526,0.6530172413793104,0.7865844769913317,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,4,radio,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,58,0.6690183654898395,0.5344827586206897,0.7183115180166936,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,4,radio,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,4,0.6779979261532602,0.6594827586206896,0.7564831671573622,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,radio,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,11,0.6644827954722742,0.6228448275862069,0.748937483043418,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,radio,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,10,0.6957852175337264,0.6336206896551725,0.8128535168811077,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,radio,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,39,0.6347531877868229,0.665948275862069,0.8202881792942787,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,radio,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,8,0.677559986364953,0.5689655172413793,0.7427600665930839,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,radio,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,1,0.6898121737968632,0.540948275862069,0.6970720476625956,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,radio,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,8,0.683650521530235,0.5323275862068966,0.7083349160009228,0.6,0.7241379310344828,0.375,0.10250710695364046,4,radio,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,3,0.6882022697243394,0.49784482758620696,0.6843442591834937,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,4,radio,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,1,0.7095913745714395,0.5538793103448275,0.6910592731906785,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,4,radio,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,7,0.6757995415671425,0.4892241379310345,0.6523015533312142,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,radio,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,2,0.7252951370149481,0.5150862068965518,0.6730773569585706,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,radio,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,2,0.714316511156168,0.5193965517241379,0.6967271230801717,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,radio,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,1,0.69990882906199,0.5301724137931034,0.6689366224141244,0.4,0.27586206896551724,0.625,-0.10250710695364046,4,radio,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,15,0.6789691286918165,0.5452586206896552,0.7235374694141216,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,4,radio,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,1,0.6734662622194766,0.6142241379310345,0.7721276886839458,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,radio,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,18,0.6893125081979369,0.5344827586206896,0.7316773467173783,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,radio,0.2
1,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,1,0.687666758016767,0.5797413793103449,0.761674101568256,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,4,radio,0.2
1,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,1,0.6894452598159433,0.5797413793103448,0.7206093543794873,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,radio,0.2
1,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,28,0.6862445081003185,0.5150862068965517,0.6717792507459681,0.5111111111111111,0.7931034482758621,0.0,-0.2913428162916919,4,radio,0.2
1,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,4,0.7589990462913636,0.33405172413793105,0.576979665846345,0.3333333333333333,0.1724137931034483,0.625,-0.22564881763291675,4,radio,0.2
1,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,30,0.6437864489498,0.7521551724137929,0.796977426500679,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,4,radio,0.2
1,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,10,0.6503616740403739,0.685344827586207,0.7829734417282116,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,4,radio,0.2
1,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,25,0.6612023756906468,0.7650862068965518,0.8256254577279437,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,radio,0.2
1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,27,0.6713272029410182,0.7047413793103449,0.823680934155222,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,radio,0.2
1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.6937568968530817,0.644396551724138,0.7617591283476456,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,4,radio,0.2
1,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,2,0.6511669418071864,0.6745689655172413,0.8065081739257407,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,radio,0.2
1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocradio,8,0.6493779437863938,0.6831896551724138,0.8359848281354358,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,radio,0.2
1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocradio,21,0.6701392960620823,0.6422413793103448,0.7783096629594921,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,radio,0.2
1,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocradio,37,0.6708922155203717,0.6120689655172413,0.7635935489653072,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,radio,0.2
1,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocradio,16,0.677167192746464,0.6012931034482759,0.6997930169025927,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,radio,0.2
1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocradio,69,0.6734264526514613,0.6142241379310345,0.7610856809817919,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,radio,0.2
1,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocradio,24,0.6897070394996,0.5344827586206897,0.6741094330946865,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,radio,0.2
1,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocradio,3,0.6699656148661233,0.5732758620689655,0.7408542708854555,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,radio,0.2
1,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocradio,5,0.6674622610335259,0.7219827586206896,0.8547376460487157,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,radio,0.2
1,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocradio,5,0.6626671258110124,0.6594827586206896,0.8028796181819569,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,radio,0.2
1,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocradio,11,0.6817138248538259,0.6508620689655172,0.7302846476064415,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,4,radio,0.2
2,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocradio,17,0.6817433406823006,0.569327731092437,0.6793882999116239,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,radio,0.2
2,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocradio,19,0.698179826633171,0.638655462184874,0.6895116141411117,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,radio,0.2
2,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocradio,21,0.6969465964689797,0.6491596638655462,0.6750976212697839,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio,0.2
2,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocradio,7,0.6810964844259894,0.661764705882353,0.709779443158268,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,radio,0.2
2,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocradio,3,0.6634591300614829,0.7100840336134455,0.8202587450171748,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,radio,0.2
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocradio,17,0.6714511876697445,0.6596638655462185,0.7248900627712935,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,4,radio,0.2
