outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7357323232323232,0.6490635892645369,0.07294832915067673,0.7357323169708252,0.7481549714063868,0.49142857142857144,0.5117241700801387,0.48965517241379314,0.5,0.48,-0.02475285992417565,4,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7357323232323232,0.6490635892645369,0.07294832915067673,0.7357323169708252,0.7863081460075936,0.5133333333333333,0.545273372042191,0.496551724137931,0.5857142857142856,0.4133333333333333,-0.0076295448266748625,4,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7503787878787878,0.6483327408286087,0.10357198864221573,0.7503787875175476,0.6596055915666303,0.6752380952380952,0.6641015905295267,0.6275862068965518,0.6666666666666667,0.5857142857142856,0.2591192274717548,4,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7503787878787878,0.6483327408286087,0.10357198864221573,0.7503787875175476,0.6591307345231081,0.6647619047619048,0.6653137837738458,0.6137931034482758,0.6533333333333334,0.5714285714285714,0.23846377127200008,4,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7503787878787878,0.6483327408286087,0.10357198864221573,0.7503787875175476,0.6700419589586672,0.6266666666666667,0.6269468033107733,0.6,0.6666666666666667,0.5285714285714287,0.21896738390625742,4,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7503787878787878,0.6483327408286087,0.10357198864221573,0.7503787875175476,0.6588146379829987,0.6571428571428573,0.6694835540806336,0.6137931034482759,0.5733333333333334,0.6571428571428571,0.2465136591704545,4,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626263,0.6623884487647042,0.114096999168396,0.6887625455856323,0.6659416607873316,0.6304761904761905,0.6708599245406629,0.5862068965517242,0.6533333333333333,0.5142857142857142,0.17658190749893993,4,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626263,0.6623884487647042,0.114096999168396,0.6887625455856323,0.662341985649003,0.6561904761904762,0.6772959117539866,0.5931034482758621,0.6666666666666667,0.5142857142857143,0.19621649980269346,4,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626263,0.6623884487647042,0.114096999168396,0.6887625455856323,0.6759035191697407,0.6161904761904762,0.6669173725216094,0.5655172413793104,0.6266666666666667,0.5,0.1345925825686096,4,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6887626262626263,0.6623884487647042,0.114096999168396,0.6887625455856323,0.7366251008956255,0.5333333333333334,0.5854242789118789,0.5103448275862068,0.5333333333333333,0.48571428571428565,0.019951382894403912,4,global,0.25
