outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.5,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6847222222222221,0.6477800710632736,0.06634208559989929,0.7030302286148071,0.7562869244361743,0.48380952380952386,0.538978136683695,0.47586206896551725,0.6142857142857142,0.3466666666666666,-0.03913018846054536,4,global,0.25
3,test_outer,global,0.75,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6847222222222221,0.6477800710632736,0.06634208559989929,0.7030302286148071,0.6776821755091353,0.621904761904762,0.668442068446972,0.5586206896551724,0.6285714285714286,0.4933333333333333,0.12566785941697944,4,global,0.25
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6733585858585858,0.6445891678403575,0.06053710728883743,0.6859849095344543,0.6529281367662333,0.6733333333333332,0.6613017333809276,0.6,0.49333333333333335,0.7142857142857142,0.21028115749819826,4,global,0.25
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6733585858585858,0.6445891678403575,0.06053710728883743,0.6859849095344543,0.6410307683454386,0.72,0.7173900217006288,0.6551724137931034,0.6,0.7142857142857143,0.3193799034815048,4,global,0.25
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6733585858585858,0.6445891678403575,0.06053710728883743,0.6859849095344543,0.6531844012792336,0.6923809523809524,0.71701110465715,0.6206896551724138,0.4666666666666666,0.7857142857142858,0.2662877817281566,4,global,0.25
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6733585858585858,0.6445891678403575,0.06053710728883743,0.6859849095344543,0.7079737919608637,0.5952380952380952,0.6311864298877989,0.5724137931034482,0.39999999999999997,0.7571428571428571,0.1650283170684727,4,global,0.25
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5429292929292929,0.7132212316352845,0.09635749459266663,0.5556818246841431,0.6516924699605957,0.68,0.7288745371349272,0.6551724137931034,0.5466666666666666,0.7714285714285714,0.3352336331336599,4,global,0.25
5,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5429292929292929,0.7132212316352845,0.09635749459266663,0.5556818246841431,0.6259870682916907,0.720952380952381,0.7823494418678894,0.6827586206896552,0.6266666666666667,0.7428571428571429,0.3763569982143209,4,global,0.25
5,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5429292929292929,0.7132212316352845,0.09635749459266663,0.5556818246841431,0.6561492661936288,0.6476190476190478,0.6585181961231361,0.6344827586206897,0.6533333333333334,0.6142857142857142,0.26941127248961516,4,global,0.25
5,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5429292929292929,0.7132212316352845,0.09635749459266663,0.5556818246841431,0.6847335162468715,0.599047619047619,0.6016198165666292,0.5931034482758621,0.5599999999999999,0.6285714285714284,0.18965197851559734,4,global,0.25
