outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5542850868937825,2.139256268229238,0.05085152015089989,0.5717108845710754,1.9447754908184607,0.5905491698595148,0.6454657448744394,0.5821428571428571,0.5172413793103449,0.6518518518518518,0.17098561532856055,22,global,0.2
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5542850868937825,2.139256268229238,0.05085152015089989,0.5717108845710754,1.69951889097965,0.6035759897828863,0.6536145468028852,0.5785714285714285,0.5172413793103449,0.6444444444444445,0.16481213491796837,22,global,0.2
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5542850868937825,2.139256268229238,0.05085152015089989,0.5717108845710754,1.8247527649871689,0.5450830140485312,0.608952746877474,0.5178571428571429,0.4896551724137931,0.548148148148148,0.039619467204297,22,global,0.2
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5542850868937825,2.139256268229238,0.05085152015089989,0.5717108845710754,1.7146713796007653,0.5514687100893998,0.614273445958579,0.5357142857142858,0.44827586206896547,0.6296296296296295,0.07948322157494056,22,global,0.2
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5542850868937825,2.139256268229238,0.05085152015089989,0.5717108845710754,1.6705245961805057,0.5558109833971903,0.5937520957795173,0.5678571428571428,0.4206896551724138,0.7259259259259259,0.1536595243790804,22,global,0.2
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5670070267896354,0.9924731606386539,0.037843380123376846,0.5670070052146912,0.8774396880043426,0.670242656449553,0.6936872507829357,0.6321428571428571,0.6689655172413793,0.5925925925925926,0.26291969831523126,22,global,0.2
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5670070267896354,0.9924731606386539,0.037843380123376846,0.5670070052146912,0.832217147275269,0.6592592592592592,0.68727375399952,0.5964285714285714,0.6413793103448275,0.548148148148148,0.19085835245247454,22,global,0.2
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5670070267896354,0.9924731606386539,0.037843380123376846,0.5670070052146912,0.812180333397713,0.6559386973180077,0.6884167497011934,0.5964285714285713,0.6482758620689655,0.5407407407407407,0.1908783232187753,22,global,0.2
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5670070267896354,0.9924731606386539,0.037843380123376846,0.5670070052146912,0.8319714512848684,0.6275862068965518,0.6812212995294885,0.5678571428571428,0.6275862068965516,0.5037037037037037,0.13349585885760978,22,global,0.2
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.5670070267896354,0.9924731606386539,0.037843380123376846,0.5670070052146912,0.749888586685665,0.6802043422733077,0.7134036408530631,0.625,0.703448275862069,0.5407407407407406,0.24874072379512496,22,global,0.2
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6286514210427254,0.8903388535703911,0.0764925479888916,0.6286514401435852,0.8042296006839649,0.6864102564102564,0.7107320332867602,0.6321428571428571,0.6066666666666667,0.6615384615384616,0.2678929628550061,22,global,0.2
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6286514210427254,0.8903388535703911,0.0764925479888916,0.6286514401435852,0.8295035397946634,0.6571794871794872,0.6784749206703629,0.6107142857142858,0.5999999999999999,0.6230769230769231,0.22335796615157352,22,global,0.2
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6286514210427254,0.8903388535703911,0.0764925479888916,0.6286514401435852,0.9015483375751687,0.6092307692307694,0.6381461925067113,0.5857142857142857,0.5533333333333333,0.623076923076923,0.17674670251240038,22,global,0.2
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6286514210427254,0.8903388535703911,0.0764925479888916,0.6286514401435852,0.8852635062794922,0.5779487179487179,0.6420012225453321,0.5428571428571429,0.5599999999999999,0.5230769230769231,0.08287323162575308,22,global,0.2
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6286514210427254,0.8903388535703911,0.0764925479888916,0.6286514401435852,0.8863787882935796,0.5884615384615385,0.6133356623885298,0.5607142857142857,0.47333333333333333,0.6615384615384615,0.13783729609737344,22,global,0.2
