outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,lr_C,lr_penalty,lr_solver,lr_class_weight,lr_max_iter,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.1630104578130769,0.6111111111111112,0.660515873015873,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,2002,global,0.33
2,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8425922056596181,0.3333333333333333,0.5330387205387205,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
2,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0061038781855076,0.33333333333333337,0.43548581048581053,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
2,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.3585221004211359,0.3055555555555556,0.4271524771524772,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8074005987846983,0.44444444444444453,0.4933862433862434,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
2,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9730994080063287,0.5,0.5259259259259259,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2570001476435808,0.5555555555555557,0.5523809523809524,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,2002,global,0.33
3,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0031977508346395,0.4761904761904762,0.5256802721088436,0.38461538461538464,0.2857142857142857,0.5,-0.21957751641341997,,,2002,global,0.33
3,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2921140576322467,0.5476190476190477,0.5566326530612244,0.46153846153846156,0.42857142857142855,0.5,-0.07142857142857142,,,2002,global,0.33
3,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.7874518693665171,0.5714285714285714,0.5804421768707483,0.46153846153846156,0.42857142857142855,0.5,-0.07142857142857142,,,2002,global,0.33
3,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.7594996698684104,0.6388888888888888,0.7013888888888888,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
3,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.142440814660316,0.6111111111111112,0.6898148148148148,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
3,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.6859871030720637,0.5833333333333335,0.673941798941799,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
3,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9990337970285706,0.4444444444444445,0.4973544973544974,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
3,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.4954012965657268,0.4166666666666667,0.48624338624338626,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
3,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.246843743818405,0.4444444444444445,0.5695767195767196,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
3,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0138219744158927,0.44444444444444453,0.5044973544973546,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,2002,global,0.33
3,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.4136502223968452,0.41666666666666674,0.47671957671957677,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,2002,global,0.33
3,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.8495813203249254,0.3888888888888889,0.46746031746031746,0.4166666666666667,0.0,0.8333333333333334,-0.30151134457776363,,,2002,global,0.33
3,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.19557721450076,0.2777777777777778,0.416967291967292,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,2002,global,0.33
3,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.7527868938980402,0.3055555555555556,0.4308561808561808,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,2002,global,0.33
3,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.3712438067289265,0.3055555555555556,0.4308561808561808,0.4166666666666667,0.6666666666666666,0.16666666666666666,-0.19245008972987526,,,2002,global,0.33
4,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0473917748250245,0.2857142857142857,0.39279609279609284,0.38461538461538464,0.3333333333333333,0.42857142857142855,-0.23809523809523808,,,2002,global,0.33
4,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.360316545745609,0.2857142857142857,0.39279609279609284,0.46153846153846156,0.3333333333333333,0.5714285714285714,-0.09759000729485333,,,2002,global,0.33
4,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.814828557428513,0.35714285714285715,0.44187016687016684,0.38461538461538464,0.3333333333333333,0.42857142857142855,-0.23809523809523808,,,2002,global,0.33
4,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8756016594802194,0.41666666666666663,0.58994708994709,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
4,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.1699566627946878,0.4444444444444444,0.5975228475228476,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
4,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.5635264725784186,0.38888888888888884,0.5052609427609428,0.3333333333333333,0.5,0.16666666666666666,-0.3535533905932738,,,2002,global,0.33
4,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.094991851677234,0.3611111111111111,0.5590909090909091,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
4,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.6656792046076887,0.4444444444444445,0.6018518518518519,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
4,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.418477815539432,0.4444444444444445,0.6018518518518519,0.4166666666666667,0.5,0.3333333333333333,-0.1690308509457033,,,2002,global,0.33
4,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2110102719170621,0.2222222222222222,0.4271464646464646,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.3333333333333333,,,2002,global,0.33
4,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.8704017668984345,0.25,0.43607503607503606,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,2002,global,0.33
4,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,2.797038176606225,0.2777777777777778,0.4434824434824435,0.25,0.16666666666666666,0.3333333333333333,-0.50709255283711,,,2002,global,0.33
4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.81004185065287,0.5,0.5417989417989418,0.4166666666666667,0.3333333333333333,0.5,-0.1690308509457033,,,2002,global,0.33
4,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0577243854507277,0.5,0.5417989417989418,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.33
4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.4499055489026234,0.5,0.5417989417989418,0.5,0.3333333333333333,0.6666666666666666,0.0,,,2002,global,0.33
5,1,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.8846391575758865,0.4285714285714286,0.4871082621082621,0.46153846153846156,0.5,0.42857142857142855,-0.07142857142857142,,,2002,global,0.33
5,1,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.2303146256406843,0.4285714285714286,0.4971250971250971,0.46153846153846156,0.8333333333333334,0.14285714285714285,-0.03289758474798845,,,2002,global,0.33
5,1,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.6897303803755936,0.4285714285714286,0.4971250971250971,0.38461538461538464,0.8333333333333334,0.0,-0.31180478223116176,,,2002,global,0.33
5,2,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.6393300872731775,0.5833333333333333,0.6378306878306879,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
5,2,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.6785718190165242,0.6388888888888888,0.7279461279461279,0.5,0.6666666666666666,0.3333333333333333,0.0,,,2002,global,0.33
5,2,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.903687112242948,0.5833333333333334,0.6446127946127946,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.19245008972987526,,,2002,global,0.33
5,3,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.7793815616672974,0.5555555555555556,0.6398508898508899,0.5,0.5,0.5,0.0,,,2002,global,0.33
5,3,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.043533902405948,0.5555555555555556,0.6236471861471861,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
5,3,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.426048172814671,0.5277777777777778,0.6069805194805195,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,2002,global,0.33
5,4,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.0214469080194,0.3055555555555555,0.4545935545935546,0.3333333333333333,0.16666666666666666,0.5,-0.3535533905932738,,,2002,global,0.33
5,4,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.4234855959558412,0.3888888888888889,0.48131313131313125,0.4166666666666667,0.16666666666666666,0.6666666666666666,-0.19245008972987526,,,2002,global,0.33
5,4,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,1.0,l2,lbfgs,none,1000,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.9788969709967263,0.3888888888888889,0.48131313131313125,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,2002,global,0.33
5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.01,l2,lbfgs,none,1000,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,0.9185488100692178,0.38888888888888895,0.5757575757575758,0.5833333333333334,0.5,0.6666666666666666,0.1690308509457033,,,2002,global,0.33
5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,64,1.0,0.0,0.1,l2,lbfgs,none,1000,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,1,1.3664260177319096,0.3888888888888889,0.5664983164983165,0.5,0.5,0.5,0.0,,,2002,global,0.33
