outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,5,0.7713155400355364,0.5128458498023716,0.5631421146707791,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,22,global,0.8
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,21,0.7627654561684414,0.5385375494071146,0.5350941840053594,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,22,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,14,0.8243378584585801,0.5316205533596837,0.5732018411645783,0.5111111111111111,0.17391304347826086,0.8636363636363636,0.05178899987630061,22,global,0.8
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,13,0.7430774130025167,0.616600790513834,0.586764883277677,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,22,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,6,0.742645124629283,0.5158102766798419,0.5436155664566752,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.8
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,13,0.7633326246477755,0.5296442687747035,0.5383672211829101,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,22,global,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,73,0.8984663011713263,0.4150197628458498,0.45403588447649584,0.4444444444444444,0.30434782608695654,0.5909090909090909,-0.10938093234364604,22,global,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,6,0.8069381797822806,0.48616600790513836,0.5314048772328985,0.4666666666666667,0.5217391304347826,0.4090909090909091,-0.06958374259266012,22,global,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,61,0.8053409395992588,0.5612648221343873,0.6009718674776219,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,22,global,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,22,0.7818426869499995,0.4782608695652174,0.5256970516442228,0.4666666666666667,0.4782608695652174,0.45454545454545453,-0.06719367588932806,22,global,0.8
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,22,0.7388655603283267,0.5474308300395256,0.6142306176067327,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,22,global,0.8
1,2,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,13,0.6998880401783858,0.6363636363636364,0.5962262689496193,0.6444444444444445,0.9130434782608695,0.36363636363636365,0.33267391956523024,22,global,0.8
1,2,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,30,0.7767518789812127,0.5039525691699605,0.5435668137501672,0.5333333333333333,0.5217391304347826,0.5454545454545454,0.06719367588932806,22,global,0.8
1,2,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,6,0.727363232270126,0.616600790513834,0.6296572069504335,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,22,global,0.8
1,3,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,26,0.7324936614493873,0.5783730158730159,0.6009141333147757,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,22,global,0.8
1,3,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,15,0.7057929326063316,0.6458333333333333,0.6115253654332605,0.5777777777777777,0.4583333333333333,0.7142857142857143,0.17762353461188415,22,global,0.8
1,3,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,23,0.8050331130954688,0.43353174603174605,0.5767807366193909,0.4222222222222222,0.5416666666666666,0.2857142857142857,-0.17762353461188415,22,global,0.8
1,3,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,6,0.7902771734143356,0.5744047619047619,0.630980370922683,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,22,global,0.8
1,3,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,5,0.7764885964950532,0.45535714285714285,0.5397605586175884,0.4,0.3333333333333333,0.47619047619047616,-0.19239442809755272,22,global,0.8
1,3,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,11,0.651021180638876,0.6875,0.7204680026935887,0.6444444444444445,0.5416666666666666,0.7619047619047619,0.3091420111676559,22,global,0.8
1,3,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,30,0.8351175239717779,0.4692460317460318,0.5033194617975743,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,22,global,0.8
1,3,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,71,0.7984080852334269,0.48710317460317465,0.5125596071930835,0.4888888888888889,0.3333333333333333,0.6666666666666666,0.0,22,global,0.8
1,3,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,65,0.7867913561986397,0.5089285714285714,0.5408739821932022,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,22,global,0.8
1,3,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,10,0.6986816335744334,0.6140873015873016,0.6585841685240551,0.6,0.6666666666666666,0.5238095238095238,0.19239442809755272,22,global,0.8
1,3,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,36,0.7262030616973008,0.5803571428571429,0.6314467726907947,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,22,global,0.8
1,3,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,24,0.7603388618713709,0.5367063492063493,0.5822095053501775,0.4666666666666667,0.5416666666666666,0.38095238095238093,-0.0781602364146308,22,global,0.8
1,4,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,46,0.8580276131295209,0.5079365079365079,0.5909856530164939,0.4666666666666667,0.4166666666666667,0.5238095238095238,-0.05976143046671969,22,global,0.8
1,4,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,16,0.6699605019282211,0.6547619047619048,0.7272392499608744,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.25,22,global,0.8
1,4,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,39,0.7612662628624687,0.5773809523809524,0.6380756523741149,0.5777777777777777,0.4583333333333333,0.7142857142857143,0.17762353461188415,22,global,0.8
1,4,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,44,0.7738365856505472,0.5753968253968254,0.612076574380681,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,22,global,0.8
1,4,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,25,0.7822713264350055,0.5535714285714286,0.561624983257013,0.5111111111111111,0.2916666666666667,0.7619047619047619,0.06043672230190352,22,global,0.8
1,4,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,48,0.9637767056434428,0.4563492063492064,0.5673704910211578,0.4666666666666667,0.375,0.5714285714285714,-0.05455447255899809,22,global,0.8
1,4,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,70,0.7399732896522038,0.5873015873015873,0.6522783153383203,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,22,global,0.8
1,4,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,48,0.6816075199818927,0.6111111111111112,0.6913814707501476,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,22,global,0.8
1,4,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,65,0.7034789821984115,0.5912698412698414,0.6650590352103443,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,22,global,0.8
1,4,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,77,0.8104860102935763,0.5694444444444445,0.6147890130708143,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,22,global,0.8
1,4,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,71,0.727085318652363,0.5634920634920635,0.641194893770363,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,22,global,0.8
1,4,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,8,0.7225993330818699,0.5515873015873016,0.6487576333884224,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,22,global,0.8
1,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,5,0.7369921339477223,0.6004140786749483,0.6302375257228906,0.5227272727272727,0.6521739130434783,0.38095238095238093,0.034395958024505485,22,global,0.8
1,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,21,0.8006956870427332,0.5507246376811594,0.5937062070985551,0.5909090909090909,0.6956521739130435,0.47619047619047616,0.1762780283101289,22,global,0.8
1,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,23,0.7633197049291021,0.5693581780538303,0.6280111196444812,0.4772727272727273,0.782608695652174,0.14285714285714285,-0.09652341781316803,22,global,0.8
1,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,48,0.7848035967840743,0.536231884057971,0.5913845961408496,0.5,0.5217391304347826,0.47619047619047616,-0.002070393374741201,22,global,0.8
1,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,20,0.9562801948549791,0.47204968944099385,0.4973555691341032,0.5227272727272727,0.6956521739130435,0.3333333333333333,0.031083493608010458,22,global,0.8
1,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,5,0.7190970135671472,0.567287784679089,0.6011575578516717,0.6363636363636364,0.7391304347826086,0.5238095238095238,0.26972662163116107,22,global,0.8
1,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,36,0.6899993812389967,0.5962732919254659,0.6192711199590908,0.5454545454545454,0.6956521739130435,0.38095238095238093,0.08072044179875086,22,global,0.8
1,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.7313506467930089,0.6107660455486543,0.665160433576362,0.5909090909090909,0.5217391304347826,0.6666666666666666,0.18998574758861247,22,global,0.8
1,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,18,0.8578613153787238,0.4057971014492754,0.48782774927070105,0.45454545454545453,0.5652173913043478,0.3333333333333333,-0.10406775165296767,22,global,0.8
1,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,21,0.7093148614972159,0.6356107660455488,0.6787734078239162,0.5909090909090909,0.4782608695652174,0.7142857142857143,0.19751634497399984,22,global,0.8
1,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,5,0.7461589992820059,0.5010351966873705,0.5323597665641717,0.5,0.34782608695652173,0.6666666666666666,0.015271434934898813,22,global,0.8
1,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,60,0.659473940527124,0.6376811594202899,0.699249738919947,0.5909090909090909,0.5217391304347826,0.6666666666666666,0.18998574758861247,22,global,0.8
2,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,29,0.7452352783621724,0.5810276679841897,0.5882340855839746,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.8
2,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,19,0.8074448120272799,0.5079051383399209,0.5045737711973952,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.8
2,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,36,0.9948401144016596,0.4426877470355731,0.4623143415865643,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,22,global,0.8
2,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,46,0.8897573559254519,0.4861660079051383,0.47574528095656976,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,22,global,0.8
2,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,11,0.6911296086335108,0.6067193675889329,0.6602274568280755,0.5555555555555556,0.7391304347826086,0.36363636363636365,0.11096428534275352,22,global,0.8
2,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,53,0.8402840439952433,0.46640316205533605,0.5345148167641535,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,22,global,0.8
2,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,16,0.7726876066256414,0.5098814229249012,0.5456963787332769,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,22,global,0.8
2,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,9,0.7598714645903508,0.525691699604743,0.539283541692721,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.8
2,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,13,0.8449186190630992,0.4268774703557312,0.4973911269089275,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,22,global,0.8
2,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,13,0.7940052633317325,0.4960474308300395,0.5494847867707809,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,22,global,0.8
2,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,7,0.8699981446776837,0.466403162055336,0.49016580714725483,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,22,global,0.8
2,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,5,0.7037404378863067,0.5770750988142292,0.6060448588013886,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,22,global,0.8
2,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss80_trlocglobal,5,0.6912996211635177,0.6541501976284585,0.6821493061496723,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,22,global,0.8
2,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_trlocglobal,6,0.6508930203654026,0.6561264822134387,0.7288969502317832,0.6666666666666666,0.6086956521739131,0.7272727272727273,0.3379781783072063,22,global,0.8
2,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss80_trlocglobal,10,0.5955332628827976,0.7786561264822134,0.7923737603197184,0.7555555555555555,0.8260869565217391,0.6818181818181818,0.5140370119973438,22,global,0.8
2,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss80_trlocglobal,21,0.6445730819588515,0.7075098814229249,0.6813058918355765,0.6444444444444445,0.6956521739130435,0.5909090909090909,0.28827550502673477,22,global,0.8
