outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,44,0.6059798668611349,0.8142857142857143,0.8827305164490039,0.75,0.9285714285714286,0.5,0.4879500364742666,,,2002,global,0.25
1,1,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,28,0.6077568143871538,0.7142857142857143,0.827378148575844,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6263989756010705,0.7,0.7993251917164961,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6584377385643464,0.6285714285714286,0.733370620975663,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,11,0.6403029384626976,0.6857142857142857,0.7965222019982082,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.25
1,1,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,18,0.6163303843974349,0.6785714285714285,0.7793808037048813,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,10,0.6717720781367466,0.6,0.7936598566338677,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.6456955862872327,0.6428571428571428,0.7941032656094769,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,24,0.6281293190848758,0.65,0.7962493932459608,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.25
1,1,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6409652555958857,0.7571428571428571,0.8153947243232957,0.75,0.7857142857142857,0.7,0.4857142857142857,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6281106622320897,0.7428571428571429,0.8138991960420532,0.625,0.9285714285714286,0.2,0.191662969499982,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,29,0.6757499150138422,0.5214285714285714,0.737225616271056,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,20,0.6746293164241686,0.5928571428571429,0.7188498525406973,0.625,0.8571428571428571,0.3,0.1907641932953064,,,2002,global,0.25
1,1,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.7357384300700206,0.5,0.6702927162554492,0.5,0.21428571428571427,0.9,0.15118578920369088,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.689499777539963,0.5785714285714286,0.7190116560458175,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6415821783439661,0.6785714285714286,0.7148644014715444,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,19,0.7269350072221407,0.45714285714285713,0.6251938959482274,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,2002,global,0.25
1,2,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,18,0.629248652695904,0.7142857142857142,0.8164427051645096,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.6543465665993528,0.7500000000000001,0.8357100578945953,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,9,0.668333132839367,0.6142857142857143,0.7402370394851598,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,32,0.6545319261656387,0.6071428571428572,0.7339349376114083,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.25
1,2,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,7,0.648600317320699,0.5642857142857143,0.7377592128368526,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,39,0.7349467335982881,0.4642857142857143,0.6163568098690833,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.691599586026407,0.7428571428571429,0.841223657295086,0.5416666666666666,0.21428571428571427,1.0,0.31943828249996997,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.7181412529782337,0.4928571428571428,0.6710308956358463,0.5,0.5,0.5,0.0,,,2002,global,0.25
1,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,15,0.6506272923329771,0.6928571428571428,0.8073884922875606,0.625,0.7857142857142857,0.4,0.20143542511732357,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,30,0.6963395714190271,0.6214285714285714,0.7687811670730925,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,9,0.6460473641721917,0.6714285714285715,0.7937519063569484,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,31,0.6873570362549994,0.6071428571428571,0.7424317978939827,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.25
1,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,27,0.6788649770472764,0.6214285714285714,0.735040379788279,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6844316337681059,0.6785714285714286,0.8309324034724492,0.625,0.35714285714285715,1.0,0.43355498476206,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.6765619049537248,0.5571428571428572,0.6984641713176605,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,49,0.652340869962691,0.7214285714285714,0.7995439084724799,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,2002,global,0.25
1,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,46,0.6527488764969236,0.6857142857142857,0.7941656686998302,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,60,0.6512572576729118,0.6785714285714286,0.8114781000119347,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6691440414831914,0.6214285714285714,0.758803633442837,0.625,0.7857142857142857,0.4,0.20143542511732357,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,49,0.6813384633385686,0.5428571428571429,0.6770520096150349,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.25
1,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,80,0.6826649027630421,0.6071428571428571,0.6382425977170512,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,31,0.6037193003871194,0.7428571428571429,0.7964410123023569,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,58,0.6322132627139424,0.7428571428571429,0.7807739461874801,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.693281661792072,0.5642857142857143,0.6713045824390362,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,2002,global,0.25
1,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.6694155545865349,0.5857142857142856,0.7090405703228522,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,13,0.6724224748730506,0.5714285714285714,0.6598483857412429,0.5,0.5,0.5,0.0,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7002280387305353,0.5642857142857143,0.7125771131451093,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,12,0.65461046523712,0.6857142857142857,0.7583394362529701,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.25
1,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,10,0.6502392962952738,0.6857142857142856,0.8008794905922234,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.6800428385569859,0.6071428571428572,0.7230042016806723,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,21,0.6422746059889535,0.7357142857142858,0.799602084423513,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,18,0.6452844384373501,0.6571428571428571,0.803770615717763,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,,,2002,global,0.25
1,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,20,0.7046785277691626,0.5642857142857143,0.6741554157948404,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6661103466428128,0.6357142857142857,0.7158713052758829,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,6,0.6670118660419808,0.65,0.7117579970064443,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6800740970465622,0.6428571428571428,0.7332055552961078,0.625,0.42857142857142855,0.9,0.35638575213064944,,,2002,global,0.25
1,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.6821759853391373,0.5785714285714285,0.7052719339484046,0.5,0.5,0.5,0.0,,,2002,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,10,0.7083756316030266,0.5857142857142856,0.7060999405896575,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.25
1,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,45,0.6946983543606531,0.5071428571428571,0.6369278192599684,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,2002,global,0.25
1,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,5,0.7174663971190928,0.44285714285714284,0.6515115282643118,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.25
