outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6620678838070142,0.6633110635285204,0.05420833081007004,0.6349637247622013,,0.646373461970553,0.6756066411238825,0.7002248536382875,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,22,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6620678838070142,0.6633110635285204,0.05420833081007004,0.6349637247622013,,0.6453256666482494,0.6896551724137931,0.6925109613904764,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,22,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6620678838070142,0.6633110635285204,0.05420833081007004,0.6349637247622013,,0.6557409861030645,0.6679438058748404,0.6798904401926458,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,22,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6620678838070142,0.6633110635285204,0.05420833081007004,0.6349637247622013,,0.6707792471958418,0.6628352490421456,0.6788498842117627,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,22,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6620678838070142,0.6633110635285204,0.05420833081007004,0.6349637247622013,,0.680047590388766,0.6079182630906769,0.6158637201521528,0.5535714285714286,0.8275862068965517,0.25925925925925924,0.10575747429166138,22,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6462936821632473,0.6756291782611807,0.059485603123903275,0.6165509577840567,,0.6303098671662732,0.7458492975734355,0.7263640574405382,0.75,0.8620689655172413,0.6296296296296297,0.5075001546617443,22,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6462936821632473,0.6756291782611807,0.059485603123903275,0.6165509577840567,,0.6283709994528213,0.752234993614304,0.7196048145749089,0.7142857142857143,0.7931034482758621,0.6296296296296297,0.42936458979594794,22,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6462936821632473,0.6756291782611807,0.059485603123903275,0.6165509577840567,,0.6374527908516578,0.7611749680715199,0.7485709816316728,0.6964285714285714,0.7586206896551724,0.6296296296296297,0.3920234917071095,22,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6462936821632473,0.6756291782611807,0.059485603123903275,0.6165509577840567,,0.6637637102389743,0.685823754789272,0.6814839167087776,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,22,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6462936821632473,0.6756291782611807,0.059485603123903275,0.6165509577840567,,0.6738067364556931,0.6519795657726692,0.6358314599975634,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,22,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6884434406173536,0.6546308378730449,0.022038398310542107,0.6774242827668786,,0.6348931520814574,0.7307692307692307,0.7444583064788517,0.6964285714285714,0.8333333333333334,0.5384615384615384,0.391627368141271,22,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6884434406173536,0.6546308378730449,0.022038398310542107,0.6774242827668786,,0.653814620306074,0.6897435897435897,0.7240108932806079,0.6785714285714286,0.8333333333333334,0.5,0.35595737528732635,22,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6884434406173536,0.6546308378730449,0.022038398310542107,0.6774242827668786,,0.6712409024866933,0.6512820512820513,0.6560899844251086,0.6785714285714286,0.8333333333333334,0.5,0.35595737528732635,22,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6884434406173536,0.6546308378730449,0.022038398310542107,0.6774242827668786,,0.6869667592422254,0.5858974358974359,0.6397767100890106,0.6071428571428571,0.9,0.2692307692307692,0.2203675858870787,22,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6884434406173536,0.6546308378730449,0.022038398310542107,0.6774242827668786,,0.696016555373026,0.5153846153846153,0.5628526563950125,0.5535714285714286,0.9333333333333333,0.11538461538461539,0.08520522057286624,22,global,0.2
